epoch,test_loss,test_acc,time
10,20.59035468101501,0.5699999928474426,20.98309803009033
20,21.566587805747982,0.5590000152587891,26.64415073394776
30,21.571075916290283,0.5479999780654907,26.360527515411377
5,19.26716637611389,0.5924999713897705,34.093666791915894
10,17.942407965660095,0.6100000143051147,34.48541879653931
20,13.063141167163849,0.718500018119812,40.79698657989502
30,13.157796442508698,0.7475000023841858,41.73208403587341
5,12.935182094573976,0.7250000238418579,24.15609908103943
10,11.218867480754852,0.7674999833106995,24.06222176551819
20,11.62497901916504,0.7950000166893005,24.217249870300293
30,10.36202296614647,0.8259999752044678,24.0787250995636
5,181.9077186584473,0.2345000058412552,50.32839846611023
10,141.79262971878052,0.238999992609024,63.23456454277039
20,84.11571168899536,0.3420000076293945,63.03337812423706
30,116.35246801376344,0.3555000126361847,65.40898013114929
5,514.7532749176025,0.2520000040531158,49.06294870376587
10,586.6786556243896,0.2434999942779541,48.89067316055298
20,1172.2480964660645,0.1885000020265579,29.98486542701721
30,1292.3403778076172,0.215499997138977,29.90658593177796
5,148.01078987121582,0.2125000059604644,31.43832731246948
10,213.9223117828369,0.2169999927282333,31.062023401260376
20,195.0087299346924,0.2594999969005584,30.98534798622132
30,94.9671778678894,0.340499997138977,30.94286012649536
5,18.71035581827164,0.5979999899864197,11.703110218048096
10,14.549701392650604,0.6915000081062317,11.8437397480011
20,13.68276423215866,0.7195000052452087,11.57308578491211
30,13.866949439048769,0.7369999885559082,11.702638864517212
5,24.513680458068848,0.4584999978542328,21.16245675086975
10,24.441546320915226,0.4839999973773956,21.20336365699768
20,19.267998337745667,0.5860000252723694,21.26571774482727
30,18.8385626077652,0.5995000004768372,21.06719732284546
5,21.883455395698547,0.531000018119812,11.544633150100708
10,21.6102021932602,0.5625,11.593888759613035
20,16.573659539222717,0.6765000224113464,11.703059911727903
30,16.283560574054718,0.652999997138977,11.59392023086548
5,196.90588283538816,0.1800000071525573,36.36021041870117
10,116.3196325302124,0.2419999986886978,34.03023338317871
20,71.6377260684967,0.2860000133514404,35.87499189376831
30,177.4007453918457,0.197500005364418,32.452882528305054
5,54.88426876068115,0.3100000023841858,34.297144412994385
10,34.98940980434418,0.4424999952316284,21.67146611213684
20,39.52891421318054,0.4485000073909759,21.733320951461792
30,34.57791721820831,0.457500010728836,21.62474012374878
5,35.52714443206787,0.4074999988079071,12.249847173690796
10,29.80926501750946,0.4799999892711639,12.389572620391846
20,25.263195872306824,0.5199999809265137,12.345130443572998
30,35.83596348762512,0.2074999958276748,12.49957013130188
5,405.81160736083984,0.2714999914169311,38.468881368637085
10,336.1812047958374,0.3704999983310699,32.62472438812256
20,255.7368192672729,0.4065000116825104,33.875200271606445
30,305.025954246521,0.4620000123977661,38.06695747375488
5,219.9444351196289,0.3154999911785126,54.82822728157044
10,124.9421796798706,0.4009999930858612,73.16391658782959
20,111.12497568130492,0.4659999907016754,72.81071519851685
30,148.45614862442017,0.4490000009536743,30.734374284744263
5,183.2223072052002,0.3219999969005584,21.578078508377075
10,196.1789264678955,0.3039999902248382,21.60842442512512
20,168.09412574768066,0.3395000100135803,21.74004292488098
30,90.9765682220459,0.3919999897480011,21.53147053718567
5,25.174689888954163,0.5189999938011169,63.58880424499512
10,22.934569120407104,0.5659999847412109,87.28130340576172
20,28.7886426448822,0.5559999942779541,58.23445129394531
30,18.31618869304657,0.6414999961853027,54.83462381362915
5,58.23460292816162,0.2554999887943268,27.265487909317017
10,38.95408940315247,0.356000006198883,27.26559805870056
20,44.66128921508789,0.3244999945163727,27.09431934356689
30,28.17121183872223,0.4334999918937683,26.8701765537262
5,111.8895902633667,0.2524999976158142,23.780213832855225
10,94.47668838500977,0.2554999887943268,23.59352421760559
20,96.66826152801514,0.2820000052452087,23.65644812583924
30,100.99731302261353,0.2904999852180481,23.423712015151978
5,23.56607449054718,0.5024999976158142,37.20355582237244
10,21.402761697769165,0.5565000176429749,26.58455276489257
20,25.60242545604705,0.4429999887943268,26.234331130981445
30,22.192321062088013,0.5044999718666077,26.414804458618164
5,108.63184022903442,0.2680000066757202,21.15600609779358
10,117.86511087417604,0.2649999856948852,21.265942335128784
20,191.14975452423096,0.2014999985694885,21.094647884368896
30,115.84357404708862,0.277999997138977,21.046894311904907
5,32.356104016304016,0.4135000109672546,19.42086815834045
10,30.41159975528717,0.4995000064373016,19.125576972961422
20,50.45075535774231,0.4034999907016754,19.23408794403076
30,31.98912000656128,0.4950000047683716,19.124728202819824
5,13.37007623910904,0.7114999890327454,21.96873259544373
10,11.4185391664505,0.765500009059906,21.984628677368164
20,10.672021329402924,0.7885000109672546,21.984290599823
30,12.14417278766632,0.7914999723434448,21.767862558364868
5,20.55517220497132,0.5410000085830688,15.389789819717407
10,16.17960214614868,0.6639999747276306,15.437515258789062
20,12.598504424095154,0.7400000095367432,15.48440408706665
30,12.973780512809752,0.7705000042915344,15.375106573104858
5,18.68276953697205,0.6054999828338623,18.76856565475464
10,16.12747460603714,0.6639999747276306,18.65627503395081
20,14.092919945716858,0.7264999747276306,18.640857696533203
30,18.88739150762558,0.7020000219345093,18.65616512298584
5,197.3783302307129,0.3395000100135803,16.43756365776062
10,209.93416690826416,0.2849999964237213,16.483911752700806
20,174.22586154937744,0.4289999902248382,16.3122615814209
30,232.99842262268064,0.3269999921321869,16.396626234054565
5,791.5503196716309,0.1825000047683715,21.04738140106201
10,478.4923782348633,0.2360000014305114,21.0848195552826
20,377.3749027252197,0.2395000010728836,20.909748554229736
30,551.2051696777344,0.2509999871253967,20.88639760017395
5,98.74819707870483,0.2824999988079071,27.79697561264038
10,76.37202405929565,0.4474999904632568,27.71896171569824
20,40.44398486614227,0.5375000238418579,27.641515731811523
30,36.851988673210144,0.5354999899864197,45.59391641616821
5,29.125014185905457,0.4760000109672546,20.25001239776612
10,26.020541429519653,0.5220000147819519,17.92299175262451
20,34.009321093559265,0.5120000243186951,17.761343717575073
30,28.894192099571228,0.5134999752044678,17.890464782714844
5,24.233648419380188,0.4589999914169311,18.283061504364014
10,24.068670749664307,0.4934999942779541,18.268085956573486
20,23.565959572792053,0.5260000228881836,18.29666543006897
30,22.04575955867768,0.5245000123977661,18.234558582305908
5,108.36453199386597,0.225500002503395,20.359368562698364
10,50.51285910606384,0.296999990940094,20.38940668106079
20,59.00234246253967,0.3005000054836273,20.202868461608887
30,63.58706068992615,0.2790000140666961,20.185107231140137
5,22.90299165248871,0.4814999997615814,11.75002121925354
10,21.85796558856964,0.5180000066757202,11.74993109703064
20,21.4038268327713,0.5389999747276306,11.876174211502075
30,23.617951273918152,0.5180000066757202,11.811511516571043
5,42.27627491950989,0.3075000047683716,11.799517154693604
10,38.931445598602295,0.3059999942779541,11.70862340927124
20,45.85269546508789,0.3339999914169311,11.7186918258667
30,42.51908874511719,0.2960000038146972,11.64077877998352
5,27.816269516944885,0.4424999952316284,11.60723066329956
10,22.99756383895874,0.4835000038146972,11.70320963859558
20,21.131651997566223,0.5145000219345093,11.655960321426392
30,21.109681367874146,0.5450000166893005,11.756494998931885
5,24.890247225761414,0.4584999978542328,25.628952026367188
10,21.289572834968567,0.5544999837875366,25.578617334365845
20,21.62636041641236,0.5559999942779541,25.641627073287964
30,23.68057763576508,0.5249999761581421,25.64014887809753
5,25.538321018219,0.5074999928474426,41.95251727104187
10,45.50019550323486,0.4555000066757202,41.85927367210388
20,22.255667328834534,0.574999988079071,41.642390727996826
30,24.218846917152405,0.4634999930858612,53.093767166137695
5,25.8571754693985,0.4444999992847442,52.43313717842102
10,23.745446920394897,0.4964999854564667,53.77619910240173
20,25.544405460357662,0.5360000133514404,43.20295476913452
30,25.647371649742126,0.4880000054836273,42.70325946807861
5,19.40451055765152,0.5830000042915344,19.500954389572144
10,15.692072093486786,0.6650000214576721,18.45023274421692
20,13.184984385967256,0.7235000133514404,26.51689124107361
30,18.076769530773163,0.6579999923706055,26.522276878356934
5,172.4066390991211,0.2739999890327453,24.51528835296631
10,111.62903690338136,0.3819999992847442,24.797171354293823
20,26.552693247795105,0.578499972820282,18.576090335845947
30,16.371089339256287,0.6510000228881836,17.155378103256226
5,21.01991713047028,0.5260000228881836,19.812318325042725
10,17.917912125587463,0.609499990940094,19.827980518341064
20,26.02375447750092,0.4160000085830688,19.730196475982662
30,21.39363825321197,0.5720000267028809,19.765931844711304
5,20.61638021469116,0.550000011920929,18.65415906906128
10,16.242677867412567,0.6480000019073486,16.009063959121704
20,17.803740739822388,0.6384999752044678,15.90627932548523
30,13.732009410858154,0.7250000238418579,16.293058395385742
5,14.59929347038269,0.6894999742507935,15.984402894973757
10,11.53111892938614,0.7645000219345093,17.174034118652344
20,11.091159671545029,0.7854999899864197,17.172010898590088
30,11.199667274951937,0.8034999966621399,17.303135633468628
5,21.70457828044892,0.5554999709129333,14.093966722488403
10,18.41663068532944,0.6179999709129333,12.56017565727234
20,14.432123005390167,0.7049999833106995,11.7075035572052
30,12.825159966945648,0.7590000033378601,11.656316757202148
5,21.13757336139679,0.5360000133514404,12.634257793426514
10,20.7937273979187,0.5680000185966492,12.29653000831604
20,19.46420019865036,0.590499997138977,16.20406150817871
30,19.35213190317154,0.5920000076293945,14.717084884643556
5,22.28326690196991,0.5335000157356262,12.890064239501951
10,19.497256875038147,0.5945000052452087,12.41782832145691
20,19.20873671770096,0.6414999961853027,12.574472665786743
30,20.32792592048645,0.5870000123977661,12.687438488006592
5,19.534207701683044,0.5845000147819519,15.266221523284912
10,18.23754459619522,0.6320000290870667,14.765532732009888
20,18.89695829153061,0.6384999752044678,14.245532035827637
30,14.991081953048706,0.6884999871253967,16.73504114151001
5,33.2685124874115,0.4925000071525574,23.85953617095948
10,20.657892882823944,0.640999972820282,25.06858706474304
20,19.028299510478973,0.671500027179718,32.87532567977905
30,24.49395763874054,0.6725000143051147,32.76540660858154
5,18.41523963212967,0.6000000238418579,18.15480375289917
10,15.853469371795654,0.6589999794960022,21.15101909637451
20,14.73246532678604,0.7135000228881836,17.92217493057251
30,11.68609869480133,0.7620000243186951,17.968823671340942
5,95.71499061584473,0.2964999973773956,12.53952169418335
10,112.18961715698242,0.3300000131130218,12.15440320968628
20,118.53701543807983,0.3310000002384186,11.840709447860718
30,164.9027223587036,0.2709999978542328,11.812482118606567
5,20.83095109462738,0.5534999966621399,15.406211376190186
10,17.052557468414307,0.6485000252723694,15.406156539916992
20,16.201867282390594,0.6700000166893005,16.859824895858765
30,15.030790507793428,0.6965000033378601,18.05146646499633
5,73.57191109657288,0.2335000038146972,28.14053630828857
10,43.1525958776474,0.3774999976158142,24.7830183506012
20,54.42892801761627,0.4639999866485595,20.90626263618469
30,33.143641114234924,0.402999997138977,19.437705516815186
5,56.63411796092987,0.3600000143051147,24.800111770629883
10,206.98150730133057,0.2360000014305114,24.71888041496277
20,22.11956810951233,0.6100000143051147,24.4713191986084
30,34.65905737876892,0.2360000014305114,24.26198959350586
5,23.516170501708984,0.4720000028610229,24.203453302383423
10,20.868414282798767,0.5329999923706055,27.140865802764893
20,20.417630076408383,0.5695000290870667,25.244555711746216
30,18.34821367263794,0.6044999957084656,27.57812595367432
5,24.31325280666352,0.4600000083446502,43.90008282661438
10,20.76236116886139,0.5515000224113464,43.64069938659668
20,20.46380388736725,0.5509999990463257,43.95368385314941
30,18.421388030052185,0.5979999899864197,43.20750069618225
5,21.143905878067017,0.5544999837875366,31.90628242492676
10,16.56496089696884,0.6395000219345093,18.45808577537537
20,14.635350048542024,0.6980000138282776,18.529620885849
30,16.688276410102844,0.6884999871253967,18.40061926841736
5,24.41740357875824,0.4975000023841858,12.003307104110718
10,24.210464358329773,0.5180000066757202,12.22573971748352
20,24.325587391853333,0.5249999761581421,11.952978134155272
30,19.90218794345856,0.5845000147819519,11.892472743988035
5,16.383317232131958,0.6474999785423279,34.7220356464386
10,14.544251561164856,0.6934999823570251,37.23440933227539
20,11.94212818145752,0.7664999961853027,34.7812614440918
30,10.34340438246727,0.828499972820282,37.96859264373779
5,23.767348527908325,0.4665000140666961,12.420660972595217
10,24.42697894573212,0.4740000069141388,15.96660614013672
20,20.32569825649261,0.5734999775886536,11.423357009887695
30,21.596850514411926,0.5379999876022339,11.575642585754396
5,70.29478716850281,0.2339999973773956,15.045478343963625
10,70.29791259765625,0.3000000119209289,16.248392581939697
20,64.98986005783081,0.2764999866485595,13.048336267471312
30,73.26171064376831,0.293500006198883,13.683260679244995
5,18.15447008609772,0.6200000047683716,11.859642744064333
10,14.74365508556366,0.6815000176429749,11.898047685623167
20,12.565145790576937,0.7325000166893005,11.92287826538086
30,13.20658129453659,0.7649999856948853,12.068310260772703
5,18.762811720371246,0.628000020980835,19.15603184700012
10,14.146272718906404,0.6984999775886536,19.43710994720459
20,11.880200743675232,0.7404999732971191,15.4844172000885
30,14.219713032245636,0.7639999985694885,15.652859210968018
5,24.49259054660797,0.4740000069141388,28.416006565094
10,19.44218373298645,0.5839999914169312,41.6091525554657
20,15.054890871047974,0.6995000243186951,41.50006651878357
30,14.360169112682344,0.7329999804496765,26.689478397369385
5,23.0042941570282,0.4850000143051147,31.32713842391968
10,32.94598364830017,0.2504999935626983,31.231639862060547
20,24.639380931854248,0.4900000095367431,31.24236965179444
30,20.183122873306274,0.5724999904632568,19.453216075897217
5,23.18431794643402,0.5109999775886536,20.20310139656067
10,16.71644276380539,0.6495000123977661,20.233166217803955
20,14.135407984256744,0.7055000066757202,20.34372019767761
30,13.301315188407898,0.7540000081062317,20.70410370826721
5,103.5602478981018,0.4284999966621399,39.1526939868927
10,177.2394952774048,0.4199999868869781,39.529990434646606
20,141.83340501785278,0.4704999923706054,30.35905265808105
30,146.73511600494385,0.4950000047683716,30.24171733856201
5,44.13758993148804,0.4659999907016754,23.562641143798828
10,92.6645998954773,0.3675000071525574,23.546746253967285
20,75.28973984718323,0.3709999918937683,23.50009059906006
30,43.63037157058716,0.460999995470047,23.390483379364014
5,51.5208113193512,0.421999990940094,19.27986216545105
10,37.62048101425171,0.4900000095367431,19.326958417892456
20,60.34123635292053,0.4665000140666961,19.29444408416748
30,51.26663994789124,0.4589999914169311,19.34046483039856
5,20.61050182580948,0.5920000076293945,17.031376838684082
10,17.3527552485466,0.6535000205039978,17.140562534332275
20,15.965528428554537,0.6884999871253967,16.92197847366333
30,13.66618424654007,0.7615000009536743,16.860762357711792
5,28.70474398136139,0.4160000085830688,14.14056921005249
10,27.67132294178009,0.4569999873638153,13.948164224624634
20,24.728549122810364,0.4880000054836273,14.1983540058136
30,28.870001673698425,0.4740000069141388,14.053612470626833
5,23.118281602859497,0.5254999995231628,17.56292986869812
10,22.5490757226944,0.5609999895095825,17.48440146446228
20,19.66815066337585,0.6345000267028809,17.515538215637207
30,15.438198804855348,0.6775000095367432,17.6070716381073
5,23.134963154792786,0.5009999871253967,11.608167171478271
10,21.92646920681,0.5554999709129333,11.701890468597412
20,20.406534790992737,0.5634999871253967,11.6092848777771
30,18.36861908435821,0.6054999828338623,11.922036409378052
5,242.80287265777588,0.2919999957084656,24.407901763916016
10,153.24581623077393,0.3465000092983246,24.3437716960907
20,166.98395252227783,0.3734999895095825,24.37500238418579
30,85.57690334320068,0.5454999804496765,24.146361589431763
5,21.276804089546204,0.5659999847412109,24.13944149017334
10,21.9125657081604,0.574999988079071,24.109073638916016
20,17.027238190174103,0.6690000295639038,24.118830680847168
30,15.477482914924622,0.7049999833106995,24.062254667282104
5,212.90989303588867,0.3754999935626983,11.630722045898438
10,164.6520118713379,0.460999995470047,11.45316743850708
20,160.54552555084229,0.5389999747276306,11.656332731246948
30,155.7391505241394,0.550000011920929,11.562166690826416
5,23.513297200202945,0.4850000143051147,11.531090259552002
10,19.522142469882965,0.5910000205039978,11.52965497970581
20,18.42861872911453,0.6309999823570251,11.62468695640564
30,14.275705754756927,0.6949999928474426,11.63902759552002
5,32.18505871295929,0.4474999904632568,11.714707612991331
10,23.539690613746643,0.5630000233650208,11.782814264297484
20,23.19812232255936,0.625,11.876513957977297
30,14.525890529155731,0.7024999856948853,11.905684232711792
5,20.9968136548996,0.5600000023841858,11.6595139503479
10,18.80348742008209,0.6069999933242798,11.625282526016235
20,16.26868861913681,0.6514999866485596,11.690078020095823
30,13.917198240756989,0.7074999809265137,11.38972306251526
5,14.845029652118685,0.6934999823570251,27.60820746421814
10,11.485271453857422,0.7480000257492065,27.65603232383728
20,12.053971409797668,0.7754999995231628,27.46553587913513
30,14.250961244106293,0.7680000066757202,27.37506079673767
5,16.655782997608185,0.6639999747276306,33.96683216094971
10,14.30764651298523,0.6974999904632568,33.707823514938354
20,14.578971803188324,0.7085000276565552,36.75267696380615
30,14.084905683994291,0.7319999933242798,66.11732578277588
5,22.771395564079285,0.4930000007152557,29.54728031158448
10,18.48828226327896,0.6060000061988831,29.76780247688293
20,15.627865850925446,0.6524999737739563,29.580309629440308
30,26.683852076530457,0.5239999890327454,29.34163284301757
5,115.57499027252196,0.2475000023841858,32.7771315574646
10,59.18299913406372,0.3429999947547912,32.6812539100647
20,69.82237434387207,0.3925000131130218,32.66749739646912
30,68.52027726173401,0.4339999854564667,32.49291706085205
5,40.86088490486145,0.3230000138282776,37.833619356155396
10,31.852888107299805,0.4194999933242798,37.49178862571716
20,35.1801096200943,0.42800000309944153,37.52758479118347
30,35.71366596221924,0.4390000104904175,37.452324628829956
