epoch,test_loss,test_acc,time
5,24.35166347026825,0.4589999914169311,15.843645095825195
10,23.186687231063843,0.4839999973773956,14.843807220458984
20,20.732078313827515,0.5425000190734863,15.937502384185793
30,20.793561816215515,0.5540000200271606,15.093515157699583
5,20.377822279930115,0.5945000052452087,16.07804584503174
10,15.766557276248932,0.6779999732971191,16.015188217163086
20,15.596311450004578,0.703499972820282,15.796930074691772
30,12.938074588775637,0.7559999823570251,18.8748836517334
5,26.44362139701844,0.4449999928474426,41.937642097473145
10,17.998637676239014,0.6104999780654907,37.57819676399231
20,16.327013969421387,0.6549999713897705,40.046900033950806
30,18.82415556907653,0.6455000042915344,43.54661846160889
5,25.913742780685425,0.4729999899864197,12.640617847442629
10,19.216353118419647,0.5879999995231628,12.312517404556274
20,18.128631234169006,0.6370000243186951,12.500108003616331
30,22.9613299369812,0.5989999771118164,13.780897855758669
5,22.455708861351013,0.546500027179718,14.89807653427124
10,21.38319051265717,0.5755000114440918,18.421873807907104
20,18.756504356861115,0.6274999976158142,18.31250309944153
30,17.189589500427246,0.6365000009536743,18.01581740379333
5,20.043120622634888,0.559499979019165,12.640552282333374
10,16.906667172908783,0.6265000104904175,12.8590886592865
20,17.400664150714874,0.6349999904632568,13.078126192092896
30,19.97750163078308,0.6205000281333923,12.453084468841553
5,20.13790607452393,0.5855000019073486,17.53133511543274
10,15.263331770896912,0.6759999990463257,17.165026903152466
20,16.72660756111145,0.6804999709129333,17.32824969291687
30,14.345761597156525,0.7009999752044678,17.546600341796875
5,19.12245190143585,0.5809999704360962,20.96878552436829
10,16.526684999465942,0.6725000143051147,20.65625190734864
20,15.836799323558807,0.7149999737739563,22.1562774181366
30,13.33967512845993,0.7214999794960022,28.79695987701416
5,19.22989082336425,0.5924999713897705,34.51561427116394
10,17.826403975486755,0.6230000257492065,34.60935592651367
20,14.201911807060242,0.699999988079071,35.077863931655884
30,13.869787573814392,0.718500018119812,36.812376737594604
5,29.23921728134156,0.4244999885559082,30.85909533500672
10,20.935426950454712,0.5444999933242798,40.20311951637268
20,21.27647817134857,0.5410000085830688,42.406729221344
30,20.06089681386948,0.5659999847412109,66.59373164176941
5,17.153712809085846,0.6349999904632568,48.250118017196655
10,15.748384594917296,0.6735000014305115,48.99990463256836
20,13.470881760120392,0.7114999890327454,47.843791246414185
30,12.95350855588913,0.7360000014305115,44.84362769126892
5,43.07241487503052,0.4040000140666961,38.099162340164185
10,26.035333037376404,0.5109999775886536,38.07813835144043
20,26.82335674762726,0.5640000104904175,23.531254768371586
30,39.49965858459473,0.4909999966621399,23.37493324279785
5,59.09591341018677,0.304500013589859,28.79692769050598
10,43.07953381538391,0.3490000069141388,24.949544668197632
20,61.9267578125,0.3319999873638153,23.92188763618469
30,74.78985333442688,0.3504999876022339,31.12522459030152
5,62.56904339790344,0.3524999916553497,33.12510418891907
10,52.54445958137512,0.3684999942779541,31.671468496322632
20,61.96852517127991,0.356000006198883,21.484704732894897
30,44.64846730232239,0.4390000104904175,21.40627884864807
5,22.96248435974121,0.5090000033378601,17.945274353027344
10,17.166597187519073,0.6305000185966492,18.89047598838806
20,17.772246837615967,0.6499999761581421,18.31244707107544
30,21.103213727474213,0.5920000076293945,17.963814973831177
5,59.204978466033936,0.4129999876022339,28.46875309944153
10,84.20541477203369,0.4174999892711639,28.749972581863403
20,20.519121408462524,0.7020000219345093,22.887653589248657
30,13.652186691761017,0.7429999709129333,22.95254230499268
5,11.622189700603483,0.7455000281333923,19.452888250350952
10,9.831897407770157,0.7940000295639038,19.45310544967652
20,9.158950865268707,0.8230000138282776,20.109811067581177
30,12.597734034061432,0.8209999799728394,19.749664306640625
5,25.306272387504578,0.5644999742507935,12.327739715576172
10,23.818408608436584,0.6384999752044678,12.29689884185791
20,19.622431576251984,0.7120000123977661,11.802746772766112
30,12.833149194717407,0.7400000095367432,12.515105724334717
5,18.82604974508285,0.593999981880188,34.4372763633728
10,14.9040549993515,0.6859999895095825,28.500274896621704
20,13.170256733894348,0.7254999876022339,24.225573539733887
30,13.73584234714508,0.7310000061988831,23.836546182632446
5,22.06437051296234,0.5090000033378601,12.56821608543396
10,20.273547768592834,0.5615000128746033,12.485837936401367
20,19.21601974964142,0.5845000147819519,12.451130867004396
30,19.32777798175812,0.5799999833106995,12.437387943267822
5,15.86474871635437,0.6585000157356262,11.828174591064451
10,13.48255217075348,0.7080000042915344,11.499492406845093
20,11.363511562347412,0.7730000019073486,12.390615940093994
30,11.423046946525574,0.7835000157356262,11.499906063079834
5,19.975399255752563,0.565500020980835,32.781277894973755
10,18.854650795459747,0.6104999780654907,33.28089904785156
20,16.282293796539307,0.671999990940094,32.75013518333435
30,18.5339252948761,0.6165000200271606,21.42181181907653
5,22.042550921440125,0.5295000076293945,19.953529834747314
10,21.983084559440613,0.5580000281333923,20.452868461608887
20,23.54300594329834,0.5274999737739563,20.94121146202088
30,17.23258465528488,0.6234999895095825,21.1254780292511
5,26.410789489746094,0.4799999892711639,29.50869941711425
10,20.568132638931274,0.5914999842643738,28.562188863754272
20,42.93751263618469,0.6184999942779541,29.140506267547607
30,14.264008820056915,0.6980000138282776,29.26651310920716
5,36.38266479969025,0.5580000281333923,12.281179904937744
10,37.86468505859375,0.6190000176429749,12.24229621887207
20,41.68922209739685,0.6359999775886536,11.640687704086304
30,15.7541201710701,0.6740000247955322,11.828514814376833
5,31.009546995162964,0.4629999995231628,19.750004291534424
10,25.84982943534851,0.5214999914169312,20.0469982624054
20,27.437487602233887,0.5254999995231628,19.694647312164307
30,17.7642103433609,0.640500009059906,19.45267462730408
5,13.958959579467772,0.7124999761581421,12.453110218048096
10,10.725781500339508,0.7699999809265137,12.531131267547607
20,9.488760352134705,0.8090000152587891,12.031376123428345
30,10.509421050548552,0.8159999847412109,12.642156600952148
5,38.13454616069794,0.3790000081062317,11.4376540184021
10,30.72429394721985,0.4280000030994415,12.421845436096191
20,35.00439715385437,0.4199999868869781,12.215327262878418
30,31.10917067527771,0.4415000081062317,11.640510559082031
5,138.28003072738647,0.3400000035762787,21.0311291217804
10,102.23568964004517,0.4000000059604645,21.656435012817383
20,87.70111656188965,0.4550000131130218,21.26887083053589
30,152.26585578918457,0.4314999878406524,21.046990871429443
5,140.45543146133423,0.2325000017881393,13.899537324905396
10,134.76092624664307,0.2605000138282776,13.865479946136476
20,88.50255680084229,0.3174999952316284,13.560126304626465
30,178.797137260437,0.2590000033378601,14.078221797943115
5,120.61489248275755,0.244499996304512,21.688793420791622
10,152.42143726348877,0.2230000048875808,21.391778469085693
20,172.49971103668213,0.2269999980926513,22.265626192092896
30,124.29362154006958,0.3134999871253967,21.92191267013549
5,72.02145051956177,0.2664999961853027,20.843775749206543
10,66.69808793067932,0.3544999957084656,20.73463726043701
20,43.0033917427063,0.4189999997615814,20.53164744377136
30,89.76095342636108,0.3529999852180481,20.23529529571533
5,25.18371319770813,0.4600000083446502,20.73432445526123
10,34.067521929740906,0.3914999961853027,21.046839714050293
20,24.25171494483948,0.5435000061988831,21.51569986343384
30,23.61454629898072,0.5134999752044678,21.135048151016235
5,19.75213849544525,0.5705000162124634,12.093772888183594
10,19.837864935398105,0.5795000195503235,11.890877723693848
20,19.07543432712555,0.609000027179718,11.59380030632019
30,17.405985236167908,0.6395000219345093,12.923916339874268
5,25.452858209609985,0.4945000112056732,13.078153371810911
10,21.63282012939453,0.5565000176429749,13.031456470489502
20,25.135299921035767,0.5199999809265137,12.500941753387451
30,19.83683735132217,0.5910000205039978,13.30222225189209
5,18.096722900867466,0.6050000190734863,11.828550577163696
10,16.36989974975586,0.6620000004768372,11.780288219451904
20,14.06478601694107,0.7039999961853027,12.062480926513672
30,14.8985493183136,0.7260000109672546,13.49980854988098
5,61.205212116241455,0.3569999933242798,15.239915370941162
10,41.77748882770538,0.4629999995231628,13.418618202209473
20,25.41609120368957,0.5350000262260437,15.45066499710083
30,32.042688965797424,0.2754999995231628,14.810104846954346
5,39.82886779308319,0.3964999914169311,20.78903603553772
10,20.85543864965439,0.6004999876022339,20.703149795532227
20,18.71724963188172,0.6474999785423279,21.109450817108154
30,18.53617364168167,0.6434999704360962,20.56267881393433
5,24.55470788478852,0.5059999823570251,11.46877384185791
10,18.30758649110794,0.6140000224113464,12.76566481590271
20,21.39733135700226,0.5740000009536743,12.452073574066162
30,14.232861757278442,0.703000009059906,12.250802993774414
5,83.26293301582336,0.5065000057220459,36.42220997810364
10,106.4826408624649,0.578499972820282,31.343222856521606
20,76.11831563711166,0.6654999852180481,31.640369415283203
30,12.988154232501984,0.7509999871253967,31.776267528533936
5,18.831265151500705,0.6140000224113464,11.703583240509031
10,15.900430142879486,0.6694999933242798,11.656174182891846
20,16.162196338176727,0.6819999814033508,12.78154444694519
30,14.085602819919586,0.7285000085830688,12.500243425369264
5,13.71156507730484,0.7064999938011169,14.921982765197754
10,11.822002291679382,0.7515000104904175,14.87503457069397
20,10.346452564001083,0.7954999804496765,14.774937391281128
30,13.607263147830963,0.7994999885559082,15.00108242034912
5,22.339368224143985,0.5040000081062317,24.092912673950195
10,17.594458043575287,0.6179999709129333,24.33807849884033
20,15.693708062171936,0.6754999756813049,24.078319311141968
30,16.58679097890854,0.6855000257492065,24.078239679336548
5,22.40242850780487,0.5435000061988831,10.483144521713257
10,22.747321724891663,0.5820000171661377,10.999906539916992
20,19.029301166534424,0.628000020980835,10.925097942352297
30,30.289382696151733,0.4905000030994415,10.905758142471312
5,18.86355203390121,0.5945000052452087,27.35962414741516
10,16.14095503091812,0.6464999914169312,27.43754911422729
20,37.9315676689148,0.5814999938011169,27.129261016845703
30,17.632750153541565,0.6399999856948853,27.125126361846924
5,66.34778499603271,0.3244999945163727,15.046962261199951
10,69.47431683540344,0.367000013589859,15.020002365112305
20,64.1221833229065,0.3810000121593475,15.031382083892822
30,42.08177304267883,0.4894999861717224,15.063372611999512
5,44.31331706047058,0.3580000102519989,16.906129598617554
10,66.1892249584198,0.3370000123977661,17.000080585479736
20,33.82569921016693,0.4269999861717224,16.921998023986816
30,36.98787474632263,0.4645000100135803,16.889151573181152
5,111.02639865875244,0.2845000028610229,28.04488730430603
10,94.9290337562561,0.3524999916553497,28.040127754211422
20,79.59912323951721,0.4045000076293945,27.99972891807556
30,91.12548732757568,0.382999986410141,27.87504887580872
5,37.03047406673432,0.3939999938011169,25.28731918334961
10,34.56399619579315,0.4995000064373016,25.262450218200684
20,46.109034061431885,0.4850000143051147,25.32781767845153
30,43.44967544078827,0.5414999723434448,25.270567893981934
5,34.248164772987366,0.4395000040531158,29.01571989059448
10,30.01826786994934,0.4749999940395355,28.765644788742065
20,49.66784954071045,0.4325000047683716,28.58169150352478
30,63.9418158531189,0.3704999983310699,28.438485383987427
5,19.959521651268005,0.6050000190734863,25.780753135681152
10,19.16677963733673,0.6355000138282776,25.609398365020752
20,18.20114237070084,0.6514999866485596,38.849236249923706
30,16.673124611377716,0.6679999828338623,39.82918834686279
5,19.29360145330429,0.5960000157356262,10.734411001205444
10,14.866678476333618,0.6934999823570251,11.07810664176941
20,14.914079189300535,0.6869999766349792,11.047372102737429
30,11.876545310020449,0.7574999928474426,11.03130269050598
5,18.81663632392884,0.593500018119812,22.593949794769287
10,15.999124944210052,0.6589999794960022,22.60955119132996
20,15.797992825508118,0.6830000281333923,22.593997478485107
30,12.512082695961,0.7620000243186951,22.40610408782959
5,31.610215663909912,0.4345000088214874,10.55383801460266
10,32.429158329963684,0.4359999895095825,11.406265258789062
20,25.194843888282776,0.5074999928474426,11.17134976387024
30,19.257771372795105,0.5989999771118164,11.250004529953005
5,19.51221013069153,0.5849999785423279,17.703038692474365
10,14.206661999225616,0.7120000123977661,17.984692335128784
20,11.997106075286863,0.7475000023841858,17.89049506187439
30,10.965960532426834,0.7950000166893005,17.766752004623413
5,17.828697562217712,0.6244999766349792,18.499916791915894
10,14.348969340324402,0.703499972820282,18.468709230422974
20,12.109244227409365,0.7620000243186951,19.140233278274536
30,11.160065472126009,0.7754999995231628,24.93300557136536
5,18.60068941116333,0.5839999914169312,25.20308828353882
10,15.270744681358336,0.6759999990463257,27.24991464614868
20,13.982076346874235,0.718999981880188,27.0156307220459
30,12.882492899894714,0.7325000166893005,27.01797342300415
5,28.904402256011963,0.4814999997615814,11.403541803359984
10,28.99592816829681,0.4875000119209289,11.343932390213013
20,29.13806533813477,0.531000018119812,11.430169582366943
30,19.30098485946656,0.6110000014305115,11.453096389770508
5,19.29323387145996,0.5795000195503235,38.18785691261292
10,15.838144063949583,0.6675000190734863,39.02773594856262
20,14.088039875030518,0.7045000195503235,39.31265449523926
30,15.11508083343506,0.7289999723434448,35.43814754486084
5,32.69800508022308,0.4144999980926513,32.127413749694824
10,27.67250025272369,0.5199999809265137,31.890511751174927
20,21.077547430992126,0.6104999780654907,32.60554075241089
30,22.609058260917664,0.6129999756813049,31.06253242492676
5,26.555336475372314,0.5370000004768372,13.64421272277832
10,16.782144606113434,0.6710000038146973,13.907977104187012
20,15.30757188796997,0.6924999952316284,22.281440258026123
30,13.08440187573433,0.7440000176429749,20.437236547470093
5,16.33428055047989,0.640999972820282,19.93744158744812
10,13.51750749349594,0.7089999914169312,23.08793997764588
20,11.803789973258972,0.7649999856948853,20.18773317337036
30,10.163620829582214,0.8184999823570251,17.01472306251526
5,17.505729138851166,0.6294999718666077,14.18727445602417
10,17.24188268184662,0.6570000052452087,12.687472343444824
20,15.43226307630539,0.699999988079071,14.499781131744385
30,14.917141258716583,0.7145000100135803,12.193803310394289
5,19.48270690441132,0.5669999718666077,13.4856379032135
10,20.12626028060913,0.5724999904632568,13.406224012374878
20,17.540438771247864,0.6265000104904175,13.490302324295044
30,17.83164942264557,0.6575000286102295,13.577478885650637
5,36.66838026046753,0.3005000054836273,23.60904002189636
10,27.90713596343994,0.44200000166893,23.40718984603882
20,51.792882442474365,0.3255000114440918,23.374621868133545
30,29.016945838928223,0.5005000233650208,39.589521408081055
5,17.554820120334625,0.6215000152587891,24.47016954421997
10,14.803209364414217,0.6794999837875366,20.95042204856873
20,13.340601861476898,0.7404999732971191,24.04635453224182
30,13.297263324260712,0.765500009059906,19.92172408103943
5,24.671200037002563,0.5019999742507935,10.87628436088562
10,26.109883069992065,0.4970000088214874,11.093961477279665
20,26.27683591842652,0.515999972820282,11.00019669532776
30,18.60672235488892,0.5899999737739563,10.415087938308716
5,20.45731979608536,0.5590000152587891,17.266857147216797
10,19.86376529932022,0.5839999914169312,17.26587748527527
20,13.855040967464449,0.7099999785423279,17.260192155838013
30,13.196433126926422,0.7394999861717224,17.22690439224243
5,23.464895844459534,0.4839999973773956,11.057918310165403
10,21.561656832695007,0.5024999976158142,10.907780647277832
20,21.71760034561157,0.5270000100135803,10.928005456924438
30,19.824549078941345,0.5630000233650208,10.85671067237854
5,17.997442960739136,0.6150000095367432,17.95664381980896
10,15.068639636039734,0.6639999747276306,18.02342653274536
20,11.49478042125702,0.7490000128746033,18.088165283203125
30,15.560821294784546,0.7275000214576721,18.05987501144409
5,18.50106191635132,0.6159999966621399,19.45348644256592
10,13.711183488368988,0.7074999809265137,19.46377468109131
20,11.91263183951378,0.7689999938011169,19.51537561416626
30,10.75910946726799,0.7889999747276306,19.406266689300537
5,14.42878520488739,0.6809999942779541,17.749931812286377
10,11.4280623793602,0.7689999938011169,17.776001691818237
20,10.081795424222946,0.7829999923706055,22.99686598777771
30,14.482593774795532,0.7689999938011169,24.38059401512146
5,22.72211003303528,0.4979999959468841,16.252583026885986
10,22.33963298797608,0.5235000252723694,16.41793465614319
20,19.77299129962921,0.5715000033378601,16.348705291748047
30,19.74851655960083,0.5730000138282776,16.369802713394165
5,27.91601061820984,0.4424999952316284,25.78782606124878
10,26.751914620399475,0.4894999861717224,25.63756251335144
20,19.91218876838684,0.6050000190734863,25.61565089225769
30,23.43126106262207,0.5814999938011169,30.31910896301269
5,22.271496653556824,0.5139999985694885,19.09436011314392
10,20.43888235092163,0.5559999942779541,19.387171745300293
20,22.62436270713806,0.550000011920929,20.687937021255493
30,19.475889682769775,0.5830000042915344,19.6889545917511
