epoch,test_loss,test_acc,time
5,15.68910712003708,0.6725000143051147,21.370401620864868
10,13.0161275267601,0.7239999771118164,21.56588101387024
20,11.6303950548172,0.7519999742507935,21.44042468070984
30,15.74303501844406,0.7490000128746033,21.51408100128174
5,22.93570005893708,0.4984999895095825,15.508255958557127
10,23.33451020717621,0.5099999904632568,15.858638763427734
20,22.69937217235565,0.5410000085830688,15.406270742416382
30,19.65375554561615,0.5849999785423279,15.253260374069214
5,16.428549349308014,0.6324999928474426,45.946046590805054
10,14.732380867004396,0.6930000185966492,46.03414750099182
20,12.872990310192108,0.7369999885559082,45.843341588974
30,14.641433477401732,0.7480000257492065,45.88661217689514
5,22.218128085136414,0.5120000243186951,25.972415924072266
10,19.695132851600647,0.574999988079071,26.137885093688965
20,36.85354971885681,0.0930000022053718,25.85908818244934
30,36.84450483322144,0.1075000017881393,25.55620527267456
5,66.46337652206421,0.2345000058412552,25.356313943862915
10,42.41268062591553,0.3614999949932098,25.932268142700195
20,38.41341316699982,0.4309999942779541,25.79518747329712
30,30.78357493877411,0.4679999947547912,26.000112533569336
5,25.273200631141663,0.5285000205039978,16.1221981048584
10,19.011518597602844,0.6315000057220459,15.947890520095823
20,17.71884161233902,0.6679999828338623,16.067315340042114
30,17.877986133098602,0.6499999761581421,18.16147470474243
5,20.416170239448547,0.5600000023841858,16.349639892578125
10,16.94222903251648,0.6439999938011169,16.403177976608276
20,15.300559222698212,0.7070000171661377,16.316527843475342
30,12.65674501657486,0.7440000176429749,16.40309739112854
5,17.84049302339554,0.6075000166893005,30.10944175720215
10,14.47965794801712,0.6875,26.14742136001587
20,12.487998127937315,0.7329999804496765,28.940880298614506
30,11.986963272094728,0.7584999799728394,32.07886791229248
5,23.44833123683929,0.4715000092983246,15.49177861213684
10,21.67619824409485,0.5320000052452087,15.374627828598022
20,20.39151406288147,0.5730000138282776,15.173934936523438
30,19.41098046302796,0.5885000228881836,15.13679814338684
5,25.85933268070221,0.4300000071525574,15.209427833557127
10,25.085245847702023,0.4449999928474426,15.101845026016235
20,24.730597376823425,0.4539999961853027,15.22515058517456
30,24.2908478975296,0.4639999866485595,15.25597620010376
5,24.18412244319916,0.4510000050067901,15.12092113494873
10,23.100290536880493,0.4894999861717224,15.286144018173218
20,22.14777171611786,0.5130000114440918,15.226654052734377
30,22.367818117141724,0.512499988079071,15.058133840560911
5,43.27545964717865,0.4379999935626983,19.27070450782776
10,33.838597893714905,0.5130000114440918,19.13953924179077
20,36.24729061126709,0.5450000166893005,19.093109846115112
30,24.32778537273407,0.6134999990463257,18.4946186542511
5,23.582030057907104,0.5429999828338623,24.97909474372864
10,20.13379567861557,0.6129999756813049,24.94577646255493
20,22.293054223060608,0.6309999823570251,24.896560668945312
30,18.31734013557434,0.6504999995231628,24.595112562179565
5,32.61363160610199,0.4605000019073486,28.233120441436768
10,28.60577666759491,0.5,28.203596115112305
20,34.53453457355499,0.4959999918937683,39.24313426017761
30,32.249348640441895,0.4930000007152557,39.18935036659241
5,16.630489349365234,0.6370000243186951,21.03217005729676
10,13.048950135707855,0.7250000238418579,20.99029922485352
20,12.303068280220032,0.7369999885559082,21.164203882217407
30,11.13027161359787,0.7850000262260437,21.17631506919861
5,35.32390570640564,0.4605000019073486,21.01944828033448
10,27.95628809928894,0.5264999866485596,21.2365951538086
20,26.956992864608765,0.5770000219345093,21.517555475234985
30,27.43053638935089,0.6134999990463257,21.410459518432617
5,23.10746741294861,0.5515000224113464,18.348223447799683
10,17.907899498939514,0.6255000233650208,18.21924591064453
20,15.393711149692535,0.6990000009536743,17.770808458328247
30,11.436479926109314,0.7680000066757202,20.29281997680664
5,29.95525574684143,0.4350000023841858,22.17994499206543
10,25.27137422561645,0.5435000061988831,22.664589166641235
20,29.21205139160156,0.5625,22.39353632926941
30,25.69207179546356,0.6035000085830688,22.7010235786438
5,20.995458126068115,0.5364999771118164,22.8019015789032
10,19.91844928264618,0.5839999914169312,22.119672060012817
20,19.077208161354065,0.6489999890327454,22.129523277282715
30,17.393456518650055,0.6890000104904175,21.934186935424805
5,38.47372257709503,0.4104999899864197,25.292674779891968
10,47.2403507232666,0.4555000066757202,25.301920890808105
20,27.4633127450943,0.5860000252723694,26.096662759780884
30,38.85456323623657,0.5164999961853027,33.06102275848389
5,25.80638957023621,0.4720000028610229,17.039251804351807
10,27.35264039039612,0.4975000023841858,17.40840172767639
20,22.003607034683228,0.5770000219345093,17.92943525314331
30,25.06270456314087,0.5615000128746033,18.4042489528656
5,26.721015453338623,0.3980000019073486,16.950938940048218
10,25.194323301315308,0.4284999966621399,16.914326190948486
20,25.642200112342834,0.429500013589859,16.66823935508728
30,25.013555884361267,0.4465000033378601,16.541263818740845
5,26.298420548439022,0.3964999914169311,16.871042013168335
10,25.248998522758484,0.4169999957084656,16.933061122894287
20,24.6921626329422,0.4329999983310699,17.026262998580933
30,24.022343397140503,0.4684999883174896,16.201766967773438
5,17.415664970874786,0.6225000023841858,45.01535749435425
10,14.74292504787445,0.6859999895095825,46.54701590538025
20,13.4615159034729,0.7245000004768372,30.06253981590271
30,15.60284548997879,0.6934999823570251,29.672202110290527
5,15.382222652435305,0.6644999980926514,19.953200101852417
10,12.842201590538023,0.7254999876022339,19.85957622528076
20,10.339332193136215,0.7829999923706055,19.64824175834656
30,12.855491936206818,0.7785000205039978,20.297080516815186
5,2040.6496124267576,0.1230000033974647,47.53773617744446
10,2653.080337524414,0.1185000017285347,47.53353452682495
20,1357.7265243530271,0.1724999994039535,47.124518394470215
30,36.18254113197327,0.1854999959468841,46.34506702423096
5,33.52793848514557,0.3729999959468841,20.839460611343384
10,27.4487521648407,0.4769999980926513,21.1707091331482
20,22.308053374290463,0.6025000214576721,21.15659236907959
30,20.87218862771988,0.6445000171661377,20.912171363830566
5,15.45321899652481,0.6654999852180481,23.53104376792908
10,12.94739866256714,0.7315000295639038,23.54766774177552
20,10.845133066177368,0.7770000100135803,23.390392780303955
30,10.709428191184998,0.8029999732971191,23.25032758712769
5,22.734659075737,0.5485000014305115,21.74960684776306
10,27.805198550224304,0.4864999949932098,21.454203844070435
20,23.627315878868103,0.5285000205039978,23.00026297569275
30,17.081245839595795,0.6324999928474426,24.79761266708374
5,21.694191455841064,0.5164999961853027,26.844926118850708
10,20.680051445961,0.5559999942779541,27.453160047531128
20,19.454092621803284,0.5910000205039978,27.05332899093628
30,25.44239675998688,0.4584999978542328,26.686317443847656
5,25.5581796169281,0.4839999973773956,33.234373569488525
10,16.629084289073944,0.6480000019073486,33.72194576263428
20,17.13899952173233,0.6545000076293945,33.43043661117554
30,17.36335116624832,0.6499999761581421,33.52086544036865
5,23.07582426071167,0.5005000233650208,17.089160203933716
10,21.486122131347656,0.5115000009536743,17.03362250328064
20,20.190818667411804,0.5584999918937683,16.437742710113525
30,21.829749941825867,0.546999990940094,16.62536358833313
5,33.56823968887329,0.3025000095367431,30.098960638046265
10,26.91211843490601,0.4104999899864197,30.374916791915894
20,26.475045323371887,0.418500006198883,30.15592336654663
30,22.16037082672119,0.5170000195503235,30.304908275604248
5,26.529962182044983,0.4675000011920929,34.499840259552
10,26.156987190246586,0.4900000095367431,34.7814781665802
20,23.715428471565247,0.5515000224113464,34.43730187416077
30,23.55041074752808,0.5770000219345093,34.55908274650574
5,31.703155159950256,0.3849999904632568,49.35857105255127
10,29.9588395357132,0.3914999961853027,49.92319321632385
20,42.85942840576172,0.367000013589859,52.31286263465881
30,45.770617961883545,0.3720000088214874,51.469380378723145
5,24.869600296020508,0.460999995470047,38.84310340881348
10,24.403061985969543,0.5105000138282776,39.10922312736511
20,19.901145219802856,0.6079999804496765,39.21145820617676
30,22.16155481338501,0.5805000066757202,38.98609232902527
5,25.35553181171417,0.4535000026226043,45.67417216300965
10,21.39306032657624,0.5550000071525574,45.06276655197144
20,18.23060113191605,0.6079999804496765,59.87495112419128
30,19.44620156288147,0.6259999871253967,44.46846723556519
5,29.49306547641754,0.4050000011920929,29.458410501480103
10,22.39206635951996,0.5134999752044678,29.85436177253723
20,21.66799747943878,0.5644999742507935,26.4843819141388
30,21.10829257965088,0.5774999856948853,26.529216527938843
5,30.84392964839936,0.4424999952316284,23.65622067451477
10,33.49050951004028,0.4614999890327453,19.50005507469177
20,25.953776478767395,0.5720000267028809,19.10972261428833
30,19.885827124118805,0.6664999723434448,19.53556990623474
5,18.30767387151718,0.609499990940094,24.12503242492676
10,16.70485508441925,0.6495000123977661,23.88621187210083
20,16.758050978183746,0.6644999980926514,24.15645408630371
30,13.858770787715912,0.7239999771118164,23.70322632789612
5,16.06949692964554,0.6620000004768372,31.468630075454712
10,14.22512173652649,0.6915000081062317,28.749918460845947
20,11.841384768486025,0.7534999847412109,20.528647422790527
30,13.456356406211851,0.7534999847412109,20.39901351928711
5,27.86980903148651,0.4824999868869781,32.281333684921265
10,29.00182867050171,0.5009999871253967,27.718396425247192
20,25.769120693206787,0.5590000152587891,29.62498664855957
30,17.733650624752045,0.6614999771118164,26.71745753288269
5,43.68531394004822,0.402999997138977,23.15535259246826
10,41.33914566040039,0.4135000109672546,23.40618395805359
20,28.71025037765503,0.5210000276565552,24.343923807144165
30,38.983867168426514,0.4099999964237213,30.140803575515747
5,22.122486233711243,0.5715000033378601,27.234331130981445
10,18.58877682685852,0.6140000224113464,26.781270742416385
20,32.207515358924866,0.2939999997615814,21.541289567947388
30,18.659273326396946,0.6039999723434448,21.18755030632019
5,20.87334418296814,0.6065000295639038,18.312308073043823
10,17.09279191493988,0.6725000143051147,17.70336389541626
20,14.203079342842102,0.7409999966621399,23.28163838386536
30,11.930688500404358,0.7745000123977661,18.42619013786316
5,15.664381980895996,0.656499981880188,27.795939207077023
10,12.321857035160065,0.7384999990463257,31.03105950355529
20,11.095675885677338,0.7730000019073486,25.0937569141388
30,10.33657231926918,0.8159999847412109,25.95600295066833
5,17.14461576938629,0.6370000243186951,25.203346729278564
10,14.542634904384611,0.6949999928474426,25.40631437301636
20,13.305299043655396,0.7325000166893005,21.01000928878784
30,13.103015422821043,0.7444999814033508,21.03029847145081
5,66.98006319999695,0.4014999866485595,31.826772928237915
10,33.02938783168793,0.4979999959468841,35.43793511390686
20,37.47201430797577,0.5350000262260437,34.65792536735535
30,20.6484255194664,0.6575000286102295,31.91928124427796
5,19.61818253993988,0.559499979019165,30.156461000442505
10,18.003809809684753,0.6035000085830688,30.726843118667603
20,16.96272039413452,0.6514999866485596,28.81251811981201
30,16.82101947069168,0.6924999952316284,22.06484699249268
5,18.87871426343918,0.5924999713897705,22.81143832206726
10,20.08004593849182,0.6115000247955322,16.279658555984497
20,19.725113034248352,0.6679999828338623,23.18746423721313
30,18.66695261001587,0.6924999952316284,19.796452522277832
5,19.9040949344635,0.5899999737739563,19.062573194503784
10,17.117885947227478,0.6784999966621399,21.51809859275818
20,15.394635021686554,0.6995000243186951,20.937379837036133
30,12.368814706802368,0.7565000057220459,20.766664266586304
5,16.588440895080566,0.6355000138282776,20.06268811225891
10,13.294759035110474,0.7149999737739563,21.490680932998657
20,11.045197188854218,0.7730000019073486,21.593488216400143
30,14.925399839878082,0.7680000066757202,25.95393681526184
5,20.017069160938263,0.6050000190734863,18.765289545059204
10,22.32269644737244,0.609000027179718,22.69453477859497
20,16.484603345394135,0.7124999761581421,22.96890020370484
30,12.684772610664368,0.7459999918937683,16.969061613082886
5,21.10114026069641,0.5335000157356262,30.86570835113525
10,17.894170701503754,0.6205000281333923,34.07793688774109
20,15.370625734329224,0.7149999737739563,37.25000858306885
30,12.003841876983644,0.746999979019165,35.17817711830139
5,19.908066034317017,0.5845000147819519,31.250189781188965
10,14.847791969776154,0.7059999704360962,31.61372709274292
20,12.573013365268707,0.7400000095367432,31.34385681152344
30,9.764202266931534,0.8140000104904175,31.4606728553772
5,19.27528047561645,0.5860000252723694,17.78307294845581
10,17.3728649020195,0.671999990940094,18.970820665359497
20,22.48016905784607,0.6859999895095825,17.84346604347229
30,14.333950221538544,0.7164999842643738,17.8044331073761
5,21.09989309310913,0.5745000243186951,18.31264591217041
10,19.060216426849365,0.6299999952316284,18.3466911315918
20,15.54044759273529,0.6919999718666077,18.360450267791748
30,13.257677376270294,0.7415000200271606,18.14117383956909
5,20.83821165561676,0.5440000295639038,18.249976634979248
10,17.897435545921326,0.6179999709129333,18.50405144691468
20,15.195252478122711,0.6995000243186951,18.83396577835083
30,25.93352222442627,0.4550000131130218,18.67290210723877
5,20.257976770401,0.5630000233650208,21.546979665756226
10,17.762615144252777,0.6205000281333923,21.305758476257324
20,17.140214920043945,0.671500027179718,22.62493920326233
30,15.542795717716215,0.6629999876022339,22.1094491481781
5,21.14782631397248,0.5414999723434448,21.78112316131592
10,19.724607944488525,0.6175000071525574,21.90562415122986
20,25.14276623725891,0.609000027179718,21.70197606086731
30,13.43595725297928,0.7200000286102295,21.827795267105103
5,26.46770989894867,0.5659999847412109,15.20299243927002
10,23.67843461036682,0.6359999775886536,15.526203632354736
20,26.9259170293808,0.6710000038146973,15.76134705543518
30,10.622506141662598,0.7835000157356262,16.412487745285034
5,20.878542304039,0.5839999914169312,16.393623113632202
10,20.078428983688354,0.5960000157356262,16.273158311843872
20,18.84546542167664,0.6359999775886536,16.501256227493286
30,16.66175788640976,0.6549999713897705,16.064459323883057
5,21.61510908603668,0.5264999866485596,22.123660564422607
10,17.095812678337097,0.640999972820282,22.62680387496948
20,14.8756942152977,0.7099999785423279,22.328044652938843
30,18.17231684923172,0.6044999957084656,22.39058899879456
5,19.162028312683105,0.5745000243186951,15.783313274383543
10,18.586082220077515,0.5989999771118164,15.921973466873167
20,16.782366693019867,0.6320000290870667,15.92201542854309
30,15.8305202126503,0.6765000224113464,15.859091997146606
5,77.71482014656067,0.3120000064373016,29.98406434059143
10,47.006468057632446,0.387499988079071,49.52937650680542
20,60.71161603927612,0.2910000085830688,40.296653509140015
30,36.86435151100159,0.4535000026226043,44.531431436538696
5,73.96417045593262,0.2495000064373016,23.265137910842896
10,35.748202204704285,0.4090000092983246,23.26576018333435
20,31.76917684078217,0.4805000126361847,23.34537672996521
30,49.107908487319946,0.3964999914169311,23.250360250473022
5,28.45890986919403,0.4350000023841858,22.42182350158692
10,20.10773515701294,0.5954999923706055,21.94967460632324
20,20.57881140708924,0.6085000038146973,21.85958933830261
30,31.77118420600891,0.5074999928474426,21.888427019119263
5,32.41541016101837,0.3490000069141388,21.60606050491333
10,28.979538440704346,0.3815000057220459,21.765438079833984
20,33.33961641788483,0.3964999914169311,21.409565448760983
30,39.20969223976135,0.3580000102519989,21.60951137542725
5,21.739739894866943,0.5214999914169312,41.46847057342529
10,19.165568947792053,0.5914999842643738,31.275994539260864
20,20.30866265296936,0.612500011920929,27.11013627052307
30,21.25643903017044,0.5964999794960022,27.015672206878666
5,14.4849711060524,0.6875,26.265575170516968
10,12.523220539093018,0.7394999861717224,26.1096351146698
20,9.771622955799105,0.8050000071525574,26.14044213294983
30,11.339680463075638,0.800000011920929,25.936135053634644
5,18.87032306194305,0.5860000252723694,24.437360286712646
10,15.95671033859253,0.6769999861717224,24.437498092651367
20,15.278507649898527,0.7005000114440918,24.35165524482727
30,13.291772603988647,0.7639999985694885,23.931421756744385
5,30.436247944831848,0.5640000104904175,27.96871280670166
10,32.39157474040985,0.5849999785423279,28.178592205047607
20,18.74750065803528,0.6949999928474426,27.74937391281128
30,12.640720069408417,0.7705000042915344,27.96891164779663
5,24.24259662628174,0.5644999742507935,26.18743109703064
10,17.443446457386017,0.6639999747276306,26.172970056533813
20,14.21225517988205,0.7360000014305115,26.297359943389893
30,13.051472902297974,0.7544999718666077,26.265424013137817
5,17.24005788564682,0.6215000152587891,26.333229303359985
10,14.690247535705566,0.6949999928474426,26.67099332809448
20,12.697971105575562,0.7494999766349792,26.686925411224365
30,12.631948471069336,0.7925000190734863,36.55549764633179
5,19.14336419105529,0.6004999876022339,17.609506368637085
10,16.91711312532425,0.6589999794960022,17.639622926712036
20,13.586766302585602,0.7214999794960022,17.749907970428467
30,12.834867477416992,0.7429999709129333,18.12531089782715
5,42.21391248703003,0.3244999945163727,16.031388759613037
10,40.337703704833984,0.3240000009536743,16.10258460044861
20,40.7521550655365,0.3185000121593475,15.843796014785768
30,30.525323629379272,0.3734999895095825,15.843589782714844
5,20.470222115516663,0.5634999871253967,15.514119148254396
10,20.21455585956573,0.5864999890327454,15.937773942947388
20,20.49330109357834,0.5979999899864197,15.766934156417848
30,18.06461775302887,0.6255000233650208,15.156326055526732
5,23.760577917099,0.4715000092983246,15.937279224395752
10,23.908469796180725,0.5024999976158142,16.468674182891846
20,21.90133273601532,0.5385000109672546,16.312187433242798
30,20.381065845489506,0.5724999904632568,15.75049114227295
5,22.968151688575745,0.4869999885559082,29.24973154067993
10,19.410408914089203,0.590499997138977,29.86051082611084
20,16.132035434246063,0.652999997138977,29.693763494491577
30,15.217715203762054,0.6694999933242798,30.171505212783813
5,16.644523978233337,0.6460000276565552,21.31261706352234
10,14.81210607290268,0.6850000023841858,20.72873377799988
20,12.04008412361145,0.7519999742507935,20.265523433685303
30,12.2727233171463,0.7774999737739563,20.314388275146484
5,37.47967040538788,0.4250000119209289,25.282022714614868
10,29.137415766716003,0.5379999876022339,25.45926856994629
20,27.38917720317841,0.546999990940094,25.73480534553528
30,27.53866457939148,0.5394999980926514,25.687299489974976
5,74.81809902191162,0.4124999940395355,18.45329093933105
10,83.83200645446777,0.4399999976158142,18.656110525131226
20,66.68764472007751,0.531000018119812,18.43718981742859
30,51.19829535484314,0.5554999709129333,18.500336408615112
5,30.9055655002594,0.481000006198883,27.1277379989624
10,18.46137624979019,0.6495000123977661,27.2187077999115
20,13.72347927093506,0.7124999761581421,27.653138875961304
30,17.324931740760803,0.6664999723434448,45.546462059021
5,24.66494858264923,0.4639999866485595,15.497918128967283
10,23.457857728004456,0.5120000243186951,15.46936321258545
20,23.63039469718933,0.492000013589859,15.468944311141968
30,22.097626328468323,0.5224999785423279,15.687666654586792
5,17.597458720207214,0.6265000104904175,17.468507528305054
10,15.17168915271759,0.6875,17.671977043151855
20,14.0976203083992,0.7110000252723694,17.89152455329895
30,13.601254284381866,0.7300000190734863,18.10931158065796
5,17.330494105815887,0.6305000185966492,15.843832015991211
10,14.214987397193909,0.6995000243186951,15.967772006988525
20,13.328891515731812,0.7105000019073486,16.734484434127808
30,15.064554989337921,0.7045000195503235,16.785839319229126
