epoch,test_loss,test_acc,time
5,21.70656001567841,0.5289999842643738,26.94122338294983
10,20.11471724510193,0.5755000114440918,25.59268307685852
20,16.49883860349655,0.6489999890327454,24.45488476753235
30,24.810705542564392,0.4485000073909759,13.878966331481934
5,79.91412305831909,0.3725000023841858,12.678628921508787
10,91.82125759124756,0.3384999930858612,12.583542346954346
20,75.01965665817261,0.4639999866485595,12.673213720321655
30,59.44921565055847,0.453000009059906,12.647802114486694
5,20.85627675056457,0.5864999890327454,12.97535514831543
10,15.61838310956955,0.6744999885559082,12.9752299785614
20,15.324488997459412,0.6945000290870667,12.978345155715942
30,15.623780250549316,0.6869999766349792,12.952817916870115
5,23.460865378379825,0.5164999961853027,15.929662942886353
10,17.96443909406662,0.6294999718666077,13.285975217819214
20,16.284624755382538,0.6740000247955322,18.58477568626404
30,13.32345849275589,0.7095000147819519,17.195419788360596
5,21.888038873672485,0.5440000295639038,15.728075742721558
10,17.87912219762802,0.6205000281333923,15.58596134185791
20,16.18308311700821,0.6589999794960022,18.29381012916565
30,18.628527402877808,0.6384999752044678,17.37354588508606
5,17.968690633773804,0.6119999885559082,12.873777389526367
10,15.839298486709597,0.6875,12.879525899887083
20,14.568014740943909,0.7300000190734863,12.852340936660768
30,17.571646749973297,0.6815000176429749,12.95671558380127
5,21.75572097301483,0.5270000100135803,12.784430265426636
10,19.41294860839844,0.5929999947547913,12.79129958152771
20,17.325769901275635,0.6200000047683716,12.882343053817747
30,16.288686096668243,0.6589999794960022,17.8779616355896
5,22.4914265871048,0.5864999890327454,13.68154001235962
10,19.270364105701447,0.6395000219345093,16.854110956192017
20,20.174099326133728,0.6629999876022339,15.401373147964478
30,14.046656906604769,0.7289999723434448,16.857677936553955
5,20.733619213104248,0.5575000047683716,12.691461086273192
10,17.118140041828156,0.6380000114440918,12.683886528015137
20,13.142975449562073,0.718999981880188,12.70347261428833
30,19.25709670782089,0.656000018119812,12.72003436088562
5,22.62533450126648,0.5325000286102295,14.317911863327026
10,18.62255167961121,0.6150000095367432,15.008955478668211
20,14.455640435218813,0.6840000152587891,14.343777894973757
30,13.88020658493042,0.7264999747276306,14.330350637435911
5,22.131935358047485,0.5534999966621399,12.7671639919281
10,17.074679851531982,0.6234999895095825,12.70605182647705
20,14.271854102611542,0.6850000023841858,12.763066291809082
30,13.491773784160614,0.718500018119812,12.737970113754272
5,95.57760047912598,0.2249999940395355,12.60224175453186
10,175.72334575653076,0.2630000114440918,12.632818222045898
20,208.91452884674072,0.209999993443489,12.644763231277466
30,111.0705018043518,0.2479999959468841,12.58386254310608
5,18.997036457061768,0.6184999942779541,12.546606540679932
10,16.80797016620636,0.6495000123977661,12.484087705612184
20,18.326887369155884,0.6539999842643738,12.489338159561155
30,15.441446363925934,0.6909999847412109,12.488969564437866
5,23.774227380752563,0.4740000069141388,12.563054084777832
10,21.852365851402283,0.531499981880188,12.535594463348389
20,19.79444193840027,0.5795000195503235,12.639746904373167
30,18.26239371299744,0.6019999980926514,12.594486474990845
5,22.73717141151428,0.5139999985694885,12.524253129959106
10,17.51439791917801,0.6179999709129333,12.5644052028656
20,25.06933307647705,0.6639999747276306,12.47763466835022
30,13.998337090015411,0.7239999771118164,12.62650465965271
5,20.42071545124054,0.5605000257492065,12.71207046508789
10,18.741611063480377,0.6290000081062317,12.6399085521698
20,21.27191269397736,0.6539999842643738,12.631879806518556
30,14.917948007583618,0.703499972820282,12.631700038909912
5,31.42891728878021,0.4735000133514404,12.637751579284668
10,23.75375747680664,0.5849999785423279,12.634301900863647
20,38.59234297275543,0.5360000133514404,12.67871379852295
30,22.836639761924744,0.6100000143051147,12.634839296340942
5,72.492751121521,0.3459999859333038,22.900665283203125
10,62.01262950897217,0.4375,13.051330804824827
20,63.72631216049194,0.4760000109672546,13.004356622695925
30,53.81302738189697,0.4760000109672546,12.959170818328856
5,32.20373070240021,0.4524999856948852,12.590704202651978
10,30.007960319519043,0.4595000147819519,12.654346942901611
20,43.720518827438354,0.4535000026226043,12.662127256393433
30,32.17799782752991,0.4690000116825104,12.557416439056396
5,23.184160232543945,0.5274999737739563,12.583929538726808
10,19.967214584350582,0.5715000033378601,12.56510090827942
20,18.01453447341919,0.656000018119812,12.546075105667114
30,17.236435294151306,0.640999972820282,12.554579973220823
5,22.76922309398651,0.503000020980835,16.832600355148315
10,21.01839804649353,0.5479999780654907,19.836222648620605
20,20.78853523731232,0.5540000200271606,15.591561794281006
30,19.605387210845947,0.5979999899864197,12.564483165740969
5,26.154844999313354,0.5149999856948853,13.688570976257324
10,25.99281549453736,0.5849999785423279,13.666741609573364
20,19.128729104995728,0.6915000081062317,13.702529430389404
30,14.645693719387054,0.6940000057220459,13.680907249450684
5,36.8966246843338,0.4745000004768371,12.621044158935549
10,43.93118667602539,0.5414999723434448,12.59784197807312
20,30.42081069946289,0.659500002861023,12.676598072052002
30,15.071351289749146,0.6945000290870667,12.611456632614136
5,19.8691834807396,0.5789999961853027,14.322590112686155
10,18.94670206308365,0.609499990940094,13.938819646835327
20,14.718101918697355,0.6915000081062317,14.311461687088013
30,18.889057517051697,0.652999997138977,13.77735686302185
5,58.32113432884216,0.3039999902248382,18.38054275512696
10,37.54207098484039,0.4569999873638153,19.05104231834412
20,25.86523413658142,0.5690000057220459,13.846776247024536
30,29.32455086708069,0.4404999911785126,20.373108625411987
5,72.28584313392639,0.2669999897480011,14.470365285873411
10,63.756948947906494,0.3815000057220459,13.133662939071655
20,54.440706968307495,0.3889999985694885,12.602032899856567
30,70.75967645645142,0.4605000019073486,12.526263952255247
5,52.92520451545715,0.457500010728836,16.237875938415527
10,39.644434452056885,0.4790000021457672,16.334428548812866
20,40.72145628929138,0.5559999942779541,16.25798726081848
30,47.0567409992218,0.4884999990463257,16.266005039215088
5,30.8680921792984,0.4320000112056732,13.649677038192747
10,31.24104082584381,0.4665000140666961,13.547504663467407
20,28.2157484292984,0.4959999918937683,14.288371801376345
30,21.833800196647644,0.6150000095367432,13.81615114212036
5,21.779465556144714,0.5375000238418579,13.425384759902954
10,19.14605164527893,0.6085000038146973,14.244190692901611
20,19.547215580940247,0.6100000143051147,15.081663608551024
30,16.460432529449463,0.671500027179718,13.067627906799316
5,25.816595792770386,0.4830000102519989,12.403931856155396
10,21.50676906108856,0.5385000109672546,12.43772292137146
20,23.582082390785217,0.527999997138977,12.32203221321106
30,20.62223732471466,0.5550000071525574,12.378880262374878
5,18.94564473628997,0.6014999747276306,12.80512309074402
10,15.912293553352356,0.6694999933242798,12.866166591644289
20,17.59330928325653,0.6635000109672546,22.27392220497132
30,14.907071113586426,0.7014999985694885,12.86073875427246
5,22.84302425384521,0.5550000071525574,17.799524307250977
10,16.827956318855286,0.6449999809265137,14.87664031982422
20,14.183432877063751,0.7149999737739563,17.62116265296936
30,14.410706043243408,0.7195000052452087,17.6614727973938
5,490.164644241333,0.3285000026226043,12.509530782699583
10,599.2435150146484,0.3389999866485595,12.55840015411377
20,591.6920928955078,0.3919999897480011,12.536458969116213
30,745.5398635864258,0.3470000028610229,12.509530544281006
5,20.85657489299774,0.5724999904632568,12.418773651123049
10,24.22320282459259,0.5569999814033508,12.400821447372437
20,24.57907545566559,0.6110000014305115,12.50753617286682
30,16.13359272480011,0.6690000295639038,12.388853311538696
5,74.63379788398743,0.4449999928474426,12.567376136779783
10,82.7395920753479,0.4460000097751617,12.478719472885132
20,54.647199630737305,0.5924999713897705,12.540448188781738
30,63.61357426643372,0.5789999961853027,12.539450645446776
5,25.72682929039001,0.512499988079071,12.85932445526123
10,19.06783789396286,0.6255000233650208,12.81117296218872
20,21.87538135051728,0.6209999918937683,12.923423528671265
30,15.142751038074492,0.6804999709129333,12.967712879180908
5,28.631300806999207,0.5354999899864197,12.91057586669922
10,23.16757655143737,0.6290000081062317,12.407803058624268
20,29.2657243013382,0.656499981880188,12.455674648284912
30,13.921197831630709,0.6974999904632568,12.457669258117676
5,21.344059586524963,0.5490000247955322,12.6451678276062
10,19.941366314888,0.5770000219345093,12.676085233688354
20,18.41488915681839,0.6050000190734863,12.736922025680542
30,23.161633849143985,0.5295000076293945,12.700021982192991
5,18.58884459733963,0.6075000166893005,15.870296001434326
10,16.28430324792862,0.6539999842643738,13.236350774765016
20,19.85164737701416,0.6664999723434448,16.550636768341064
30,14.559288680553436,0.7059999704360962,13.862799882888794
5,20.32727372646332,0.5724999904632568,17.526164770126343
10,21.008988857269287,0.5885000228881836,15.713300228118896
20,19.5459486246109,0.6259999871253967,16.515258312225342
30,15.381646692752838,0.6694999933242798,15.512685298919678
5,27.56691312789917,0.5410000085830688,16.550836324691772
10,24.11727583408356,0.6104999780654907,16.3832688331604
20,18.02372318506241,0.6865000128746033,18.77850699424744
30,14.657074809074402,0.7114999890327454,16.123582124710083
5,18.246840000152588,0.6060000061988831,12.945719957351685
10,16.470033764839172,0.6499999761581421,17.784902334213257
20,13.154982805252075,0.718999981880188,16.338472604751587
30,13.547281622886658,0.7440000176429749,14.609238147735596
5,19.02740854024887,0.5864999890327454,25.60824728012085
10,16.42553472518921,0.6725000143051147,25.617011547088623
20,24.396546721458435,0.4905000030994415,25.51490497589112
30,15.271028816699982,0.6934999823570251,22.03255295753479
5,80.00934958457947,0.3709999918937683,13.216952323913574
10,141.36006784439087,0.3174999952316284,13.305137157440186
20,64.26681089401245,0.4395000040531158,13.296406507492064
30,22.50862979888916,0.5889999866485596,13.253534078598022
5,19.19662493467331,0.5870000123977661,12.669917106628418
10,16.45752489566803,0.6539999842643738,12.819756507873535
20,14.558694243431091,0.7225000262260437,12.828928232192991
30,11.334340512752531,0.7714999914169312,12.809767961502075
5,14.543599426746368,0.6800000071525574,17.909403324127197
10,12.4789577126503,0.7404999732971191,19.21989727020264
20,10.946352392435074,0.7680000066757202,20.17143583297729
30,9.681320667266846,0.8029999732971191,20.12556314468384
5,35.160701870918274,0.488999992609024,15.99315071105957
10,23.45029652118683,0.5975000262260437,15.997657060623167
20,20.25479084253311,0.6669999957084656,16.046871662139893
30,16.10561513900757,0.6635000109672546,16.000297784805298
5,20.525126218795776,0.5699999928474426,12.566154956817629
10,17.58419704437256,0.640500009059906,12.500944137573242
20,15.962575793266296,0.6740000247955322,12.533613443374634
30,15.18980634212494,0.6899999976158142,12.533045530319214
5,18.83354377746582,0.6065000295639038,12.503117084503174
10,18.201173424720764,0.612500011920929,12.551104068756104
20,19.824389398097992,0.6464999914169312,12.63802933692932
30,13.0572407245636,0.734499990940094,12.499116659164429
5,21.45483374595642,0.5764999985694885,12.567697525024414
10,19.21053671836853,0.6355000138282776,12.520333766937256
20,22.30932331085205,0.6464999914169312,12.546480894088743
30,12.53656017780304,0.7419999837875366,13.293840408325195
5,19.519997119903564,0.5960000157356262,12.73548674583435
10,16.873341917991638,0.6575000286102295,12.733599424362184
20,19.40009713172913,0.6389999985694885,12.670203924179075
30,13.127158522605896,0.7195000052452087,12.615298509597778
5,116.22524881362916,0.2750000059604645,12.635265588760376
10,67.5277030467987,0.3754999935626983,12.71150016784668
20,52.325031042099,0.4794999957084656,12.743824243545532
30,75.79406189918518,0.3770000040531158,12.575384855270386
5,58.7655508518219,0.3840000033378601,12.709050178527832
10,81.08817100524902,0.4059999883174896,12.675158262252808
20,52.72742795944214,0.484499990940094,12.650864124298096
30,51.0313618183136,0.5084999799728394,12.6066575050354
5,78.08792424201965,0.3955000042915344,13.11217737197876
10,28.561521530151367,0.5615000128746033,13.189593076705933
20,35.10832917690277,0.6345000267028809,13.206794500350952
30,13.678440630435944,0.7085000276565552,13.17436933517456
5,23.80257296562195,0.5199999809265137,12.413633346557615
10,19.82484829425812,0.5920000076293945,12.45483112335205
20,15.475814938545229,0.6700000166893005,12.447042226791382
30,19.15209150314331,0.612500011920929,12.41716170310974
5,19.175624191761017,0.6324999928474426,12.515803813934326
10,17.278623461723328,0.6610000133514404,12.614482402801514
20,12.599474668502808,0.7599999904632568,12.4793381690979
30,12.767131209373474,0.7649999856948853,12.511338233947754
5,21.621283411979675,0.531499981880188,14.895496368408203
10,18.08481276035309,0.6150000095367432,14.912235260009766
20,13.84241372346878,0.7074999809265137,14.930050611495972
30,12.579834759235382,0.7384999990463257,14.93693733215332
5,18.819153368473053,0.5910000205039978,12.438544750213625
10,16.111941695213318,0.6604999899864197,12.424339056015016
20,15.709993183612823,0.6725000143051147,12.450497150421144
30,15.868567526340485,0.6819999814033508,12.459025859832764
5,23.074214816093445,0.4724999964237213,12.54390549659729
10,20.793163776397705,0.5454999804496765,12.470871686935425
20,20.50311255455017,0.5559999942779541,12.535019636154177
30,19.35368537902832,0.5870000123977661,12.533707857131958
5,19.741242706775665,0.5695000290870667,13.497251510620115
10,17.35954988002777,0.6294999718666077,13.114411115646362
20,17.042322158813477,0.6545000076293945,13.246662378311155
30,18.873456597328182,0.6255000233650208,12.931005001068115
5,44.25983142852783,0.4444999992847442,13.16513705253601
10,35.67530870437622,0.546999990940094,12.684272527694702
20,29.117462158203125,0.6489999890327454,12.480429649353027
30,15.909223973751068,0.6690000295639038,12.43217396736145
5,25.95306932926178,0.4954999983310699,13.754276990890505
10,22.5897057056427,0.5450000166893005,13.755218029022217
20,19.951398134231567,0.6395000219345093,13.993468999862673
30,13.19597589969635,0.7315000295639038,13.794662952423096
5,31.86990714073181,0.5274999737739563,12.2735333442688
10,27.58462166786194,0.5985000133514404,12.217353105545044
20,33.70493197441101,0.5770000219345093,12.277027130126951
30,16.536765158176422,0.6520000100135803,12.249225616455078
5,34.77029621601105,0.5149999856948853,12.440133810043337
10,27.97595262527465,0.5995000004768372,12.37252950668335
20,25.938406467437744,0.6629999876022339,12.28409719467163
30,24.209892868995667,0.6600000262260437,12.386304140090942
5,433.6286144256592,0.3395000100135803,12.224912643432615
10,446.7998790740967,0.3260000050067901,12.25040054321289
20,536.1179046630859,0.3955000042915344,12.225234746932983
30,229.0420160293579,0.4490000009536743,12.321550369262695
5,20.25032877922058,0.5440000295639038,12.324291467666626
10,19.285109519958496,0.5789999961853027,12.26316738128662
20,18.17727470397949,0.6230000257492065,12.300647497177124
30,18.475128948688507,0.597000002861023,12.270131587982178
5,21.74744200706482,0.5164999961853027,12.458267450332642
10,20.44982624053955,0.5600000023841858,12.467816829681396
20,19.455854535102844,0.6065000295639038,12.470994472503662
30,21.21560764312744,0.5649999976158142,12.449124813079834
5,23.359382152557373,0.5504999756813049,12.319838523864746
10,22.308348178863525,0.590499997138977,12.332024335861206
20,23.038164258003235,0.578000009059906,12.294059038162231
30,25.71333920955658,0.5550000071525574,12.288703441619871
5,24.187723755836487,0.4884999990463257,12.293753623962402
10,18.963550448417664,0.5924999713897705,12.31696891784668
20,16.070956349372864,0.671500027179718,12.33136773109436
30,13.246017634868622,0.7279999852180481,12.24977421760559
5,201.02172088623047,0.1844999939203262,12.348496198654177
10,129.8207278251648,0.2335000038146972,12.32262921333313
20,39.48352241516113,0.5005000233650208,24.18190360069275
30,20.41431963443756,0.5509999990463257,12.276313304901125
5,77.91983294487,0.4169999957084656,12.366547584533691
10,48.555957436561584,0.5139999985694885,12.4098162651062
20,45.732149839401245,0.6065000295639038,12.394060134887695
30,13.667130947113035,0.7239999771118164,12.403004169464111
5,22.355068922042847,0.5509999990463257,12.358108282089232
10,20.83638453483581,0.6100000143051147,12.38542103767395
20,18.85105919837952,0.656000018119812,12.38069462776184
30,18.398552656173703,0.6305000185966492,12.362605810165403
5,19.700524270534515,0.5964999794960022,12.314276456832886
10,18.5225602388382,0.659500002861023,12.30549931526184
20,16.47462797164917,0.6819999814033508,12.444145917892456
30,18.08367019891739,0.6389999985694885,12.43549633026123
5,29.040594339370728,0.5180000066757202,12.425607204437256
10,18.04610824584961,0.6430000066757202,12.448508024215698
20,18.60942065715789,0.6650000214576721,12.443000793457031
30,14.38878881931305,0.7139999866485596,12.428707599639893
5,20.913164377212524,0.5640000104904175,12.994248151779177
10,21.36607575416565,0.5625,13.048577308654783
20,19.498839259147644,0.5945000052452087,13.061249494552612
30,22.22382926940918,0.5509999990463257,13.020551443099976
5,25.576693415641785,0.5295000076293945,12.425791263580322
10,27.71369612216949,0.5674999952316284,12.387454748153688
20,35.59936308860779,0.6274999976158142,12.37138843536377
30,13.915325462818146,0.7120000123977661,12.380729913711548
5,23.79189574718476,0.4785000085830688,12.39526629447937
10,21.247320294380188,0.5289999842643738,12.416099071502686
20,18.34920698404312,0.609499990940094,12.343616247177124
30,17.545618951320648,0.6200000047683716,12.3713481426239
5,23.519755363464355,0.5199999809265137,13.542207956314089
10,26.53251504898072,0.5065000057220459,13.54228448867798
20,18.3295733332634,0.6309999823570251,13.49639344215393
30,368.5412120819092,0.1075000017881393,13.561095476150513
5,42.76382231712341,0.4709999859333038,12.431814432144163
10,28.467159628868103,0.6175000071525574,12.45083713531494
20,39.38799011707306,0.5835000276565552,12.407248497009276
30,26.72582197189331,0.4020000100135803,12.38577389717102
5,144.8233790397644,0.2899999916553497,12.419175863265991
10,35.89242708683014,0.565500020980835,12.490479230880736
20,27.66431200504303,0.6290000081062317,12.459251642227173
30,28.911526799201965,0.3285000026226043,12.48290753364563
5,19.20806860923767,0.5924999713897705,12.294167757034302
10,19.13811957836151,0.6190000176429749,12.27722430229187
20,16.59385848045349,0.6585000157356262,12.288487195968628
30,16.06382691860199,0.6669999957084656,12.223683595657349
5,23.76967489719391,0.4729999899864197,12.315101623535156
10,22.06875765323639,0.5264999866485596,12.35547924041748
20,20.961461782455444,0.559499979019165,12.310781717300417
30,21.100741505622864,0.5245000123977661,12.341705083847046
5,79.80792832374573,0.3610000014305115,15.258054256439207
10,91.56660318374634,0.3644999861717224,15.228601455688477
20,133.71316576004028,0.4350000023841858,15.256727457046509
30,123.94397163391112,0.3894999921321869,15.227014064788818
5,20.81961190700531,0.5600000023841858,13.880597114562988
10,19.65530204772949,0.5914999842643738,13.881834506988524
20,36.84513640403748,0.1089999973773956,13.8366539478302
30,36.852015018463135,0.0939999967813491,13.88145661354065
5,20.270840883255005,0.5730000138282776,12.405977010726929
10,19.625451147556305,0.6050000190734863,12.416106939315796
20,19.584627270698547,0.6154999732971191,12.390425682067873
30,18.186841368675232,0.6604999899864197,12.41061019897461
5,22.592563271522522,0.5084999799728394,12.47145676612854
10,20.66705870628357,0.5690000057220459,12.451864242553711
20,20.095528483390808,0.597000002861023,12.438058376312256
30,18.255713284015656,0.6165000200271606,12.520944833755493
