epoch,test_loss,test_acc,time,type
5,18.74682593,0.594500005,10.73623347,training
10,17.48315519,0.633000016,11.15629721,training
20,16.54503787,0.658999979,11.50077987,training
30,15.52336943,0.691999972,11.22977948,training
5,19.45054394,0.569500029,19.12481904,training
10,15.43086541,0.674000025,19.06262231,training
20,14.41405094,0.712000012,19.0418098,training
30,16.99948132,0.711000025,19.1948092,training
5,33.02635038,0.442999989,26.45316029,training
10,18.83909917,0.588500023,26.28209352,training
20,16.52784437,0.677999973,26.21842766,training
30,17.8858813,0.625500023,32.12470388,training
5,37.3127749,0.483500004,34.75203776,training
10,47.95842671,0.510500014,49.61057496,training
20,41.64228761,0.592999995,79.27029252,training
30,13.13571787,0.7245,78.8899684,training
5,19.10577327,0.613499999,19.84487414,training
10,20.37931854,0.62349999,19.85174036,training
20,19.10701394,0.663500011,20.00224137,training
30,15.29233521,0.6875,19.84227133,training
5,32.42680228,0.426499993,21.4192009,training
10,22.29458785,0.547999978,21.40562487,training
20,18.37092501,0.602500021,21.32291484,training
30,32.9936049,0.452499986,21.35936666,training
5,102.5300808,0.233500004,23.49974418,training
10,125.8234973,0.261000007,23.39037657,training
20,163.1816769,0.195999995,23.28155851,training
30,175.0856686,0.207000002,29.24996734,training
5,19.78130555,0.569000006,22.39386272,training
10,17.97310078,0.617500007,22.26598263,training
20,16.87104243,0.639999986,22.33411264,training
30,18.61572218,0.62349999,22.24736643,training
5,17.30749911,0.628499985,14.09369874,training
10,15.4451983,0.663999975,14.26442075,training
20,14.72412151,0.695500016,14.14691782,training
30,15.22628742,0.701499999,14.01563334,training
5,17.56264782,0.627499998,21.45301723,training
10,15.57960892,0.666999996,21.86290359,training
20,14.71813422,0.68900001,25.56253123,training
30,16.26213455,0.667999983,27.28043628,training
5,109.749804,0.395000011,10.63902378,training
10,107.6505256,0.374500006,10.91111231,training
20,110.1858311,0.412499994,11.06268454,training
30,68.51674199,0.448500007,10.7666502,training
5,30.50180244,0.453500003,37.76533866,training
10,23.89244497,0.546000004,41.24960709,training
20,24.55290115,0.548500001,43.8031323,training
30,22.48900342,0.57249999,44.06220412,training
5,41.14702082,0.530499995,11.22587776,training
10,45.32266021,0.526499987,11.14053082,training
20,47.16082025,0.596499979,11.37606144,training
30,38.54254019,0.670000017,10.85144091,training
5,20.68412936,0.566999972,11.85993314,training
10,20.6712631,0.589999974,11.99901414,training
20,17.06117219,0.661000013,11.87435555,training
30,13.71148282,0.717499971,17.43999934,training
5,23.27608037,0.490999997,12.35937643,training
10,21.59259987,0.546500027,12.45001984,training
20,21.29403245,0.570500016,11.88744926,training
30,18.73000693,0.592000008,12.48283958,training
5,20.77032828,0.536499977,30.71851563,training
10,18.7639935,0.603500009,27.48439908,training
20,17.488554,0.621999979,32.23441434,training
30,17.89822763,0.585500002,30.32810521,training
5,13.79383087,0.707000017,11.31098914,training
10,11.97561729,0.744499981,11.30376053,training
20,11.42029703,0.75849998,11.43798637,training
30,11.20185137,0.819000006,11.66942453,training
5,24.11964214,0.483999997,33.83770823,training
10,18.66751492,0.602500021,34.15481782,training
20,14.66385263,0.679499984,25.32777953,training
30,14.50291395,0.694000006,38.04681492,training
5,20.58979499,0.550499976,20.98426247,training
10,19.43946767,0.564499974,18.46875,training
20,18.06451815,0.612999976,19.98481941,training
30,19.45876771,0.603500009,21.70249128,training
5,16.1093235,0.658500016,32.28141451,training
10,14.02377462,0.69599998,33.32687759,training
20,13.60091192,0.721000016,36.18059349,training
30,11.19585684,0.776000023,34.28195071,training
5,20.18869805,0.563000023,35.9373343,training
10,19.73401439,0.591499984,35.20301795,training
20,15.15941185,0.67750001,28.23488617,training
30,24.20702636,0.532000005,24.89089727,training
5,20.30929279,0.564499974,21.06507492,training
10,17.25067085,0.648500025,20.89100003,training
20,13.88067734,0.718999982,20.95336652,training
30,36.12897635,0.145999998,20.76062679,training
5,49.85713649,0.400999993,40.06242466,training
10,26.7405436,0.528999984,41.85975456,training
20,21.26627707,0.615499973,28.1628015,training
30,37.12110364,0.57099998,27.90769672,training
5,16.93479937,0.629999995,13.17856836,training
10,15.78934729,0.667999983,13.18470407,training
20,13.62753338,0.712499976,13.29520297,training
30,13.24861482,0.74849999,13.25205541,training
5,22.10730803,0.550000012,19.28105783,training
10,18.87664658,0.611500025,19.15450811,training
20,14.45231241,0.696500003,19.21656775,training
30,13.99462837,0.714999974,19.10949492,training
5,22.21262419,0.551500022,25.49992394,training
10,24.55999327,0.564999998,16.40624976,training
20,22.24990582,0.570500016,16.40437579,training
30,23.30847406,0.569500029,16.31235719,training
5,21.68327451,0.57099998,21.43515253,training
10,26.23129082,0.539499998,21.33074951,training
20,26.0859164,0.481000006,21.1741724,training
30,20.40824854,0.577000022,21.12925315,training
5,125.9093485,0.236000001,23.46855307,training
10,93.65418243,0.333999991,23.43713665,training
20,27.1893692,0.578000009,23.34319115,training
30,34.62391889,0.450500011,23.2172308,training
5,17.45948374,0.620999992,16.52908683,training
10,15.35124725,0.671000004,16.6232748,training
20,12.94301397,0.740999997,16.67550731,training
30,16.41553879,0.720000029,16.8438952,training
5,22.20403719,0.505999982,16.45272708,training
10,18.65714228,0.608500004,16.37512708,training
20,12.99401772,0.735000014,16.42200303,training
30,29.18916142,0.340499997,16.26124907,training
5,19.81364644,0.57249999,12.98466969,training
10,17.43456906,0.638499975,13.07578897,training
20,16.50727737,0.672500014,13.09343028,training
30,16.88650841,0.693499982,13.10976982,training
5,22.52109158,0.551500022,13.10846448,training
10,20.3306638,0.586499989,13.15626645,training
20,20.3418678,0.603500009,13.17061186,training
30,18.39808607,0.656499982,13.39414215,training
5,27.17727733,0.400999993,14.27389431,training
10,28.62580872,0.404000014,14.23410964,training
20,22.02054012,0.526499987,14.25063086,training
30,24.05454206,0.488000005,14.39656734,training
5,22.0727911,0.5255,25.95449734,training
10,19.30736005,0.609000027,25.87465525,training
20,18.54265147,0.645500004,25.77702808,training
30,16.67111206,0.66049999,25.53031445,training
5,28.06795955,0.486000001,14.7930944,training
10,18.90830773,0.634500027,14.98421121,training
20,17.31457067,0.686999977,14.94780278,training
30,20.64695382,0.643000007,14.86234021,training
5,22.46986842,0.542999983,11.12478876,training
10,15.63833928,0.672999978,11.03086114,training
20,14.67230976,0.739000022,10.96855211,training
30,13.19555569,0.748000026,10.90685081,training
5,24.02920568,0.479000002,11.72342896,training
10,25.33772564,0.476999998,11.73151946,training
20,22.74856675,0.522499979,11.82835603,training
30,22.49801743,0.544499993,11.73419452,training
5,21.17496598,0.523000002,31.09363818,training
10,20.3581301,0.568000019,30.78207231,training
20,13.88901371,0.71450001,30.78070855,training
30,17.9214952,0.671999991,30.76517868,training
5,19.70067191,0.583999991,27.99198174,training
10,15.66857105,0.677999973,28.03107333,training
20,13.72926259,0.727500021,27.95883656,training
30,13.42061609,0.771000028,31.29709768,training
5,16.76016319,0.641499996,28.60282397,training
10,14.43335313,0.699000001,28.66921878,training
20,14.08255857,0.728500009,39.03773737,training
30,11.01571131,0.780499995,26.48432088,training
5,36.55474687,0.394499987,25.97211671,training
10,31.33935118,0.417499989,25.59374189,training
20,35.48114681,0.399500012,23.9070518,training
30,30.09973979,0.4375,17.81248617,training
5,27.09627461,0.519500017,27.21872211,training
10,23.03326178,0.605000019,35.29674625,training
20,22.69649541,0.638999999,35.14071083,training
30,15.1881308,0.717499971,34.67741275,training
5,24.70683599,0.519999981,27.4120574,training
10,19.65079463,0.601999998,39.6992197,training
20,18.43762928,0.634000003,39.59378457,training
30,13.79988414,0.708999991,43.66904926,training
5,21.07077312,0.528999984,44.03111839,training
10,15.97338378,0.655499995,36.43751121,training
20,15.96262103,0.6505,44.21903062,training
30,16.53970134,0.677999973,44.12654042,training
5,18.38452297,0.59799999,28.12652063,training
10,15.25696182,0.688000023,29.89057565,training
20,15.03197104,0.721000016,29.43756962,training
30,10.61029786,0.797999978,30.59359956,training
5,16.71226239,0.639999986,32.04472446,training
10,13.81473231,0.699999988,31.46852875,training
20,12.36727029,0.754999995,25.18729401,training
30,10.47458619,0.786499977,30.0780859,training
5,24.3586297,0.474000007,20.10936236,training
10,27.4502244,0.477999985,23.4558413,training
20,21.29416823,0.577000022,21.17257714,training
30,20.28512663,0.58950001,24.2503922,training
5,44.95744276,0.445499986,35.98463297,training
10,49.7754581,0.367000014,39.85814476,training
20,25.07719314,0.54549998,38.49637198,training
30,23.23911905,0.608500004,40.71872115,training
5,23.04530668,0.512499988,14.24976206,training
10,21.6795975,0.56099999,13.61608529,training
20,23.30655086,0.563000023,16.43735456,training
30,18.49473548,0.621999979,16.32845759,training
5,33.11165524,0.523999989,23.28156304,training
10,38.34318018,0.56400001,23.89074326,training
20,16.73228085,0.712000012,17.85848141,training
30,13.54295772,0.73299998,18.46884108,training
5,17.38129348,0.621999979,11.80801177,training
10,14.54269743,0.692499995,15.20614266,training
20,12.42822391,0.739000022,15.04531741,training
30,15.23548681,0.734499991,13.74997377,training
5,18.11479557,0.611500025,14.70068264,training
10,13.96561676,0.696500003,19.57725883,training
20,12.15933377,0.75,12.56222057,training
30,16.55672514,0.74150002,12.50012946,training
