epoch,test_loss,test_acc,time,type
5,18.40659225,0.593999982,16.2004962,training
10,16.56954032,0.648500025,15.92190981,training
20,14.12832803,0.695500016,14.47496963,training
30,13.95975661,0.738499999,14.31286407,training
5,20.72727883,0.574500024,15.79709411,training
10,23.49341786,0.577000022,15.82811093,training
20,21.35458422,0.663500011,13.18749762,training
30,13.43109322,0.708500028,16.58562613,training
5,22.62988794,0.563499987,16.19316673,training
10,25.73374701,0.510999978,15.81200886,training
20,20.27965736,0.60650003,14.40627789,training
30,16.1915434,0.656000018,14.26575327,training
5,28.25597095,0.524500012,43.98422861,training
10,28.68334055,0.56400001,43.45303631,training
20,18.69415563,0.688499987,44.04687047,training
30,11.97956777,0.757000029,43.99951649,training
5,22.5386523,0.508000016,15.64050722,training
10,20.1992029,0.56099999,15.10941553,training
20,17.61048031,0.631500006,16.04710197,training
30,16.44407994,0.665499985,15.43772602,training
5,17.64534158,0.620500028,15.2187252,training
10,15.57923371,0.665000021,15.15620065,training
20,12.39324003,0.730499983,14.94740343,training
30,14.2784552,0.728500009,14.73423862,training
5,18.93308747,0.620000005,20.8908565,training
10,16.48067802,0.670000017,23.58568716,training
20,16.90248597,0.732500017,23.64733481,training
30,15.80844748,0.745999992,19.57829475,training
5,23.31008387,0.568499982,18.88521552,training
10,20.85853577,0.625,20.03127289,training
20,24.10993779,0.662999988,19.5312984,training
30,12.65378404,0.737500012,16.76601362,training
5,19.42099559,0.624499977,26.6873877,training
10,24.89966691,0.567499995,26.51560974,training
20,17.95832175,0.678499997,26.05615759,training
30,12.17625225,0.745999992,27.11843681,training
5,14.46300697,0.680499971,21.81200624,training
10,12.0936684,0.745000005,23.11028409,training
20,11.23006833,0.773000002,21.08266544,training
30,11.14798686,0.786499977,20.77944875,training
5,21.64847529,0.563499987,15.14023328,training
10,20.76483977,0.602999985,14.91944766,training
20,21.44606227,0.638999999,13.73437214,training
30,14.07250237,0.728500009,15.35932446,training
5,16.85149908,0.649500012,22.76560473,training
10,12.75608492,0.730000019,22.6741662,training
20,11.15279406,0.767499983,22.03116107,training
30,11.2419,0.81099999,21.67256355,training
5,48.8705461,0.379500002,17.60936737,training
10,43.0336597,0.457500011,19.73432183,training
20,41.18510878,0.522499979,19.75000668,training
30,39.3137455,0.546000004,18.37549114,training
5,19.86873388,0.553499997,27.41861439,training
10,15.04997921,0.676500022,35.42183089,training
20,13.71868819,0.715499997,29.71876359,training
30,11.63670689,0.7755,29.82811546,training
5,20.07555759,0.587499976,35.42173553,training
10,16.50331777,0.651499987,40.23946142,training
20,13.27255613,0.743499994,22.42194271,training
30,13.79011673,0.745000005,22.70341396,training
5,28.39812779,0.42750001,58.41153383,training
10,27.09610474,0.482499987,66.20304799,training
20,26.35720181,0.527499974,81.37488747,training
30,36.16501105,0.471500009,81.60905075,training
5,23.41928041,0.541000009,58.00000978,training
10,19.30409127,0.613499999,55.75010419,training
20,18.87297297,0.624000013,57.37462115,training
30,21.85855049,0.603500009,57.65087581,training
5,25.50649285,0.458999991,26.03124404,training
10,22.44072592,0.495999992,24.93739223,training
20,21.33625448,0.530499995,16.07816672,training
30,20.55438399,0.569000006,15.95315003,training
5,22.05022466,0.532999992,45.06703782,training
10,21.15616298,0.582499981,44.75216103,training
20,18.92995191,0.646000028,44.98437643,training
30,16.94605458,0.648500025,46.29616094,training
5,44.66405249,0.425999999,31.74109745,training
10,43.90698886,0.504000008,31.78128934,training
20,40.19185257,0.581499994,26.95328617,training
30,17.52706522,0.666999996,29.43951273,training
5,52.53624535,0.387499988,33.27524018,training
10,68.92861795,0.365999997,23.52232742,training
20,49.70110369,0.497000009,23.49979401,training
30,37.39045632,0.534500003,24.12429643,training
5,604.3389549,0.122000001,29.9064641,training
10,826.7435827,0.122500002,30.25033593,training
20,159.0475872,0.307999998,32.68744111,training
30,24.11606634,0.4745,32.42167592,training
5,44.26280022,0.424499989,28.37484455,training
10,41.18219256,0.461499989,28.45334888,training
20,31.6360395,0.550999999,28.81097126,training
30,31.67475128,0.526499987,28.90598226,training
5,34.18917727,0.497500002,22.71875954,training
10,27.13787615,0.577499986,22.65590978,training
20,24.31632519,0.632000029,22.25002599,training
30,13.94181091,0.708000004,22.1322782,training
5,24.70789886,0.456999987,16.60835218,training
10,22.39974308,0.505999982,16.64047289,training
20,22.26037645,0.509000003,16.42163396,training
30,22.37871587,0.512499988,16.20425916,training
5,35.93081224,0.372500002,16.79107356,training
10,34.76079011,0.413500011,16.57811356,training
20,26.88061714,0.471500009,16.43755269,training
30,47.18041229,0.439500004,16.18727183,training
5,21.53883743,0.543500006,15.94075274,training
10,21.93304706,0.542999983,16.07794642,training
20,20.83440435,0.577000022,15.59362531,training
30,18.61798692,0.626999974,15.79687572,training
5,23.88768268,0.49149999,21.80409694,training
10,21.5438925,0.544499993,32.1562047,training
20,20.94395131,0.567499995,31.39099598,training
30,21.44115674,0.580500007,28.31528282,training
5,22.69548297,0.501999974,20.28104949,training
10,21.87214863,0.514500022,20.54663277,training
20,20.57856107,0.546000004,20.08314681,training
30,19.46977282,0.566999972,15.96851254,training
5,97.7724514,0.25150001,21.42345953,training
10,69.33179927,0.244000003,29.20319176,training
20,86.22788715,0.233500004,29.64046955,training
30,77.17634797,0.289000005,19.5157299,training
5,21.53604174,0.540499985,26.21965981,training
10,17.42855406,0.630999982,27.53018737,training
20,14.586887,0.696500003,28.15645003,training
30,12.9162969,0.73299998,28.10942674,training
5,17.96414059,0.624499977,34.23821187,training
10,14.61553109,0.682500005,30.09363794,training
20,11.68751639,0.759500027,37.59401321,training
30,13.04577893,0.77700001,37.76591945,training
5,19.88951433,0.579999983,19.79740191,training
10,21.10040689,0.573000014,19.82678628,training
20,17.49999505,0.625999987,16.03153849,training
30,16.17855561,0.672999978,15.7581563,training
5,13.71417499,0.703999996,23.62666011,training
10,11.42554635,0.752499998,23.67194772,training
20,11.16289598,0.777999997,25.76663923,training
30,12.28487235,0.80250001,26.87517953,training
5,14.37207735,0.692499995,25.54578304,training
10,12.98283321,0.722000003,23.23848224,training
20,10.64641976,0.783500016,23.87542081,training
30,10.22264314,0.796500027,21.53147912,training
5,22.53832889,0.495999992,15.83098245,training
10,21.10796666,0.535000026,15.65738964,training
20,19.1164915,0.585500002,15.71820712,training
30,19.23699486,0.576499999,15.34155726,training
5,13.21950191,0.712499976,18.92218041,training
10,10.32804921,0.787,18.78034329,training
20,10.8058753,0.788999975,25.34400916,training
30,14.0082792,0.790499985,26.10949922,training
5,14.94009978,0.67750001,27.90607738,training
10,13.10835201,0.721000016,27.25004292,training
20,11.67068639,0.765999973,24.12514329,training
30,11.10732818,0.786000013,24.20338988,training
5,26.0125972,0.50150001,27.84376979,training
10,21.61514604,0.573000014,22.6413784,training
20,16.92806923,0.667500019,22.43812299,training
30,16.46835482,0.675999999,22.5395453,training
5,131.9541993,0.356000006,24.7347014,training
10,180.8979402,0.32249999,20.64251113,training
20,153.0190401,0.389499992,24.51015067,training
30,15.8020184,0.658999979,21.04705954,training
5,28.34229839,0.462500006,32.17218447,training
10,27.54117668,0.485000014,27.87530422,training
20,35.03532922,0.456,33.78123116,training
30,23.65978336,0.571500003,33.84201407,training
5,20.4318012,0.563499987,15.96867347,training
10,20.35591817,0.618499994,16.01549768,training
20,18.82624787,0.664499998,16.18751693,training
30,21.09441918,0.663999975,16.26579809,training
5,26.26868486,0.546500027,16.10913491,training
10,26.82310176,0.60799998,16.43741179,training
20,23.64749563,0.6875,17.65610313,training
30,12.50261348,0.75999999,17.7943325,training
5,26.53336084,0.49149999,28.92184138,training
10,21.79433692,0.549000025,27.84237766,training
20,19.28334576,0.597000003,29.12270522,training
30,19.08177185,0.593500018,20.8672843,training
5,19.16322416,0.614000022,17.0456109,training
10,23.59108877,0.58099997,17.00026894,training
20,15.96366102,0.690999985,17.32790351,training
30,12.93128043,0.745999992,19.04717064,training
5,41.02207828,0.279000014,15.25100493,training
10,36.85095322,0.33950001,15.38979149,training
20,43.14433312,0.32249999,15.49935937,training
30,58.68028045,0.238499999,15.82653403,training
5,35.37528896,0.429500014,17.20243788,training
10,28.15868378,0.5,22.84078383,training
20,19.04894698,0.643000007,21.11757278,training
30,20.01912856,0.591000021,19.9586966,training
5,26.34377134,0.414999992,18.60532427,training
10,25.27196026,0.458499998,17.94037724,training
20,23.49080908,0.463499993,19.18145418,training
30,22.24484146,0.519999981,18.66673803,training
5,23.32181442,0.514500022,15.48861027,training
10,15.46899337,0.66049999,15.30392957,training
20,15.5606845,0.684000015,15.21388221,training
30,12.14389825,0.740499973,15.93479156,training
5,22.06942415,0.558499992,15.85400867,training
10,20.8305366,0.611000001,15.98248863,training
20,16.28764397,0.666999996,19.8558917,training
30,17.89045477,0.66900003,19.42023182,training
5,46.39185476,0.425500005,26.17479944,training
10,27.22626817,0.57249999,26.13185978,training
20,36.00384617,0.574999988,26.22093439,training
30,14.09966278,0.74000001,25.95960474,training
5,33.12595344,0.395999998,32.57991743,training
10,25.37586033,0.526000023,31.69890475,training
20,33.14448953,0.467500001,26.59638357,training
30,15.91511983,0.663999975,20.72075319,training
5,17.65019715,0.625999987,21.08878541,training
10,15.89047879,0.662500024,21.11828375,training
20,14.43448073,0.698000014,20.95427942,training
30,12.99628317,0.740499973,21.09538531,training
5,31.33453047,0.467000008,18.26245546,training
10,28.48323381,0.535000026,18.31288958,training
20,39.26023114,0.465499997,18.20790577,training
30,21.80357885,0.624499977,18.37604952,training
5,19.76809919,0.577000022,16.76603317,training
10,18.76177835,0.594500005,16.41243982,training
20,17.10122311,0.638499975,16.16404462,training
30,17.49218374,0.62349999,16.15958643,training
5,21.16226554,0.547999978,15.84177661,training
10,20.64997971,0.593999982,15.96405029,training
20,18.94002694,0.620999992,15.82889748,training
30,17.03059793,0.638999999,15.51114607,training
5,19.18337464,0.583500028,15.21360612,training
10,16.26906282,0.644999981,15.15773177,training
20,16.24618506,0.652499974,15.22050333,training
30,15.86286891,0.681500018,15.07608724,training
