epoch,test_loss,test_acc,time,type
20,17.48445374,0.723999977,25.90723419,training
30,14.55281645,0.746500015,25.7978704,training
5,38.89728951,0.479999989,16.59000182,training
10,30.54373574,0.597500026,16.59291267,training
20,35.09076905,0.563000023,16.70214295,training
30,12.26865166,0.74849999,16.32804537,training
5,25.80526674,0.450500011,32.6094687,training
10,25.80011356,0.46450001,26.89075661,training
20,22.10473573,0.566500008,26.96879148,training
30,19.12725413,0.589999974,26.79603601,training
5,23.55778551,0.5,15.83035517,training
10,23.6681118,0.507499993,15.60931063,training
20,20.10824209,0.595499992,15.53758669,training
30,19.41706753,0.61500001,16.70318365,training
5,24.4729048,0.495000005,17.3252542,training
10,21.49522889,0.579999983,17.46869016,training
20,24.08291662,0.572000027,17.40149689,training
30,18.88648921,0.630999982,19.53132606,training
5,26.21971548,0.471500009,15.5946753,training
10,24.10445261,0.528500021,15.84602594,training
20,29.26883149,0.469000012,15.82802105,training
30,20.46851337,0.557500005,15.93108439,training
5,15.90661246,0.655499995,33.43383503,training
10,13.01219261,0.728999972,32.35923672,training
20,12.02250504,0.75999999,33.92180133,training
30,11.05732453,0.807500005,34.0782578,training
5,14.28173864,0.69599998,34.71848416,training
10,11.88830358,0.753499985,34.63355708,training
20,10.74020815,0.782999992,32.58800602,training
30,10.26493117,0.833500028,29.75000477,training
5,27.98563862,0.449999988,15.68014765,training
10,24.30792701,0.518999994,15.84469485,training
20,22.45846188,0.54400003,15.5311842,training
30,19.46688116,0.583000004,15.99399185,training
5,18.18078661,0.615999997,22.53095222,training
10,19.5880096,0.610000014,19.89058924,training
20,17.23290092,0.668500006,22.28131962,training
30,12.44900191,0.745000005,19.6405158,training
5,18.68468446,0.615499973,15.84385753,training
10,17.43939734,0.651000023,16.42232847,training
20,17.68642151,0.669499993,16.9847362,training
30,13.85841078,0.716499984,16.59369922,training
5,17.57642019,0.606000006,30.10941577,training
10,14.41318953,0.693000019,30.32857037,training
20,14.20212877,0.725000024,30.96918011,training
30,12.61038274,0.783500016,30.62410998,training
5,26.3553642,0.435000002,21.0782907,training
10,24.95076454,0.47299999,21.71752143,training
20,31.52531946,0.45449999,16.51536393,training
30,22.71115601,0.537,22.04662347,training
5,20.47045302,0.537999988,22.34405661,training
10,17.44598359,0.623000026,23.48395562,training
20,14.91392004,0.676999986,31.90468311,training
30,14.41017032,0.725000024,30.29680252,training
5,21.80467176,0.547999978,29.26588869,training
10,18.58033586,0.603500009,29.26443672,training
20,17.02969605,0.661499977,27.23434782,training
30,13.79101557,0.727999985,28.3459115,training
5,17.37155902,0.631500006,32.40756321,training
10,12.75298214,0.723500013,32.70316434,training
20,11.17429733,0.767499983,30.18374777,training
30,12.10829711,0.790000021,31.59398913,training
5,18.60716689,0.606000006,16.07800794,training
10,17.5269987,0.629999995,16.03145742,training
20,13.53633565,0.73299998,15.88638234,training
30,13.5523631,0.75849998,15.87207913,training
5,16.42485952,0.638499975,16.03067732,training
10,13.976937,0.711000025,16.93725491,training
20,13.76404822,0.708500028,16.42176056,training
30,14.9161315,0.716499984,15.92174745,training
5,21.98221076,0.536000013,22.96878338,training
10,19.47080195,0.613499999,21.34368396,training
20,19.57499391,0.646000028,18.48448682,training
30,14.13483226,0.700999975,18.40746188,training
5,70.81717873,0.326999992,66.56251574,training
10,41.24286866,0.398000002,83.10937142,training
20,112.5197463,0.428000003,73.35937524,training
30,64.86061954,0.424499989,49.93739533,training
5,24.19135547,0.521499991,17.03089476,training
10,25.5389024,0.5255,18.46926141,training
20,20.93900776,0.587499976,17.14065576,training
30,17.84940821,0.610000014,16.70736361,training
5,26.55137718,0.527499974,28.34201002,training
10,36.21142745,0.593500018,27.68916368,training
20,19.11186302,0.680999994,27.90634298,training
30,24.05625236,0.612999976,27.60432959,training
5,25.98143744,0.473500013,16.07326102,training
10,23.48461854,0.546500027,15.73410964,training
20,24.31671703,0.546999991,15.87260985,training
30,17.83788866,0.621999979,16.95309234,training
5,1596.551407,0.104000002,26.18745804,training
10,1342.258022,0.105999999,26.17002892,training
20,454.3995504,0.195999995,26.28126383,training
30,34.64761353,0.223000005,25.48095918,training
5,14.73142052,0.674000025,15.81383324,training
10,11.93988335,0.746999979,16.73429656,training
20,12.58733439,0.746999979,16.65431046,training
30,11.45164967,0.800999999,16.78167272,training
5,21.32337308,0.551500022,27.58845997,training
10,20.68836153,0.597000003,16.24887323,training
20,18.6732676,0.647499979,16.38875532,training
30,15.52114701,0.689999998,15.93887639,training
5,18.85877413,0.602999985,16.20510674,training
10,16.595541,0.672999978,16.06374454,training
20,14.37839842,0.721000016,16.03093147,training
30,12.76396251,0.762000024,15.71831369,training
5,18.99066603,0.573499978,15.78123856,training
10,16.70055336,0.648500025,15.62508583,training
20,17.7206701,0.652499974,15.57829976,training
30,14.82474726,0.703999996,15.18801641,training
5,21.74774909,0.54400003,49.41060472,training
10,15.70622087,0.661499977,47.65605807,training
20,11.94366169,0.756500006,47.48489857,training
30,10.89138192,0.787999988,30.95319557,training
5,19.56695974,0.577499986,40.49900079,training
10,17.34606135,0.624499977,40.47175193,training
20,13.75337696,0.716499984,40.08095217,training
30,12.86949331,0.750500023,40.17177057,training
5,22.27880502,0.512499988,24.17196083,training
10,19.17324442,0.592000008,24.56283283,training
20,17.85604602,0.634000003,24.59369159,training
30,15.38610685,0.679499984,24.78084683,training
5,22.33988023,0.499500006,16.68634105,training
10,20.35840654,0.560500026,16.81296635,training
20,19.28648925,0.593500018,16.37495327,training
30,22.45927215,0.570500016,16.75400877,training
5,17.01676804,0.614499986,29.40621376,training
10,12.08606565,0.744000018,29.62531018,training
20,10.89338779,0.776000023,29.03116918,training
30,11.83856633,0.796500027,29.5044024,training
5,23.40339494,0.476500005,30.62520957,training
10,18.64474177,0.606999993,30.526577,training
20,14.86203957,0.691500008,30.2649889,training
30,17.16836357,0.672500014,47.34370542,training
5,31.85945582,0.342000008,15.77943254,training
10,35.19133115,0.29550001,15.81262374,training
20,26.47176301,0.418500006,15.81218696,training
30,27.91018629,0.394499987,15.64088535,training
5,938.5876732,0.240500003,15.90748191,training
10,754.0208054,0.306499988,15.74969888,training
20,603.8363457,0.324000001,15.51495624,training
30,718.3453064,0.326000005,15.64041591,training
5,27.80422378,0.453500003,21.07851791,training
10,25.06566525,0.527999997,20.96890068,training
20,21.32756329,0.567499995,21.26605129,training
30,19.06434107,0.605000019,21.23424911,training
5,22.0178957,0.519500017,22.1275568,training
10,17.87287831,0.620000005,20.96887374,training
20,15.15718955,0.674000025,20.81340528,training
30,18.38709432,0.646000028,20.92058444,training
5,16.25305116,0.648999989,23.59575939,training
10,12.82957584,0.72299999,23.81380081,training
20,10.97002506,0.788500011,23.98477936,training
30,20.85151529,0.74000001,24.05633211,training
5,19.09832919,0.598500013,20.95301747,training
10,16.75731862,0.635999978,21.03136802,training
20,14.04299968,0.711499989,20.87302446,training
30,13.26731896,0.736000001,20.76502919,training
5,17.57909524,0.625500023,16.92285085,training
10,16.21754682,0.675000012,17.43745422,training
20,13.5532676,0.718500018,17.31258392,training
30,18.09965903,0.681999981,17.23404408,training
5,50.20817947,0.405499995,19.16713738,training
10,58.75149703,0.476000011,19.50875115,training
20,77.55305386,0.370499998,19.40591931,training
30,41.10886669,0.485000014,19.90620327,training
5,20.79884851,0.571500003,19.66452909,training
10,19.12789893,0.61500001,19.89030933,training
20,17.41685903,0.681999981,19.56238985,training
30,15.77664244,0.683000028,19.76633072,training
5,18.04257435,0.623000026,16.10922313,training
10,16.11642098,0.658500016,16.17187142,training
20,15.86576724,0.671999991,15.84350252,training
30,14.6502918,0.692499995,15.90636873,training
5,19.54094374,0.569500029,16.25015831,training
10,17.02991307,0.631500006,16.16721106,training
20,14.70214057,0.690500021,16.1877203,training
30,14.66575587,0.707000017,16.10974884,training
5,16.12209827,0.657999992,18.76572466,training
10,12.94606233,0.729499996,18.90602469,training
20,12.14683187,0.753499985,18.60973716,training
30,11.66099611,0.772499979,18.71886516,training
5,35.45697594,0.451999992,28.73420644,training
10,49.07803774,0.389499992,28.7342062,training
20,37.59535933,0.459500015,28.74955153,training
30,38.53704453,0.499500006,28.56238723,training
5,18.64485562,0.612500012,16.54925179,training
10,18.29000032,0.612999976,16.65638375,training
20,15.9783107,0.657999992,16.90827346,training
30,13.5530507,0.726499975,16.43923497,training
5,18.59417176,0.613499999,18.62963462,training
10,17.79595751,0.643000007,18.5313437,training
20,16.33158004,0.686500013,18.51803541,training
30,21.85814047,0.603999972,18.53108835,training
5,24.34750307,0.550499976,44.4374361,training
10,18.10531521,0.638000011,39.87309837,training
20,14.80393106,0.710500002,43.92230463,training
30,12.14288503,0.760500014,38.06349993,training
5,42.33926344,0.409500003,37.51549292,training
10,25.93593645,0.584999979,34.81214547,training
20,23.0201233,0.655499995,39.91922832,training
30,12.24891222,0.742500007,48.4062016,training
5,31.32200801,0.467999995,42.57619143,training
10,22.58198416,0.547999978,38.43749833,training
20,22.52799523,0.573000014,43.31208038,training
30,20.24527532,0.605000019,42.98906088,training
