epoch,test_loss,test_acc,time,type
30,14.33453363,0.708500028,28.65625858,training
5,121.6608186,0.261500001,20.23426914,training
10,106.3447275,0.2245,20.01569676,training
20,201.9632645,0.167999998,20.93748927,training
30,122.0975261,0.220500007,21.10085773,training
5,189.6631002,0.224999994,19.73447347,training
10,98.67947292,0.324000001,25.32811856,training
20,47.28067636,0.499000013,25.18761206,training
30,18.84133309,0.618499994,25.30379057,training
5,19.564116,0.592499971,20.09376597,training
10,24.60945535,0.600000024,22.43745542,training
20,17.06326044,0.692499995,20.39037824,training
30,13.66897929,0.716499984,20.62485933,training
5,280.3853569,0.227500007,14.56224632,training
10,355.1928349,0.164499998,15.96871138,training
20,337.1551743,0.195999995,15.32806802,training
30,238.7738094,0.178499997,15.04636812,training
5,93.59641933,0.388500005,16.13901305,training
10,78.36690831,0.426999986,16.09063029,training
20,77.12673378,0.476999998,15.97746205,training
30,112.6981473,0.386999995,15.89026523,training
5,21.03504264,0.533500016,14.18358397,training
10,19.8612051,0.583000004,14.78156376,training
20,18.48383266,0.598500013,14.75024295,training
30,21.10457671,0.56099999,15.23477888,training
5,28.33536553,0.503499985,35.46824813,training
10,34.78535175,0.492000014,35.5627985,training
20,45.79509556,0.508000016,35.21876311,training
30,17.72435915,0.637499988,35.2972579,training
5,20.61179662,0.569999993,23.09365368,training
10,18.47167021,0.615999997,30.56274796,training
20,15.80883306,0.685000002,30.65628767,training
30,15.27622896,0.706499994,32.28116226,training
5,74.79013038,0.459500015,43.79734635,training
10,45.79436302,0.519999981,43.73441291,training
20,33.65238619,0.58099997,43.39039326,training
30,14.64821005,0.696500003,44.26562357,training
5,16.74526304,0.638000011,29.45043588,training
10,13.72077674,0.707499981,29.21871924,training
20,15.2935968,0.7245,53.96764064,training
30,13.5314725,0.764999986,53.74178171,training
5,19.63824129,0.578499973,59.17197442,training
10,18.24394321,0.631500006,70.21867871,training
20,16.46658063,0.670000017,35.73435426,training
30,17.9531644,0.644500017,51.92148066,training
5,17.95167404,0.622500002,46.78103757,training
10,15.67115498,0.669499993,46.76548123,training
20,13.31536126,0.740999997,49.27084875,training
30,14.47725368,0.763499975,40.84382272,training
5,24.05535161,0.489499986,21.89906263,training
10,23.32660174,0.528500021,22.43743038,training
20,17.80889964,0.629499972,27.14054918,training
30,25.34774721,0.543500006,36.32741928,training
5,20.08858562,0.564999998,32.1784637,training
10,15.63936073,0.662500024,35.93760133,training
20,13.43444628,0.726000011,32.39577818,training
30,10.55721951,0.788999975,29.3953824,training
5,25.34188783,0.439500004,28.1250658,training
10,22.90485692,0.49849999,31.01592827,training
20,36.84430313,0.101000004,27.7293663,training
30,36.84451652,0.094499998,29.33362913,training
5,24.43108618,0.4745,15.73622775,training
10,21.20471442,0.541999996,15.5468955,training
20,21.54673839,0.533500016,15.71827221,training
30,27.18601274,0.468499988,15.54764986,training
5,22.20619488,0.506500006,16.10671473,training
10,22.17002857,0.514500022,19.23599052,training
20,94.39078379,0.152500004,19.14071012,training
30,21.46398008,0.568000019,18.59387994,training
5,40.32469106,0.354999989,25.28128624,training
10,40.91819382,0.298000008,18.4841013,training
20,39.37708902,0.351500005,25.40245104,training
30,42.48253465,0.335500002,19.63610578,training
5,124.0611792,0.426999986,20.03334117,training
10,289.3391771,0.37650001,20.01590157,training
20,103.4914646,0.484499991,20.07723618,training
30,159.2059779,0.419,19.83683491,training
5,64.44711781,0.378500015,19.08880424,training
10,93.11551714,0.388500005,19.01547623,training
20,57.89851427,0.469999999,18.95304918,training
30,32.16143024,0.516499996,18.50012302,training
5,667.5897903,0.2245,26.9824059,training
10,361.6456375,0.2755,26.74961877,training
20,581.5035954,0.225500003,29.18901205,training
30,278.0669708,0.314500004,32.4752183,training
5,29.49283159,0.432999998,26.36637664,training
10,22.32942808,0.569500029,26.43970442,training
20,22.80864108,0.597500026,26.35953808,training
30,19.94257569,0.628499985,37.89077163,training
5,62.29862928,0.42750001,38.13157797,training
10,41.32485378,0.561500013,38.21880507,training
20,33.13870788,0.680999994,28.37640715,training
30,13.57187182,0.738499999,33.88697672,training
5,73.99337673,0.356999993,26.79671502,training
10,46.03104591,0.386500001,28.00603533,training
20,22.01767039,0.555499971,31.37287927,training
30,24.42683971,0.439500004,29.6597755,training
5,24.91281509,0.44749999,23.14530373,training
10,22.2314111,0.511500001,22.60937667,training
20,21.42622614,0.532000005,27.6966598,training
30,23.88856745,0.519999981,27.89066315,training
5,34.84490502,0.486000001,23.249686,training
10,22.58596444,0.551500022,26.75005007,training
20,17.64106739,0.658999979,21.09376645,training
30,15.41973013,0.70450002,26.59475374,training
5,15.99440175,0.669499993,25.34358358,training
10,13.78123593,0.710500002,26.71863103,training
20,10.9114306,0.780499995,24.2632432,training
30,13.50342399,0.765999973,24.23393822,training
5,18.74339026,0.611999989,15.87420058,training
10,15.70800519,0.677999973,16.51688504,training
20,13.81259334,0.718500018,16.59423161,training
30,14.55151516,0.730000019,16.56333709,training
5,20.96884644,0.5625,23.77698135,training
10,17.23339069,0.641499996,22.21653819,training
20,15.66715914,0.693000019,21.7653451,training
30,15.14155042,0.723999977,17.07129121,training
5,21.99844432,0.512499988,16.45314312,training
10,20.72390747,0.541999996,16.21961713,training
20,18.83084911,0.601999998,16.63977003,training
30,19.78555208,0.628000021,16.54743481,training
5,23.51901436,0.49000001,23.39051509,training
10,21.87594831,0.544499993,23.30575609,training
20,21.70830429,0.563000023,23.93724608,training
30,25.56241417,0.500500023,29.37521863,training
5,31.22311461,0.460500002,27.62384152,training
10,31.18108737,0.493999988,28.11591625,training
20,24.13735044,0.614499986,33.43792415,training
30,17.57098824,0.629499972,30.85733414,training
5,21.21468627,0.532000005,18.37402177,training
10,18.81190002,0.592499971,19.72517133,training
20,16.62633789,0.647499979,18.45293808,training
30,17.34676951,0.64349997,17.90637374,training
5,19.90141404,0.555000007,17.34464407,training
10,16.4004333,0.65200001,17.45335603,training
20,15.1977945,0.694999993,18.09339094,training
30,21.36936104,0.60650003,24.54677773,training
5,23.30140495,0.478500009,28.09395361,training
10,22.76849091,0.517499983,32.71139097,training
20,21.4818908,0.556999981,32.00013661,training
30,17.93613565,0.617500007,33.09955549,training
5,20.88612092,0.54400003,37.52404547,training
10,16.33590925,0.657000005,37.96889067,training
20,13.71899617,0.713999987,29.42198181,training
30,14.47000277,0.717999995,26.50011182,training
5,24.89184833,0.515500009,27.70310736,training
10,21.92802215,0.573000014,29.07629538,training
20,19.46475607,0.624000013,32.35809922,training
30,15.75642115,0.682500005,33.48189902,training
5,26.84891081,0.465499997,16.26617312,training
10,23.16451812,0.521000028,16.24309874,training
20,19.90856922,0.595499992,16.06262136,training
30,19.46829271,0.598999977,16.12479901,training
5,20.75516856,0.574000001,16.88853598,training
10,21.62053716,0.570500016,16.05059385,training
20,28.61899543,0.611000001,15.92194462,training
30,15.10262781,0.702000022,15.77868938,training
5,49.81646657,0.416500002,18.50029945,training
10,59.40124488,0.443500012,20.42152333,training
20,27.34891176,0.649500012,22.70644855,training
30,15.32497197,0.680499971,22.80617356,training
5,20.97298908,0.565999985,21.93438435,training
10,17.36918068,0.648999989,22.15149307,training
20,15.98893303,0.65200001,21.66044688,training
30,14.16178513,0.721499979,17.3800199,training
5,33.75279653,0.418500006,17.21142936,training
10,19.18831086,0.627499998,17.24998689,training
20,22.72803962,0.607500017,17.08020592,training
30,16.45893431,0.681999981,17.22693419,training
5,127.5882607,0.347499996,48.80474854,training
10,61.60734797,0.474000007,55.54906321,training
20,56.66485214,0.44749999,40.67904544,training
30,71.20803022,0.442000002,40.97338414,training
5,43.80392981,0.425999999,29.45177412,training
10,16.88502437,0.640500009,29.42284465,training
20,16.04937416,0.690999985,28.82313895,training
30,14.02696633,0.746500015,28.7767303,training
5,21.79530025,0.535000026,44.86619258,training
10,16.99934638,0.64200002,44.9717288,training
20,17.52496481,0.651499987,45.09408927,training
30,18.47441149,0.660000026,67.97291851,training
5,22.80069566,0.495000005,16.06038094,training
10,19.59316266,0.574000001,15.83980656,training
20,18.79951704,0.605000019,15.71257257,training
30,18.77961475,0.611999989,16.00950074,training
5,26.54542613,0.432999998,15.74911261,training
10,25.67290485,0.433499992,15.80312347,training
20,25.17458844,0.445499986,15.74621129,training
30,25.19228554,0.446999997,15.99165201,training
5,24.19415152,0.47299999,16.01454926,training
10,22.51042187,0.510500014,15.89296675,training
20,22.29378867,0.513999999,16.06372309,training
30,21.01366222,0.547500014,16.53313971,training
5,19.13092792,0.620999992,54.74153638,training
10,18.71398276,0.671000004,43.40222073,training
20,16.48911059,0.702499986,48.45866609,training
30,13.50671178,0.733500004,53.10046935,training
5,20.70657051,0.541000009,22.52684736,training
10,18.48339099,0.600499988,20.70395684,training
20,16.43094283,0.65200001,22.74831104,training
30,21.50445843,0.556500018,19.21459603,training
5,20.45434618,0.547999978,45.84997416,training
10,21.60252035,0.550499976,45.49116874,training
20,17.64557648,0.634000003,44.97626877,training
30,22.82198226,0.482499987,44.50759315,training
