epoch,test_loss,test_acc,time,type
30,18.01088798,0.646499991,25.78378224,training
5,26.18816817,0.430500001,12.52336717,training
10,25.31330013,0.459500015,12.54452062,training
20,23.65013242,0.467000008,12.51701689,training
30,23.82603228,0.473500013,12.50875497,training
5,27.3509829,0.38350001,12.54168916,training
10,21.90565228,0.507000029,12.4708674,training
20,21.90127003,0.514999986,24.46246099,training
30,22.22547162,0.527499974,12.6466105,training
5,20.05731761,0.55400002,12.69951057,training
10,17.17660016,0.632499993,12.61149216,training
20,14.87747765,0.684499979,12.61112952,training
30,11.86017668,0.75849998,16.08297968,training
5,298.642765,0.25999999,19.72373462,training
10,173.8598537,0.268000007,19.72415662,training
20,292.3427658,0.252000004,19.66486573,training
30,222.8175144,0.274500012,19.60176373,training
5,475.6975975,0.238499999,19.71891499,training
10,423.0292912,0.224999994,19.74734139,training
20,724.4390526,0.191499993,20.09474349,training
30,450.1949577,0.280000001,27.99020529,training
5,100.0339513,0.236000001,22.57935071,training
10,168.9976368,0.254500002,21.55174923,training
20,113.9221144,0.25850001,22.27171493,training
30,221.0015898,0.223499998,23.45774555,training
5,1224.845623,0.214499995,27.26697898,training
10,1029.165905,0.215000004,27.2145071,training
20,688.9433975,0.244499996,30.68120623,training
30,811.3815155,0.211999997,39.60421228,training
5,187.769763,0.268000007,21.39613867,training
10,230.1257963,0.241999999,20.80826569,training
20,234.7163887,0.252499998,20.56527925,training
30,254.2645493,0.246000007,21.87256765,training
5,46.43052554,0.318500012,20.60734534,training
10,78.3041482,0.29550001,20.47510219,training
20,78.91410565,0.294999987,20.44523263,training
30,64.41286826,0.379000008,20.438241,training
5,25.61226356,0.448500007,27.34581709,training
10,25.64279294,0.479000002,26.91810942,training
20,21.26426792,0.559000015,26.74080205,training
30,20.56460524,0.568000019,19.74786735,training
5,174.9799509,0.307500005,17.03974223,training
10,158.0396514,0.30399999,17.0058372,training
20,206.0913973,0.307500005,16.98136806,training
30,284.2609825,0.264999986,16.97302604,training
5,191.1245689,0.26699999,17.19323778,training
10,186.0098228,0.208000004,17.0464046,training
20,245.8884153,0.224999994,17.01470661,training
30,286.2556839,0.186499998,17.01258469,training
5,32.98228145,0.382499993,13.40857053,training
10,32.93821335,0.379500002,13.40241647,training
20,25.76672947,0.4745,13.34496665,training
30,27.07086051,0.494500011,13.39791441,training
5,88.0238142,0.272500008,19.77659464,training
10,63.13141155,0.287999988,19.71561003,training
20,50.20061898,0.289000005,19.70557618,training
30,73.78565836,0.299499989,19.65262341,training
5,37.42339468,0.309500009,12.67444658,training
10,39.10140848,0.346500009,12.65999031,training
20,36.196347,0.363000005,12.64946413,training
30,36.79559481,0.396499991,12.65416479,training
5,99.22295618,0.252999991,19.61735344,training
10,88.7491703,0.256500006,19.56451464,training
20,46.18190122,0.338999987,19.55427432,training
30,59.87076879,0.345999986,19.55191636,training
5,357.2477875,0.246000007,23.44089746,training
10,529.0876122,0.207000002,23.39106274,training
20,275.9290056,0.275000006,23.36687517,training
30,605.4284306,0.212500006,23.33574629,training
5,111.8553777,0.243499994,19.63211155,training
10,106.7181177,0.298999995,19.60049391,training
20,162.2501907,0.25150001,19.61768675,training
30,98.56407022,0.294,19.56089926,training
5,19.40864444,0.604499996,12.57811117,training
10,16.39657515,0.662500024,12.5548048,training
20,13.65213948,0.720499992,12.51480532,training
30,15.01335979,0.706499994,12.51011372,training
5,19.0771364,0.584999979,14.08189321,training
10,17.29524791,0.637499988,14.05391073,training
20,13.9573825,0.713999987,14.04645514,training
30,13.32869831,0.746999979,14.0181551,training
5,24.57478917,0.533999979,20.24343538,training
10,17.78738749,0.617999971,20.08603001,training
20,18.48706353,0.680999994,20.15240717,training
30,16.97997904,0.667500019,32.46996665,training
5,35.87166953,0.338499993,12.47826409,training
10,44.54688561,0.345999986,12.57276917,training
20,41.5212326,0.33950001,12.48120928,training
30,34.2878207,0.421499997,12.464118,training
5,24.88718319,0.442000002,12.82462597,training
10,23.72117269,0.460999995,12.83895278,training
20,21.32401979,0.538999975,12.79409003,training
30,22.17902386,0.551999986,12.78508019,training
5,26.66609049,0.416000009,17.13256097,training
10,26.77873611,0.429500014,17.07658958,training
20,27.2553848,0.4375,24.11787796,training
30,25.94661951,0.493000001,23.91185164,training
5,28.98445332,0.354999989,12.52503657,training
10,27.32059407,0.405999988,12.55223393,training
20,24.94435549,0.437000006,12.54159832,training
30,28.13963437,0.444000006,12.59265494,training
5,18.90035099,0.589999974,17.61577582,training
10,15.96888644,0.657999992,17.46926427,training
20,13.65773416,0.736500025,17.46060562,training
30,13.05733901,0.785000026,22.84528232,training
5,19.80482447,0.574500024,25.71297002,training
10,15.80547643,0.663999975,29.05174184,training
20,13.58622146,0.740999997,26.03565955,training
30,10.75978187,0.790000021,26.44033599,training
5,151.2298651,0.239500001,19.54022622,training
10,291.6854944,0.175500005,19.7026453,training
20,276.1212711,0.219500005,28.42256474,training
30,327.3838902,0.173500001,22.21495986,training
5,36.15797961,0.34799999,23.37018657,training
10,40.37436461,0.317000002,22.80406165,training
20,46.20196998,0.344000012,20.40236902,training
30,37.73240817,0.377000004,23.52192283,training
5,38.14328313,0.32949999,12.52186584,training
10,49.52990079,0.294499993,12.63978744,training
20,46.50663614,0.372999996,12.55180216,training
30,29.07735348,0.423999995,12.47677493,training
5,255.8556881,0.193499997,39.50343394,training
10,255.6982641,0.247999996,43.993294,training
20,285.3448744,0.216999993,30.67792034,training
30,152.5462165,0.30399999,30.77830982,training
5,116.7393336,0.365500003,13.94169831,training
10,134.6670322,0.355500013,13.95067501,training
20,69.58588719,0.477999985,13.82999873,training
30,141.3701172,0.349999994,13.89083505,training
5,353.0640888,0.189500004,34.98509741,training
10,247.5400839,0.237000003,34.88067675,training
20,248.0255423,0.246000007,34.83045411,training
30,278.0683527,0.233999997,34.76099706,training
5,87.03617716,0.200000003,24.33090234,training
10,49.32447243,0.324999988,24.4396112,training
20,49.23871803,0.333000004,24.3488543,training
30,100.9689159,0.278499991,24.39185882,training
5,23.44510424,0.488000005,27.24610281,training
10,20.50828338,0.55400002,27.32200789,training
20,19.99765909,0.568000019,27.23513198,training
30,19.74171138,0.597000003,30.10712385,training
5,22.76974404,0.493000001,12.83330011,training
10,22.8243264,0.512499988,12.90628648,training
20,20.27979398,0.559000015,12.86835003,training
30,21.2320714,0.543500006,12.96046376,training
5,17.9774974,0.605499983,27.65810633,training
10,13.21564132,0.740499973,27.66519141,training
20,11.84288716,0.75999999,29.64486337,training
30,11.55517495,0.800999999,38.34650755,training
5,22.95480502,0.504000008,20.88790822,training
10,18.69536835,0.605000019,18.74938679,training
20,17.30310398,0.6505,20.92064261,training
30,17.17321444,0.660000026,24.10006046,training
5,19.38966811,0.577499986,18.15422535,training
10,16.73292327,0.63499999,16.21653748,training
20,15.21896255,0.67750001,14.40832925,training
30,14.09314603,0.717999995,12.73583388,training
5,354.8859882,0.210999995,37.25389028,training
10,354.5899906,0.218999997,39.03110671,training
20,282.4607697,0.243000001,39.82684755,training
30,280.9723892,0.226999998,31.43629766,training
5,28.17694199,0.370999992,13.37152004,training
10,26.86062872,0.416999996,13.16176486,training
20,25.01367247,0.452499986,13.20242929,training
30,26.84915459,0.444999993,12.88320589,training
5,28.30776215,0.380499989,12.73400927,training
10,27.5578078,0.397500008,12.70403457,training
20,28.77117598,0.397500008,12.68946934,training
30,26.60383308,0.460999995,12.66680431,training
5,114.9806538,0.182999998,30.46053958,training
10,72.50737524,0.327499986,36.20800424,training
20,56.4851768,0.354000002,31.46999454,training
30,52.81674457,0.351999998,22.32345724,training
5,57.13386202,0.249500006,15.89730692,training
10,59.65837693,0.287499994,15.83526587,training
20,63.77124286,0.361499995,15.81776428,training
30,65.08991766,0.303499997,15.98788357,training
5,26.42036545,0.414000005,16.48050833,training
10,24.79303992,0.444999993,16.45375061,training
20,23.05129564,0.513999999,16.42709589,training
30,28.56080055,0.462500006,16.50503445,training
5,22.55753124,0.499500006,12.63999271,training
10,20.88403738,0.551999986,12.60708117,training
20,18.98409605,0.583500028,12.54396152,training
30,19.2836706,0.593999982,12.48769593,training
5,27.64992011,0.407499999,12.53294659,training
10,29.31712139,0.418000013,12.47456884,training
20,26.78118706,0.444999993,12.58535719,training
30,24.12652099,0.503000021,12.56012487,training
5,19.72476017,0.573000014,19.86068511,training
10,19.9073621,0.577000022,19.70183229,training
20,17.86783451,0.628000021,19.70795083,training
30,16.08424085,0.66900003,19.69613647,training
5,30.17387581,0.399500012,12.94044209,training
10,26.57294273,0.428499997,12.61830449,training
20,25.23571002,0.471500009,12.61660242,training
30,25.32160914,0.512000024,12.65615797,training
5,30.33579397,0.287999988,15.93500686,training
10,28.04726732,0.348500013,15.83820152,training
20,26.61367285,0.385500014,15.86529994,training
30,25.50676727,0.401499987,15.91483998,training
5,26.5532186,0.416999996,13.85962987,training
10,28.86454272,0.385500014,13.93230653,training
20,22.8672334,0.500500023,13.78945875,training
30,23.68608415,0.520500004,13.84223962,training
