epoch,test_loss,test_acc,time
30,12.800761640071867,0.7515000104904175,20.20306944847107
5,19.14866328239441,0.5870000123977661,21.310211658477783
10,16.932737231254578,0.6495000123977661,21.45517873764038
20,15.492686867713928,0.7085000276565552,21.531004905700684
30,14.541204869747162,0.7620000243186951,21.42324590682984
5,23.362364768981934,0.5364999771118164,18.265385389328003
10,19.22322887182236,0.6110000014305115,18.15604519844055
20,17.11153483390808,0.6575000286102295,18.18766760826111
30,12.742336452007294,0.737500011920929,18.109124183654785
5,30.13697183132172,0.5009999871253967,19.95337724685669
10,36.73445284366608,0.5649999976158142,19.987123727798465
20,27.94152176380157,0.7139999866485596,19.9533793926239
30,11.965142846107485,0.7540000081062317,19.787678480148315
5,22.92711067199707,0.5059999823570251,24.44806742668152
10,20.8533787727356,0.5400000214576721,25.24153423309326
20,31.648419737815857,0.2784999907016754,24.359440803527832
30,26.959562063217163,0.382999986410141,24.22101593017578
5,21.992088317871094,0.5065000057220459,13.589719533920288
10,20.34840279817581,0.5674999952316284,13.547909498214722
20,19.069700300693512,0.5924999713897705,13.703144073486328
30,18.65064775943756,0.6019999980926514,13.781410694122314
5,23.04081356525421,0.5385000109672546,18.79720950126648
10,16.736854135990143,0.6524999737739563,18.74309468269348
20,17.9322070479393,0.6690000295639038,18.781137943267822
30,36.85444569587708,0.096000000834465,25.85912084579468
5,26.63039219379425,0.5590000152587891,22.848333597183228
10,22.05140352249145,0.6535000205039978,22.906398057937626
20,20.97319722175598,0.6884999871253967,22.96644711494445
30,10.904063403606417,0.7799999713897705,22.736023902893063
5,25.30376660823822,0.5059999823570251,21.258973598480225
10,21.421810626983643,0.578000009059906,21.39165067672729
20,16.476480424404144,0.671500027179718,21.32978367805481
30,16.387674808502197,0.6704999804496765,21.220134019851685
5,19.978309988975525,0.6430000066757202,28.085719108581543
10,16.465728640556335,0.7099999785423279,28.480915307998657
20,11.977880954742432,0.7689999938011169,40.79751873016357
30,14.653469502925873,0.7444999814033508,40.4150140285492
5,23.37708580493927,0.5554999709129333,12.20358180999756
10,18.19888681173325,0.6554999947547913,12.04741597175598
20,21.300642490386963,0.6355000138282776,12.234118461608888
30,18.625693798065186,0.6340000033378601,12.297276735305786
5,39.53520488739014,0.465499997138977,12.749201536178589
10,30.472662448883057,0.5239999890327454,12.78132176399231
20,36.62876808643341,0.5049999952316284,12.71897792816162
30,18.06630653142929,0.6225000023841858,12.78125548362732
5,32.45114004611969,0.4704999923706054,11.89084768295288
10,29.751684308052063,0.5130000114440918,19.179584503173828
20,24.944236636161804,0.5795000195503235,17.344074964523315
30,25.682313680648804,0.6299999952316284,15.716190338134766
5,19.85804402828217,0.6000000238418579,26.13005423545837
10,18.40327912569046,0.6359999775886536,26.156397581100464
20,16.514028906822205,0.671999990940094,26.03288102149964
30,13.867737710475922,0.7129999995231628,26.03050255775452
5,19.580880880355835,0.5889999866485596,10.98328733444214
10,15.109522461891174,0.6759999990463257,11.128408670425417
20,14.204873979091644,0.7114999890327454,11.01371169090271
30,11.003437399864197,0.7774999737739563,10.985110759735107
5,20.988041162490845,0.5569999814033508,17.358710527420044
10,16.51407027244568,0.6620000004768372,17.355589628219604
20,19.51270622015,0.6439999938011169,26.68515634536743
30,12.387489259243011,0.7645000219345093,28.000067949295044
5,28.48662281036377,0.4665000140666961,16.190340518951416
10,25.555609345436096,0.5394999980926514,16.343520402908325
20,23.07696795463562,0.5789999961853027,16.32706880569458
30,14.764483213424684,0.6840000152587891,16.28235697746277
5,26.876405835151672,0.5099999904632568,14.782133340835571
10,25.651493668556213,0.5669999718666077,14.808050155639648
20,19.95886242389679,0.6744999885559082,14.748915910720823
30,13.67915254831314,0.7139999866485596,14.734334468841553
5,14.61306381225586,0.6694999933242798,26.468441009521484
10,13.13871157169342,0.7409999966621399,26.138255834579468
20,12.193373560905457,0.7599999904632568,26.098899126052856
30,13.242672383785248,0.7770000100135803,25.984736680984497
5,22.161468982696533,0.5099999904632568,23.78115701675415
10,15.975170493125916,0.6474999785423279,23.64057660102844
20,13.835267007350922,0.7294999957084656,23.61558747291565
30,12.567877888679504,0.765999972820282,23.546507835388184
5,19.02842730283737,0.5849999785423279,22.26581287384033
10,15.811199069023132,0.6654999852180481,22.23472666740417
20,14.784923315048218,0.6995000243186951,22.156121969223022
30,18.763906836509705,0.6779999732971191,22.12496829032898
5,24.36327373981476,0.4544999897480011,22.28784275054932
10,22.2533540725708,0.5139999985694885,22.34368324279785
20,18.522371649742126,0.5950000286102295,22.281402111053467
30,15.946139454841614,0.6650000214576721,22.343676805496216
5,16.070429503917694,0.6725000143051147,10.860868215560911
10,13.740950345993042,0.7045000195503235,10.954286336898804
20,11.882597267627716,0.7609999775886536,11.120460271835327
30,11.75420379638672,0.8019999861717224,10.74285054206848
5,18.181460320949554,0.6069999933242798,10.990731954574583
10,15.746589422225952,0.6524999737739563,10.81182336807251
20,14.591857016086578,0.6924999952316284,11.015462875366213
30,14.203157901763916,0.718500018119812,10.8413724899292
5,21.917009472846985,0.4995000064373016,12.074803113937378
10,21.432878017425537,0.5590000152587891,11.968856573104858
20,18.244824409484863,0.6085000038146973,11.92665958404541
30,17.820755660533905,0.6315000057220459,12.109187841415403
5,22.651223182678223,0.4990000128746032,11.423083305358888
10,21.4680255651474,0.5335000157356262,11.343769073486328
20,20.7517169713974,0.5450000166893005,11.515240669250488
30,19.90078496932984,0.5740000009536743,11.622507572174072
5,16.848958134651184,0.6269999742507935,17.424301147460938
10,14.421679675579073,0.6890000104904175,17.57766819000244
20,13.425962448120115,0.7254999876022339,17.54692816734314
30,12.566190719604492,0.7490000128746033,17.31779646873474
5,20.65187954902649,0.5425000190734863,20.90594792366028
10,17.425536513328552,0.621999979019165,20.86063051223755
20,13.946142494678496,0.7135000228881836,20.656121492385864
30,12.181289315223694,0.765500009059906,20.68361067771912
5,20.885112464427948,0.5799999833106995,28.78103995323181
10,16.13027310371399,0.6850000023841858,28.805521488189697
20,17.80542629957199,0.6800000071525574,28.83491277694702
30,14.175104081630709,0.7365000247955322,28.71889996528625
5,18.023336231708527,0.6150000095367432,11.890888929367064
10,16.740656852722168,0.6575000286102295,11.823604822158812
20,14.95058172941208,0.684499979019165,11.796848058700562
30,13.139799058437347,0.7365000247955322,11.874810934066772
5,16.92638736963272,0.6384999752044678,17.30775022506714
10,13.87734156847,0.7085000276565552,17.31469964981079
20,11.815406680107117,0.7515000104904175,17.2891047000885
30,10.8783438205719,0.8084999918937683,17.281494617462158
5,29.69683194160461,0.4460000097751617,18.428539991378784
10,40.82427978515625,0.44200000166893,18.609421730041504
20,20.679336071014404,0.5715000033378601,18.57810854911804
30,21.00892734527588,0.5460000038146973,18.6756272315979
5,51.91872477531433,0.359499990940094,13.133790493011476
10,30.377528309822083,0.5210000276565552,13.140567302703856
20,36.53496742248535,0.5360000133514404,13.328294038772585
30,24.79731607437133,0.4914999902248382,13.21367359161377
5,122.75110483169556,0.1870000064373016,13.297205448150637
10,59.99208903312683,0.335999995470047,15.28132939338684
20,38.83724391460419,0.4794999957084656,15.36549687385559
30,21.4869157075882,0.5260000228881836,15.731737852096558
5,47.151169180870056,0.5139999985694885,25.22581195831299
10,40.13752543926239,0.6019999980926514,25.2112090587616
20,27.85002499818802,0.7310000061988831,25.15364146232605
30,14.707798540592194,0.7390000224113464,25.04694247245789
5,20.10752046108246,0.6004999876022339,43.15741443634033
10,16.370665371418,0.6554999947547913,43.2676100730896
20,15.656820237636566,0.690500020980835,40.53127932548523
30,15.71444433927536,0.6850000023841858,42.60982346534729
5,20.6499137878418,0.5649999976158142,10.992552757263184
10,20.02714955806732,0.6085000038146973,11.22587776184082
20,19.143130242824554,0.6414999961853027,11.223613739013672
30,14.73023283481598,0.6984999775886536,11.18846869468689
5,75.4997730255127,0.4799999892711639,22.906689405441284
10,100.3667471408844,0.5019999742507935,23.01533961296081
20,164.39260387420654,0.5649999976158142,22.99970579147339
30,13.220459401607512,0.7204999923706055,28.06250095367432
5,19.350859880447388,0.5799999833106995,11.005438804626465
10,14.093127071857452,0.6974999904632568,11.235974311828612
20,12.499295175075533,0.7490000128746033,11.014154434204102
30,13.302191138267515,0.7770000100135803,11.076944351196287
5,66.49942326545715,0.2560000121593475,25.008618593215942
10,126.5548448562622,0.2004999965429306,27.880066394805908
20,70.98750972747803,0.2395000010728836,30.374828815460205
30,73.61451506614685,0.2245000004768371,30.59400200843811
5,86.5452651977539,0.2754999995231628,13.64051103591919
10,55.19081497192383,0.4345000088214874,13.703007698059082
20,43.3406069278717,0.5015000104904175,13.781532049179075
30,31.40621995925904,0.5460000038146973,13.794562101364136
5,337.84672260284424,0.2175000011920929,11.530239820480348
10,236.42529296875,0.2660000026226043,13.147016763687134
20,293.45244312286377,0.2269999980926513,12.843761205673218
30,348.5771808624268,0.2084999978542328,13.1561176776886
5,21.722696542739868,0.5475000143051147,11.859424114227297
10,19.14134991168976,0.6320000290870667,11.76550793647766
20,16.950263798236847,0.6759999990463257,11.841811656951904
30,15.775415539741516,0.6884999871253967,11.437780857086182
5,15.848338901996613,0.656000018119812,19.434903383255005
10,12.806973338127136,0.7329999804496765,19.391640663146973
20,10.938497364521028,0.7735000252723694,27.327929496765137
30,9.651566982269289,0.8305000066757202,32.423181772232056
5,20.966726541519165,0.5289999842643738,17.546921491622925
10,17.187473952770233,0.6200000047683716,17.48418092727661
20,14.20358806848526,0.6934999823570251,14.74898099899292
30,13.774664103984833,0.722000002861023,16.78050971031189
5,24.54514062404633,0.4580000042915344,13.375224351882936
10,21.906545400619507,0.5084999799728394,13.32230257987976
20,21.19859719276428,0.5354999899864197,13.21867537498474
30,21.600305676460263,0.5475000143051147,13.2030987739563
5,20.45833098888397,0.5504999756813049,20.54688811302185
10,19.85117268562317,0.5619999766349792,20.50220727920532
20,18.2565633058548,0.6169999837875366,20.60909938812256
30,18.05711090564728,0.6215000152587891,20.51720285415649
5,21.02819418907165,0.5385000109672546,14.396661281585692
10,18.856565713882446,0.6014999747276306,14.299894332885742
20,18.10135293006897,0.6140000224113464,14.295722007751465
30,16.237828314304352,0.6625000238418579,14.400796890258787
5,17.672249615192413,0.6104999780654907,24.577921867370605
10,15.313779175281525,0.6790000200271606,24.64065337181092
20,11.75713062286377,0.7570000290870667,41.95342469215393
30,11.430182814598083,0.7900000214576721,40.48463845252991
5,25.22896134853363,0.5379999876022339,10.84926176071167
10,22.488106727600098,0.5960000157356262,11.010557174682615
20,22.783672213554382,0.6259999871253967,11.205552816390991
30,16.633298873901367,0.6625000238418579,10.968953371047974
5,26.860151052474976,0.5230000019073486,26.82829213142395
10,34.709508299827576,0.4670000076293945,26.78155922889709
20,28.526376008987427,0.5619999766349792,26.7034080028534
30,21.856749296188354,0.6069999933242798,26.546894073486328
5,29.73133504390717,0.4410000145435333,10.8038911819458
10,33.57324755191803,0.4225000143051147,10.998905181884766
20,21.380847096443176,0.5870000123977661,17.612207889556885
30,17.03176236152649,0.6420000195503235,13.532515048980711
5,21.63190698623657,0.5360000133514404,22.79699778556824
10,18.610272884368896,0.5995000004768372,22.97908926010132
20,17.04025775194168,0.6234999895095825,22.90653109550476
30,16.9166197180748,0.6324999928474426,22.841921091079712
5,20.809574842453003,0.5509999990463257,10.997459650039673
10,18.55820393562317,0.6044999957084656,11.003916025161743
20,17.363332629203796,0.6434999704360962,11.039305448532104
30,15.8552987575531,0.6809999942779541,10.874431371688845
5,23.24530792236328,0.4774999916553497,10.731649398803713
10,22.27264368534088,0.5099999904632568,10.92483139038086
20,21.999123096466064,0.5205000042915344,10.890662908554075
30,20.43352746963501,0.5634999871253967,10.843791246414185
5,18.67360186576844,0.6044999957084656,17.672114849090576
10,16.328312635421753,0.6430000066757202,11.609047174453735
20,14.968878746032717,0.6740000247955322,11.771663665771484
30,13.413090527057648,0.7260000109672546,11.671616554260254
5,490.2350730895996,0.1790000051259994,20.65627098083496
10,49.83240115642548,0.4440000057220459,20.46956491470337
20,119.36836516857149,0.4325000047683716,20.67991304397583
30,20.58099871873856,0.6209999918937683,20.559802532196045
5,27.240298986434937,0.546500027179718,20.359787702560425
10,55.036213874816895,0.5059999823570251,20.19494318962097
20,36.92731332778931,0.0949999988079071,20.093849182128903
30,36.98048567771912,0.0920000001788139,20.00246024131775
5,28.5704562664032,0.4440000057220459,11.062809228897097
10,21.41399800777436,0.5759999752044678,10.859771490097046
20,21.96287775039673,0.6029999852180481,11.1285560131073
30,19.059393346309665,0.6575000286102295,10.718554973602297
5,26.354785323143005,0.4314999878406524,10.609498977661133
10,22.655254006385803,0.5040000081062317,10.874923467636108
20,21.91091704368592,0.5320000052452087,11.1096453666687
30,22.18420124053955,0.5400000214576721,10.966381788253784
5,22.7205058336258,0.4970000088214874,20.40707635879517
10,19.051444172859192,0.5849999785423279,20.327916145324707
20,16.623034119606018,0.6474999785423279,20.31706285476685
30,17.21572381258011,0.6269999742507935,20.23166584968567
5,23.275409936904907,0.5115000009536743,11.266299486160278
10,20.992618560791016,0.5730000138282776,11.068441152572632
20,19.04304075241089,0.6025000214576721,11.140604734420776
30,17.25774848461151,0.6345000267028809,10.827874898910522
5,16.90701586008072,0.6309999823570251,10.906228303909302
10,13.938486695289612,0.703000009059906,10.953200817108154
20,12.001005232334135,0.7429999709129333,11.069714069366457
30,11.595868408679962,0.7919999957084656,10.89089822769165
5,19.85219383239746,0.6324999928474426,10.937417268753052
10,15.400401711463928,0.7089999914169312,10.886949300765991
20,11.509361624717712,0.7609999775886536,11.078154802322388
30,12.706562340259552,0.7609999775886536,10.982695817947388
5,23.11883306503296,0.4945000112056732,38.72580647468567
10,19.56815969944,0.6010000109672546,23.23675441741944
20,19.347968578338623,0.609499990940094,23.2194139957428
30,18.444794058799744,0.6625000238418579,23.234383583068848
5,20.47526586055756,0.5695000290870667,17.906288385391235
10,14.57231593132019,0.6834999918937683,17.969172477722168
20,13.490244567394257,0.7294999957084656,17.811453819274902
30,13.661738812923431,0.7250000238418579,17.81242847442627
5,18.516197681427,0.5945000052452087,13.047158002853394
10,15.588873624801636,0.6664999723434448,12.92224097251892
20,14.940574526786804,0.7064999938011169,12.947733402252195
30,16.559233844280243,0.703499972820282,12.9992356300354
5,12.911583423614502,0.7245000004768372,23.60597801208496
10,10.77716213464737,0.7799999713897705,18.939653158187863
20,10.073978245258331,0.8004999756813049,16.50020670890808
30,11.029927343130112,0.8230000138282776,16.40622854232788
5,18.553025007247925,0.6050000190734863,10.404813289642334
10,20.23440247774124,0.6134999990463257,10.93723464012146
20,22.379602313041687,0.6000000238418579,10.971153736114502
30,15.156711995601654,0.6815000176429749,10.583804368972778
5,22.550172448158264,0.5049999952316284,10.795156240463257
10,19.895376801490784,0.5680000185966492,10.984485864639282
20,18.629247546195984,0.5879999995231628,10.776429176330566
30,18.863170623779297,0.6159999966621399,10.70291519165039
5,21.564218640327454,0.5289999842643738,40.99994874000549
10,23.5269912481308,0.5325000286102295,42.343934059143066
20,17.354325890541077,0.6524999737739563,43.52892541885376
30,29.89507901668549,0.3564999997615814,43.21855902671814
5,60.77901840209961,0.3185000121593475,29.37609028816223
10,54.44371867179871,0.4210000038146972,31.79680705070496
20,42.545297741889954,0.4905000030994415,18.15674901008606
30,28.390257835388184,0.5370000004768372,27.53143310546875
5,33.028557658195496,0.4754999876022339,31.953179359436035
10,36.29840886592865,0.4880000054836273,34.852996826171875
20,34.355414509773254,0.5584999918937683,34.78142428398132
30,30.442766785621643,0.5529999732971191,33.70287132263184
5,24.34419298171997,0.5065000057220459,19.822247743606567
10,20.41544270515442,0.5874999761581421,20.0764229297638
20,18.90592789649964,0.640999972820282,33.37513256072998
30,18.64577764272689,0.6620000004768372,33.61788868904114
5,48.8910813331604,0.3485000133514404,34.50005531311035
10,57.81952857971192,0.4124999940395355,35.29716920852661
20,45.26887249946594,0.4250000119209289,35.75554132461548
30,27.097458481788635,0.5605000257492065,30.41031312942505
5,27.49655318260193,0.4690000116825104,15.0778226852417
10,20.000905990600582,0.5835000276565552,14.450729131698608
20,19.568459570407867,0.5989999771118164,11.578094482421877
30,25.457053065299988,0.5214999914169312,11.749733924865724
5,20.745415449142456,0.5885000228881836,22.414088010787964
10,16.127947509288788,0.6679999828338623,22.671902894973755
20,13.089376389980316,0.7300000190734863,22.53850769996643
30,16.989010632038116,0.6949999928474426,22.671698808670044
5,19.9915292263031,0.5605000257492065,19.99347925186157
10,16.796288192272186,0.6234999895095825,19.829718351364136
20,12.78531038761139,0.7245000004768372,19.922464847564697
30,13.907267212867737,0.7304999828338623,19.968546152114868
5,19.268465220928192,0.597000002861023,19.984147548675537
10,16.86396014690399,0.6575000286102295,20.00104331970215
20,12.960180640220642,0.7204999923706055,19.89038133621216
30,13.63593477010727,0.7505000233650208,19.65567684173584
5,22.850524067878723,0.5224999785423279,18.468733072280884
10,25.341548800468445,0.5254999995231628,18.54734921455384
20,22.20909917354584,0.5580000281333923,18.87462949752808
30,22.29707443714142,0.5640000104904175,18.578067302703857
5,55.86577761173248,0.3610000014305115,16.00222635269165
10,185.18255615234372,0.2479999959468841,15.98444962501526
20,89.40089654922485,0.3720000088214874,16.2028489112854
30,37.50090408325195,0.3835000097751617,15.968684911727903
5,18.36937242746353,0.6119999885559082,12.83243989944458
10,15.189060926437378,0.6779999732971191,13.065269708633423
20,14.686611652374268,0.690500020980835,13.0012526512146
30,11.553657412528992,0.765999972820282,12.978835821151733
