epoch,test_loss,test_acc,time,type
20,17.44244182,0.64349997,14.44718766,training
30,27.7215935,0.375999987,14.42194676,training
5,21.78292012,0.51700002,12.20309448,training
10,21.97246575,0.554499984,12.11189771,training
20,20.00332785,0.58099997,12.20757508,training
30,16.91172093,0.638499975,12.04746318,training
5,19.35416353,0.584500015,16.81122303,training
10,17.74927694,0.61500001,16.76542449,training
20,20.11853719,0.613499999,16.73969388,training
30,14.31005591,0.699000001,16.76456499,training
5,18.33191097,0.61650002,15.49079037,training
10,13.80704999,0.711499989,15.23284435,training
20,11.25804025,0.771499991,15.37436604,training
30,13.87752068,0.742500007,15.23455644,training
5,16.64542651,0.643999994,16.8568635,training
10,14.57367063,0.703000009,16.82909894,training
20,12.4470064,0.745500028,16.64998817,training
30,12.83601528,0.7755,16.73448896,training
5,17.73801917,0.620500028,17.56243277,training
10,14.46400231,0.689499974,17.48444462,training
20,12.60833091,0.745999992,17.88011026,training
30,11.19522616,0.768999994,17.5154345,training
5,22.57447398,0.556999981,10.85944271,training
10,25.01285291,0.527999997,10.99902034,training
20,22.50225592,0.573499978,11.06251097,training
30,17.5041759,0.63349998,10.70311761,training
5,20.12772048,0.551999986,10.9009831,training
10,20.69386476,0.588,11.24070835,training
20,13.68389171,0.711499989,11.23746896,training
30,12.80658478,0.746500015,11.12527251,training
5,22.08454859,0.522499979,10.9863143,training
10,20.17248929,0.555000007,11.38885903,training
20,18.61835515,0.603999972,10.9997716,training
30,19.22697341,0.600499988,10.74296761,training
5,17.82888138,0.612500012,12.15453506,training
10,16.74061513,0.643999994,14.2930944,training
20,14.82737821,0.679499984,14.57804012,training
30,14.84762067,0.703499973,11.09043694,training
5,28.15702307,0.469000012,11.64107323,training
10,26.11329782,0.512000024,11.60113788,training
20,19.65296555,0.62650001,11.62489796,training
30,18.35022807,0.606999993,11.65619779,training
5,42.83150029,0.409999996,15.56269765,training
10,63.31743693,0.385500014,15.47261167,training
20,35.95460606,0.509500027,15.50787187,training
30,23.99260378,0.606000006,15.46879292,training
5,23.49073172,0.550999999,24.73586345,training
10,17.25996828,0.648500025,29.04664254,training
20,14.67176992,0.712000012,28.09160066,training
30,14.6791392,0.717000008,29.64063525,training
5,16.19026804,0.658500016,32.62528753,training
10,14.18986481,0.699500024,24.68772578,training
20,16.7201792,0.728500009,22.50470829,training
30,11.53255755,0.771000028,20.47622561,training
5,20.42588156,0.574000001,14.11118555,training
10,18.2924186,0.620000005,14.21878409,training
20,15.78300023,0.675999999,14.07829118,training
30,36.84769583,0.094499998,13.93816519,training
5,23.14607465,0.518000007,12.93441916,training
10,22.47865355,0.543500006,12.25000143,training
20,21.06001854,0.571500003,11.79388881,training
30,18.62488782,0.594500005,11.01619148,training
5,18.41484612,0.611500025,16.25013304,training
10,14.96263969,0.680999994,15.99349666,training
20,14.74318618,0.694999993,19.87124848,training
30,13.72070116,0.727999985,22.11374593,training
5,22.84171772,0.551500022,37.89105654,training
10,19.75340652,0.628499985,37.76813602,training
20,29.57100654,0.556999981,24.65638232,training
30,18.29684442,0.625999987,24.59349799,training
5,20.17584431,0.56400001,11.09368443,training
10,19.43102586,0.592999995,11.16520524,training
20,18.04055429,0.662,11.40589666,training
30,15.10970724,0.675000012,11.0937624,training
5,21.1810503,0.556999981,11.21395111,training
10,24.0416348,0.596499979,11.06236696,training
20,24.67902088,0.635500014,11.43171358,training
30,14.54816377,0.701499999,12.07179427,training
5,20.248963,0.576499999,12.02279997,training
10,16.40409404,0.661000013,12.18763733,training
20,17.43673491,0.662999988,12.1618011,training
30,14.14614362,0.717999995,12.21880531,training
5,24.6426661,0.499000013,30.01559711,training
10,22.60691226,0.550499976,28.59370637,training
20,26.73632324,0.509500027,23.35931277,training
30,21.0174588,0.558499992,24.2030189,training
5,24.40469265,0.486000001,32.5087676,training
10,23.75378013,0.521000028,32.99680161,training
20,23.19774127,0.497500002,28.00019765,training
30,38.54404116,0.234500006,27.60906959,training
5,22.20440567,0.504000008,25.90313125,training
10,20.86368793,0.556500018,25.79704237,training
20,15.87617821,0.668500006,25.75164342,training
30,14.83431435,0.700500011,25.68537641,training
5,43.42880416,0.308499992,38.90633535,training
10,40.03269124,0.368499994,36.41777444,training
20,54.24478865,0.328999996,23.9209075,training
30,33.0821116,0.405499995,22.57856488,training
5,23.17950749,0.508000016,24.73416114,training
10,21.85547054,0.543500006,24.87522745,training
20,25.42187119,0.578000009,24.57247114,training
30,20.98607719,0.58099997,24.65612268,training
5,22.47184861,0.502499998,11.04719377,training
10,23.85933888,0.507000029,11.10958052,training
20,19.66188335,0.57249999,11.04684258,training
30,18.04690957,0.607500017,10.82863092,training
5,74.43804097,0.392500013,47.59390044,training
10,67.74348211,0.37650001,35.89081717,training
20,64.79094625,0.399500012,35.82851219,training
30,71.43956542,0.488000005,35.70309663,training
5,30.28756785,0.499000013,22.85943079,training
10,27.73333728,0.557500005,22.81251097,training
20,18.62950629,0.665499985,22.78132558,training
30,23.03215182,0.627499998,22.75545692,training
5,608.6865616,0.229499996,18.70380688,training
10,469.4709797,0.317999989,18.90559387,training
20,473.0597572,0.344500005,18.69557762,training
30,284.4154358,0.426499993,18.65584326,training
5,25.32609749,0.4815,16.88824749,training
10,21.70553184,0.552999973,16.86034322,training
20,20.39283037,0.581499994,16.99563789,training
30,18.30103755,0.625500023,17.01583195,training
5,95.5560751,0.415499985,10.89580679,training
10,89.0074749,0.449999988,10.95355678,training
20,73.10124469,0.501999974,11.26901221,training
30,62.77745247,0.551500022,11.0317781,training
5,23.29007983,0.497000009,27.95289803,training
10,20.18583405,0.572000027,28.03222871,training
20,19.70781052,0.594500005,27.94926977,training
30,20.57046384,0.572000027,40.70393729,training
5,18.05302399,0.60650003,13.23459077,training
10,14.93571591,0.671999991,13.35931396,training
20,13.61548233,0.721000016,13.34397745,training
30,13.02405697,0.756500006,13.51464415,training
5,22.59067976,0.496499985,10.79781175,training
10,20.58088112,0.547999978,10.96882987,training
20,19.26579666,0.58950001,10.85925913,training
30,20.49825835,0.564499974,10.85954881,training
5,22.4645474,0.515999973,10.84359336,training
10,17.93698859,0.615999997,10.98441935,training
20,15.90038598,0.66049999,10.72781444,training
30,13.16062015,0.716000021,11.01558328,training
5,26.52434456,0.425999999,22.4219563,training
10,21.37063265,0.540000021,22.54308605,training
20,19.1176852,0.587499976,22.69067407,training
30,17.50778079,0.640500009,22.51616263,training
5,21.12949586,0.546000004,10.76536179,training
10,18.15162826,0.611500025,10.99790692,training
20,19.12451482,0.629499972,10.95272684,training
30,17.15011787,0.645500004,11.03103614,training
5,84.6781162,0.359499991,12.288167,training
10,30.56982887,0.521499991,12.15590882,training
20,28.1836623,0.606999993,12.35322905,training
30,20.64532495,0.625999987,12.20371819,training
5,23.16314495,0.516499996,10.90093112,training
10,25.71531296,0.504999995,11.04647708,training
20,29.13706625,0.511500001,11.12501621,training
30,25.35436261,0.539499998,10.78138232,training
5,24.16997135,0.516499996,19.82185006,training
10,24.02538574,0.550000012,19.9700098,training
20,20.36846995,0.596000016,19.98518896,training
30,16.48737085,0.656000018,19.90835261,training
5,24.95294273,0.493499994,20.02700806,training
10,24.62248385,0.503000021,20.09371829,training
20,28.0262481,0.483999997,20.03543639,training
30,17.25393361,0.642499983,31.26363039,training
5,43.86032534,0.432000011,19.39914632,training
10,45.17292714,0.412,19.54151654,training
20,27.29852521,0.528999984,19.53278637,training
30,36.30550635,0.479999989,19.4843142,training
5,20.10293591,0.560500026,16.39077425,training
10,18.51915181,0.615499973,16.42347765,training
20,15.98040295,0.663999975,16.24959707,training
30,16.6246112,0.698499978,16.4256866,training
5,745.3854408,0.182500005,19.26469326,training
10,718.3193932,0.191499993,19.39111328,training
20,430.1651783,0.257499993,19.27271318,training
30,459.8858185,0.263000011,30.09379363,training
5,61.28416181,0.377000004,34.59533739,training
10,60.23150897,0.428000003,34.45110965,training
20,47.1593945,0.504999995,34.43582988,training
30,61.97939539,0.509500027,54.69775009,training
5,27.19604146,0.490500003,49.82113147,training
10,19.75063848,0.598500013,49.73128533,training
20,23.00011897,0.592499971,46.87262917,training
30,17.50222474,0.666499972,48.89670777,training
5,46.9636488,0.400999993,55.45319033,training
10,43.68311501,0.448500007,59.90662885,training
20,46.72715068,0.479999989,69.51563215,training
30,54.40102243,0.442000002,36.0625608,training
5,20.90560377,0.544499993,38.12503767,training
10,16.97777998,0.631500006,38.20324874,training
20,20.63052392,0.621500015,38.48444414,training
30,15.51073885,0.709999979,38.56259775,training
5,19.91843653,0.56099999,20.46791506,training
10,19.2797268,0.591000021,20.5975318,training
20,14.98371673,0.68599999,14.84388924,training
30,15.36651707,0.684499979,15.43040085,training
5,37.99558961,0.416999996,11.394243,training
10,29.57672763,0.503499985,11.26568198,training
20,26.95754182,0.580500007,11.21760821,training
30,20.60735536,0.561500013,10.70326519,training
