epoch,test_loss,test_acc,time
20,41.74848484992981,0.3580000102519989,16.6708505153656
30,50.60515308380127,0.3519999980926513,12.580780267715454
5,44.3868203163147,0.2000000029802322,15.93742537498474
10,30.15419006347656,0.3235000073909759,15.935020685195925
20,42.778868675231934,0.2919999957084656,15.980429887771606
30,33.0161806344986,0.3370000123977661,15.908077239990234
5,36.95775556564331,0.3835000097751617,20.714990854263306
10,24.294093370437626,0.4975000023841858,20.59511613845825
20,52.86960339546204,0.375,20.657505750656128
30,27.26589012145996,0.4805000126361847,20.562907695770264
5,203.9352779388428,0.2094999998807907,23.73929095268249
10,168.3666582107544,0.2284999936819076,23.23500609397888
20,186.8938789367676,0.2105000019073486,23.478792428970337
30,142.97765398025513,0.2374999970197677,20.518842697143555
5,79.33201265335083,0.1914999932050705,28.174726963043213
10,66.60040402412415,0.2874999940395355,26.76721692085266
20,98.97595930099487,0.2509999871253967,16.95034670829773
30,76.8183081150055,0.2949999868869781,16.021711826324463
5,233.21624851226807,0.1784999966621399,16.330934047698975
10,107.81676626205444,0.2574999928474426,16.312126398086548
20,151.67095708847046,0.2680000066757202,16.277679204940796
30,183.72107791900635,0.2639999985694885,16.235259771347046
5,247.3995018005371,0.2169999927282333,13.538186073303224
10,270.84321880340576,0.2074999958276748,13.195764064788818
20,293.13841819763184,0.1599999964237213,13.66010808944702
30,217.9558172225952,0.2434999942779541,13.64622163772583
5,816.6856002807617,0.2560000121593475,24.78167629241944
10,817.5865631103516,0.2770000100135803,24.923689126968384
20,1064.969253540039,0.2829999923706054,24.92779231071472
30,1058.8956336975098,0.2430000007152557,24.86391282081604
5,47.40772891044617,0.3039999902248382,30.93340229988098
10,39.93423533439636,0.335999995470047,26.521509647369385
20,34.91889190673828,0.3589999973773956,29.12777137756348
30,49.35316300392151,0.3720000088214874,30.635321140289307
5,77.48584580421448,0.2479999959468841,12.8160138130188
10,92.2412281036377,0.2245000004768371,12.726028442382812
20,74.85335969924927,0.2919999957084656,12.882416486740112
30,82.75238084793091,0.3000000119209289,12.788916110992432
5,422.231237411499,0.2025000005960464,14.72019338607788
10,348.2041835784912,0.2585000097751617,14.733153104782104
20,377.81700134277344,0.209999993443489,14.716949462890623
30,292.4079923629761,0.1909999996423721,14.686748027801514
5,75.99513483047485,0.2569999992847442,14.21825361251831
10,71.21805477142334,0.248999997973442,16.824736833572388
20,66.81099390983582,0.2899999916553497,25.69817090034485
30,66.4367048740387,0.2639999985694885,25.68885040283203
5,271.36961936950684,0.2000000029802322,15.90640640258789
10,417.6857681274414,0.202000007033348,15.90310001373291
20,418.38111686706543,0.2185000032186508,15.976280689239502
30,284.3249502182007,0.2125000059604644,15.9838125705719
5,47.28086996078491,0.3055000007152557,12.711341857910156
10,64.28126764297485,0.221000000834465,12.7444007396698
20,55.4718713760376,0.2854999899864197,12.742043018341064
30,51.75407862663269,0.3190000057220459,12.68525528907776
5,233.0724897384644,0.1835000067949295,16.05915856361389
10,239.1643648147583,0.2259999960660934,15.988373517990112
20,253.67485904693604,0.2415000051259994,16.041209936141968
30,268.82880115509033,0.1829999983310699,16.021534204483032
5,31.23142373561859,0.3300000131130218,13.439627647399902
10,45.21699833869934,0.2395000010728836,13.498554468154907
20,43.77683901786804,0.3454999923706054,13.578370332717896
30,25.6226099729538,0.4774999916553497,13.45301103591919
5,56.05406975746155,0.2649999856948852,12.824840545654297
10,100.80512285232544,0.2419999986886978,12.844760417938232
20,74.10141634941101,0.3134999871253967,12.811395645141602
30,66.74027442932129,0.2865000069141388,12.823358058929443
5,219.1686191558838,0.1905000060796737,15.888646602630615
10,212.7823076248169,0.2345000058412552,15.90243911743164
20,299.2621593475342,0.1729999929666519,15.819815874099731
30,279.7751655578613,0.2290000021457672,15.82909107208252
5,178.41548538208008,0.2349999994039535,32.43897461891174
10,163.8091335296631,0.2430000007152557,32.3228611946106
20,138.63350105285645,0.1934999972581863,22.01393747329712
30,118.9206042289734,0.2529999911785126,31.16913390159607
5,25.62011563777924,0.449999988079071,30.592310667037964
10,33.98932945728302,0.4465000033378601,18.33986616134644
20,23.2793892621994,0.5249999761581421,18.372879028320312
30,33.34277868270874,0.4564999938011169,18.338075637817383
5,60.35893130302429,0.3050000071525574,12.734737873077393
10,43.704034090042114,0.304500013589859,12.682326316833496
20,65.24383616447449,0.3089999854564667,12.70498776435852
30,42.15142703056336,0.2809999883174896,12.75690507888794
5,536.7134094238281,0.2205000072717666,18.314945220947266
10,632.9413795471191,0.2049999982118606,23.990493774414062
20,628.6076221466064,0.2000000029802322,26.82116937637329
30,611.998498916626,0.2144999951124191,17.27380609512329
5,181.96332931518555,0.2509999871253967,28.47414922714233
10,356.401065826416,0.1985000073909759,28.471052646636963
20,425.9031372070313,0.1905000060796737,29.57519507408142
30,255.65439987182617,0.2349999994039535,23.998634338378903
5,131.97557592391968,0.1934999972581863,35.00469946861267
10,211.622522354126,0.1879999935626983,16.559040546417236
20,182.5791816711425,0.2360000014305114,16.505585193634033
30,96.48426389694214,0.2745000123977661,16.503989458084106
5,149.83343029022217,0.1620000004768371,23.922441959381104
10,178.40471935272217,0.197500005364418,26.12170696258545
20,123.04181957244872,0.2000000029802322,27.93673777580261
30,135.05907106399536,0.2409999966621399,41.778480052948
5,236.12664222717285,0.1794999986886978,23.8705530166626
10,193.91596794128407,0.1595000028610229,33.04299569129944
20,167.2453737258911,0.2405000030994415,26.056804895401
30,176.79026222229004,0.293500006198883,32.95539903640747
5,26.131977796554565,0.4009999930858612,25.26875615119934
10,24.488840699195865,0.449999988079071,23.19033193588257
20,23.785961866378784,0.4695000052452087,15.243661165237429
30,23.60740911960601,0.4749999940395355,15.221687078475952
5,42.51225233078003,0.2809999883174896,16.09492015838623
10,44.867271900177,0.3050000071525574,14.632495880126951
20,37.84969878196716,0.3375000059604645,14.829614400863647
30,49.18304133415222,0.3540000021457672,13.376057147979736
5,216.5631914138794,0.2325000017881393,36.011839866638184
10,121.82503843307497,0.2469999939203262,24.592537879943848
20,174.14919662475586,0.2300000041723251,24.49656081199646
30,248.84015464782715,0.186499997973442,20.5212721824646
5,41.633617877960205,0.2994999885559082,23.84301948547364
10,44.35128211975098,0.3064999878406524,26.01920461654663
20,95.83787488937378,0.1994999945163726,21.422132968902588
30,37.73671448230744,0.4235000014305115,17.09564971923828
5,33.38180899620056,0.2529999911785126,12.505457162857056
10,33.764055252075195,0.231000006198883,12.63795804977417
20,33.340309500694275,0.2540000081062317,12.578086614608765
30,31.73616063594818,0.2960000038146972,12.523675680160522
5,51.41856122016907,0.3115000128746032,25.34910130500793
10,32.13817048072815,0.4194999933242798,56.83058285713196
20,51.969642877578735,0.2224999964237213,52.50489258766174
30,29.1523494720459,0.4505000114440918,52.24638986587525
5,27.17079854011536,0.3644999861717224,18.4058096408844
10,25.63899958133697,0.3970000147819519,18.4507703781128
20,25.21861505508423,0.4135000109672546,18.44203400611877
30,24.233316659927368,0.4589999914169311,15.927508115768433
5,38.86013078689575,0.2415000051259994,12.585200309753418
10,36.24435472488403,0.2475000023841858,12.594599962234495
20,38.56277561187744,0.25,12.602087259292604
30,37.919843673706055,0.2234999984502792,12.552529573440552
5,32.34171438217163,0.2795000076293945,12.58810329437256
10,34.51559853553772,0.2460000067949295,12.56157660484314
20,33.64234173297882,0.2605000138282776,12.570558309555054
30,34.08460319042206,0.2619999945163727,12.51391625404358
5,135.23958826065063,0.2080000042915344,14.819749116897585
10,85.71244525909424,0.2195000052452087,14.808148622512816
20,105.52065181732178,0.2290000021457672,14.802880048751833
30,64.59603071212769,0.2815000116825104,14.798001527786257
5,29.381409168243408,0.390500009059906,16.349903106689453
10,26.069751858711243,0.4925000071525574,16.361397981643677
20,27.37049877643585,0.4905000030994415,16.426119804382324
30,25.78862583637237,0.515999972820282,16.359686374664307
5,49.22365641593933,0.2960000038146972,19.78691816329956
10,46.86522483825684,0.2554999887943268,19.65418028831482
20,45.19231939315796,0.3409999907016754,19.68418836593628
30,44.26135444641113,0.3070000112056732,19.71606183052063
5,32.63141942024231,0.3345000147819519,12.813172101974487
10,27.179136633872982,0.398499995470047,12.595596075057983
20,24.208014845848083,0.465499997138977,12.740933418273926
30,24.28922069072724,0.4864999949932098,12.729434728622437
5,36.25111746788025,0.2669999897480011,22.62331342697144
10,30.523605465888977,0.3449999988079071,22.439817905426025
20,29.92894458770752,0.3880000114440918,32.422462940216064
30,37.73101794719696,0.3754999935626983,22.67061734199524
5,43.715935468673706,0.2599999904632568,16.65395188331604
10,38.517401456832886,0.3185000121593475,13.831559896469116
20,39.67460608482361,0.2865000069141388,18.412325382232662
30,33.10649383068085,0.3810000121593475,12.849019289016724
5,51.85618782043457,0.2599999904632568,17.469895839691162
10,50.418285608291626,0.2845000028610229,17.40455436706543
20,67.00707936286926,0.2469999939203262,17.517693281173706
30,36.85972142219544,0.3759999871253967,17.421812772750854
5,53.84143733978272,0.2529999911785126,13.134039878845217
10,44.60790300369263,0.2770000100135803,13.107340335845947
20,28.61395394802093,0.4084999859333038,13.146171808242798
30,31.878780722618103,0.421999990940094,13.135437488555908
5,74.45443487167358,0.2304999977350235,23.46404457092285
10,116.81722354888916,0.2485000044107437,23.49027681350708
20,85.84298086166382,0.2809999883174896,13.44085144996643
30,69.51473474502563,0.3160000145435333,18.90797734260559
5,35.06198811531067,0.293500006198883,13.65979790687561
10,31.55039429664612,0.324999988079071,14.315092325210571
20,32.41949939727783,0.3420000076293945,14.331114530563354
30,31.219366312026978,0.3869999945163727,14.07825207710266
5,121.27947807312012,0.1940000057220459,18.05819630622864
10,60.35427832603455,0.2809999883174896,17.093907117843628
20,70.44722628593445,0.293500006198883,14.184168338775637
30,73.40926003456116,0.2520000040531158,19.83656120300293
5,59.493242263793945,0.2440000027418136,38.61591076850891
10,54.68859791755676,0.2975000143051147,32.78330969810486
20,93.28940296173096,0.3089999854564667,30.253670930862427
30,43.15434718132019,0.3650000095367431,37.18374824523926
5,41.879180908203125,0.2955000102519989,18.019194841384888
10,42.239166259765625,0.363999992609024,15.691047191619871
20,32.0967401266098,0.3989999890327453,17.15222191810608
30,35.390010476112366,0.4250000119209289,18.00733208656311
5,48.2369122505188,0.2370000034570694,19.8406355381012
10,34.26826512813568,0.3630000054836273,19.8412127494812
20,27.93981909751892,0.4160000085830688,19.83957052230835
30,31.859304308891296,0.4280000030994415,35.83778381347656
5,68.25789380073547,0.2150000035762787,35.036802768707275
10,64.79429054260254,0.2915000021457672,29.230953693389893
20,51.377248764038086,0.2725000083446502,38.31730484962464
30,57.11496353149414,0.3174999952316284,29.879478693008423
5,85.29741430282593,0.25450000166893,20.700521230697632
10,85.30924701690674,0.2284999936819076,16.8676540851593
20,120.1335587501526,0.2080000042915344,24.22599172592163
30,93.09870719909668,0.1985000073909759,24.338522911071777
5,80.0740156173706,0.1969999969005584,12.756349086761476
10,88.64064836502075,0.2529999911785126,12.768881797790527
20,80.53907918930054,0.2469999939203262,12.760440587997437
30,82.0483341217041,0.2800000011920929,12.67759132385254
5,137.79227018356323,0.2064999938011169,14.731787204742432
10,197.6695976257324,0.2175000011920929,14.773678541183472
20,223.6155261993408,0.2000000029802322,14.80627179145813
30,201.27961444854736,0.2045000046491623,14.79542112350464
5,79.14964008331299,0.2294999957084655,18.70074987411499
10,122.1253628730774,0.2004999965429306,18.567135334014893
20,105.88213443756104,0.2125000059604644,18.58315134048462
30,61.013303995132446,0.3125,18.555999279022217
5,49.9805269241333,0.2754999995231628,12.813061237335203
10,40.8778030872345,0.3019999861717224,12.802048206329346
20,40.33423328399658,0.3454999923706054,12.6972393989563
30,52.918461561203,0.2644999921321869,12.75961709022522
5,28.105645537376404,0.37950000166893,12.925787210464478
10,26.09482359886169,0.4099999964237213,12.924859046936035
20,26.60669219493866,0.4480000138282776,13.036290168762209
30,23.669883370399475,0.4880000054836273,12.967868089675903
5,46.272388219833374,0.2849999964237213,12.667242765426636
10,52.26133704185486,0.296999990940094,12.715414762496948
20,50.50639796257019,0.2885000109672546,12.73894453048706
30,50.18889760971069,0.293500006198883,12.71029019355774
5,44.740986824035645,0.2364999949932098,18.22148013114929
10,49.98909068107605,0.2680000066757202,18.30062055587769
20,41.91271686553955,0.304500013589859,18.47900342941284
30,38.61169219017029,0.3219999969005584,18.38267922401428
5,452.14081954956055,0.2820000052452087,33.79574203491211
10,528.959587097168,0.2224999964237213,32.344069480896
20,822.1646118164062,0.186499997973442,28.081196308135983
30,1126.185375213623,0.1704999953508377,19.656042337417603
5,46.959235429763794,0.2790000140666961,12.70029640197754
10,69.91505694389343,0.1850000023841858,12.863678455352783
20,46.97496247291565,0.277999997138977,12.798381328582764
30,35.92766869068146,0.328000009059906,12.812848567962646
5,101.65222644805908,0.2179999947547912,13.170655965805054
10,100.02818489074708,0.1944999992847442,13.186967134475708
20,86.098792552948,0.1885000020265579,13.166622877120972
30,106.75006484985352,0.2014999985694885,13.048677206039429
5,77.80298328399658,0.209999993443489,25.30921697616577
10,76.9665265083313,0.2944999933242798,25.427730083465576
20,85.41033935546875,0.2465000003576278,33.97225999832153
30,84.16420936584473,0.2529999911785126,25.172855138778687
5,21.86923575401306,0.5565000176429749,27.990190505981445
10,20.07284128665924,0.5889999866485596,15.88330054283142
20,17.49816930294037,0.6359999775886536,25.689653635025024
30,25.768786191940308,0.4309999942779541,22.73350691795349
5,240.680100440979,0.197500005364418,14.864778518676758
10,370.8816928863525,0.1794999986886978,14.919201612472534
20,208.21381378173828,0.2214999943971634,30.09791088104248
30,198.660831451416,0.181999996304512,31.00972843170166
5,27.901407837867737,0.3634999990463257,16.221184730529785
10,25.80700707435608,0.4090000092983246,13.6905357837677
20,21.58014154434204,0.5109999775886536,15.243828058242798
30,25.16528046131134,0.4715000092983246,17.06898069381714
5,38.06701898574829,0.2910000085830688,31.77952218055725
10,35.436787486076355,0.3084999918937683,33.7445113658905
20,34.29224181175232,0.3449999988079071,27.68111538887024
30,29.01159560680389,0.3885000050067901,24.35211420059204
5,23.682160139083862,0.5475000143051147,13.067958354949951
10,24.723228931427,0.5479999780654907,13.122057676315308
20,20.042530715465546,0.6134999990463257,13.108583450317385
30,19.140779972076416,0.6395000219345093,13.247570514678957
5,28.758082032203674,0.3470000028610229,12.863863229751589
10,25.30051040649414,0.4205000102519989,12.839882850646973
20,25.515804767608643,0.4244999885559082,13.41639494895935
30,23.7928729057312,0.4954999983310699,17.070707321166992
5,29.356464862823486,0.3379999995231628,14.197399139404297
10,27.470879077911377,0.4020000100135803,13.40101146697998
20,27.497511506080627,0.3925000131130218,14.072771072387695
30,26.511337876319885,0.4040000140666961,13.742639780044556
5,50.41331148147583,0.2569999992847442,12.70397686958313
10,43.66977620124817,0.277999997138977,12.655449628829956
20,49.55272674560547,0.2964999973773956,12.744849443435667
30,37.808786153793335,0.3330000042915344,12.654803991317747
5,72.78394746780396,0.2144999951124191,12.490703582763672
10,61.82574939727783,0.2434999942779541,12.525654315948486
20,63.90922212600708,0.2845000028610229,12.584135055541992
30,74.09983825683594,0.2160000056028366,12.486119031906128
5,75.40550088882446,0.2185000032186508,13.477800369262695
10,74.47291970252991,0.2360000014305114,13.474966287612917
20,65.92941617965698,0.3269999921321869,13.414549112319946
30,50.379924058914185,0.3190000057220459,13.532924890518188
5,1259.423225402832,0.1739999949932098,29.42939281463623
10,621.00168800354,0.2485000044107437,29.38314819335937
20,829.3971328735352,0.2144999951124191,28.62616181373596
30,1164.178394317627,0.2185000032186508,19.88159942626953
5,209.5148105621338,0.1889999955892563,29.470550060272217
10,293.9428491592407,0.2345000058412552,14.705981254577637
20,224.70948123931885,0.2195000052452087,14.670486450195312
30,236.0329990386963,0.2150000035762787,14.645796060562134
5,92.38635492324828,0.2635000050067901,12.627930164337158
10,50.2429838180542,0.3039999902248382,12.597456693649292
20,35.49272000789642,0.3770000040531158,12.604146480560305
30,45.66323971748352,0.3970000147819519,12.598353385925291
5,1145.6783332824707,0.1955000013113021,19.14144802093506
10,1098.2657432556152,0.1605000048875808,21.209429025650024
20,929.9518928527832,0.1669999957084655,25.197524547576904
30,713.8595275878906,0.2195000052452087,21.595187425613403
5,49.51865029335022,0.2685000002384186,32.180947065353394
10,53.840208768844604,0.2795000076293945,22.112133741378784
20,56.62635540962219,0.2834999859333038,32.2659170627594
30,45.36004877090454,0.324999988079071,32.55503034591675
5,901.4383544921876,0.2520000040531158,36.78498840332031
10,982.8160820007324,0.197500005364418,27.428045511245728
20,545.344705581665,0.2955000102519989,35.47086143493652
30,482.3596687316895,0.3379999995231628,29.582523345947266
5,29.38623249530792,0.3389999866485595,12.704215049743652
10,32.350104331970215,0.3064999878406524,12.705072402954102
20,24.574695110321045,0.4524999856948852,12.669270515441896
30,26.916101813316345,0.4239999949932098,12.6782386302948
5,31.988667964935303,0.2944999933242798,12.557732820510864
10,31.641693353652958,0.2980000078678131,12.501260995864868
20,31.100879549980164,0.3084999918937683,12.892678499221802
30,31.44133722782135,0.3115000128746032,12.953168153762816
5,32.68960690498352,0.32899999618530273,13.11720061302185
10,27.05000126361847,0.41100001335144043,13.05492877960205
20,32.16067552566528,0.4065000116825104,13.12605094909668
30,28.454440236091614,0.43950000405311584,13.085147857666016
