epoch,test_loss,test_acc,time
5,19.03718364238739,0.5835000276565552,39.31197786331177
10,16.232000708580017,0.6660000085830688,42.6406614780426
20,14.197147190570831,0.7250000238418579,39.56228923797608
30,13.731729209423063,0.7555000185966492,32.76436996459961
5,18.905211746692657,0.6054999828338623,18.64196467399597
10,17.13860946893692,0.6549999713897705,13.110628604888916
20,16.002541184425354,0.6669999957084656,13.108665704727173
30,11.11361175775528,0.7875000238418579,13.069082975387571
5,21.628037810325623,0.5184999704360962,13.515439987182615
10,21.47891092300415,0.5339999794960022,14.562493801116943
20,20.24592399597168,0.559499979019165,13.45592999458313
30,19.663966298103333,0.5764999985694885,15.526447772979736
5,25.529252648353577,0.4314999878406524,15.757256269454956
10,25.120134711265564,0.4449999928474426,15.843864917755129
20,22.17991065979004,0.5199999809265137,15.87534785270691
30,23.24542570114136,0.4945000112056732,15.732767343521118
5,18.00579136610031,0.6194999814033508,22.953028440475464
10,17.465877532958984,0.6759999990463257,21.78301787376404
20,11.812163770198822,0.7534999847412109,23.375288009643555
30,13.04544872045517,0.7369999885559082,14.453144073486328
5,23.98463356494904,0.5519999861717224,27.87381601333618
10,17.529695212841034,0.6414999961853027,27.890300035476685
20,17.158834397792816,0.6604999899864197,27.798845529556274
30,12.17208856344223,0.7450000047683716,44.6872398853302
5,21.12795317173004,0.5770000219345093,36.99750947952271
10,15.880760610103607,0.671500027179718,34.95327425003052
20,13.88439404964447,0.7325000166893005,35.06262922286987
30,12.669581174850464,0.7664999961853027,33.82810664176941
5,64.26277542114258,0.3824999928474426,36.76398706436157
10,59.15131425857544,0.4629999995231628,37.80988001823425
20,45.654871225357056,0.5105000138282776,33.79794216156006
30,13.414785981178284,0.7275000214576721,35.58169627189636
5,20.388608813285828,0.5609999895095825,12.39078426361084
10,16.614541351795197,0.6514999866485596,12.546968936920166
20,17.2609880566597,0.6685000061988831,12.599535703659058
30,13.938713073730469,0.7039999961853027,12.546850204467772
5,107.23968839645386,0.2975000143051147,16.515474319458008
10,112.02588510513306,0.3695000112056732,16.384355783462524
20,87.74574327468872,0.4814999997615814,16.38195776939392
30,107.45868682861328,0.4970000088214874,16.27094006538391
5,29.058080673217773,0.5,22.52388000488281
10,27.96735644340515,0.5210000276565552,22.437923431396484
20,17.30868297815323,0.6620000004768372,22.4841365814209
30,18.142316102981567,0.6570000052452087,22.45291948318481
5,14.995471954345703,0.6765000224113464,29.01549863815308
10,12.283710777759552,0.7534999847412109,29.03314638137817
20,10.45648792386055,0.8029999732971191,28.953160047531128
30,12.096950829029083,0.8105000257492065,28.99977946281433
5,15.395145058631895,0.6625000238418579,20.138264417648315
10,11.59537422657013,0.7475000023841858,20.14045786857605
20,9.871371239423752,0.796999990940094,35.59279918670654
30,11.679487824440002,0.8130000233650208,29.35901141166687
5,761.9028334617615,0.1509999930858612,31.828118562698364
10,474.2350195646286,0.2415000051259994,28.893479585647583
20,31.94004452228546,0.4900000095367431,31.484225511550903
30,25.57247543334961,0.5139999985694885,31.717673301696777
5,15.02170830965042,0.6834999918937683,28.18872094154358
10,13.176003277301788,0.7260000109672546,28.281105279922485
20,13.210712850093842,0.7404999732971191,28.112408876419067
30,10.11465221643448,0.8004999756813049,46.92142748832703
5,58.257142066955566,0.257999986410141,22.58018708229065
10,51.08653020858765,0.3025000095367431,22.48428058624268
20,41.74285960197449,0.3434999883174896,22.33184504508972
30,39.59413886070252,0.3519999980926513,22.36287808418274
5,24.05586051940918,0.5375000238418579,42.562783002853394
10,21.818195104599,0.6060000061988831,54.40676712989807
20,17.51895660161972,0.6809999942779541,70.09281206130981
30,17.410856246948242,0.6769999861717224,67.96858048439026
5,21.10805082321167,0.5475000143051147,20.9063527584076
10,17.01509988307953,0.6294999718666077,20.83686351776123
20,13.086864292621613,0.7440000176429749,20.93733024597168
30,17.001703679561615,0.7080000042915344,20.79660987854004
5,27.254634141922,0.4824999868869781,26.67147183418274
10,21.61539661884308,0.5540000200271606,46.05546116828919
20,18.57431012392044,0.6324999928474426,54.1404390335083
30,26.219358921051025,0.5249999761581421,58.937896490097046
5,23.400858283042908,0.4835000038146972,27.126914978027344
10,21.17605721950531,0.5569999814033508,26.9062283039093
20,20.28505301475525,0.5544999837875366,26.91616082191468
30,20.56172502040863,0.5699999928474426,26.85866761207581
5,72.44477260112762,0.453000009059906,30.264254331588745
10,24.852064847946167,0.4720000028610229,30.28135633468628
20,23.13007128238678,0.5095000267028809,30.2063422203064
30,33.544105052948,0.25,29.81225633621216
5,39.671661376953125,0.3084999918937683,13.26773452758789
10,36.73512816429138,0.3619999885559082,12.874206304550173
20,32.37645351886749,0.3970000147819519,12.827767133712769
30,39.487618923187256,0.3684999942779541,12.728479385375977
5,39.05271244049072,0.3075000047683716,12.499794960021973
10,32.82736825942993,0.3524999916553497,12.437896728515623
20,33.779314160346985,0.3709999918937683,17.078075647354126
30,30.148303508758545,0.4160000085830688,19.57938027381897
5,23.6522855758667,0.4670000076293945,17.390576124191284
10,27.04108440876007,0.5049999952316284,17.50410509109497
20,19.65460956096649,0.5715000033378601,17.43742823600769
30,21.326221466064453,0.5565000176429749,17.599834203720093
5,19.8765949010849,0.5615000128746033,13.509071588516235
10,19.734086513519287,0.574999988079071,13.663689613342283
20,17.62967050075531,0.6159999966621399,13.562763929367064
30,23.742781400680546,0.5444999933242798,13.661342144012451
5,24.459115743637085,0.4514999985694885,21.42195177078247
10,19.862276315689087,0.5755000114440918,21.35944437980652
20,18.641980588436127,0.6154999732971191,21.37528276443481
30,17.10845547914505,0.6359999775886536,21.076887607574463
5,44.13462162017822,0.304500013589859,15.99770212173462
10,44.08833289146423,0.2975000143051147,16.063010931015015
20,46.13783264160156,0.2829999923706054,15.812676668167114
30,54.8927276134491,0.2415000051259994,15.8821280002594
5,22.293861031532288,0.5285000205039978,17.296916007995605
10,21.61174058914185,0.5659999847412109,17.160056829452515
20,16.942878365516663,0.6549999713897705,17.233510494232178
30,15.980553328990936,0.6725000143051147,17.2703537940979
5,27.67888104915619,0.4054999947547912,11.390589237213137
10,25.20561635494232,0.4350000023841858,11.655246257781982
20,25.933350443840027,0.4144999980926513,11.545334100723268
30,25.054873943328857,0.4569999873638153,11.453099489212036
5,23.36569631099701,0.4934999942779541,27.10938096046448
10,20.95824158191681,0.5519999861717224,26.359330654144287
20,18.62566864490509,0.6035000085830688,26.37333869934082
30,37.08761954307556,0.0979999974370002,26.20322680473328
5,22.88707435131073,0.4990000128746032,25.89097785949707
10,18.267510771751404,0.5979999899864197,25.736199140548703
20,16.96917963027954,0.6460000276565552,25.841684818267822
30,16.176166594028473,0.6759999990463257,25.734512090682983
5,36.164764165878296,0.4040000140666961,30.96633100509644
10,31.354685306549072,0.5005000233650208,30.862419843673703
20,22.25458812713623,0.5945000052452087,30.756760597229004
30,21.972801089286804,0.6014999747276306,47.65246367454529
5,27.384057879447937,0.4749999940395355,11.779290676116943
10,21.97245800495148,0.5544999837875366,11.765358448028564
20,21.9641033411026,0.5724999904632568,11.891079187393188
30,22.794604897499084,0.5690000057220459,11.664944887161257
5,24.43235433101654,0.4555000066757202,12.046380281448364
10,22.170071363449097,0.5174999833106995,12.156432151794434
20,21.44263005256653,0.5325000286102295,11.991199493408203
30,27.24132418632508,0.4704999923706054,11.640161275863647
5,28.778903245925903,0.445499986410141,11.770573377609251
10,44.36104440689087,0.4149999916553497,11.906052589416504
20,28.582110166549683,0.4735000133514404,12.139264106750488
30,24.376166224479675,0.5525000095367432,11.843367338180542
5,22.51675152778625,0.5055000185966492,11.826897144317629
10,21.753857135772705,0.5295000076293945,11.797002792358398
20,20.209199905395508,0.5634999871253967,11.73476219177246
30,25.862814784049988,0.4589999914169311,11.765392303466797
5,20.88915455341339,0.5339999794960022,14.57798171043396
10,19.451945900917053,0.590499997138977,14.797092199325562
20,36.85453248023987,0.096000000834465,14.531343936920166
30,36.84940147399902,0.101000003516674,14.507980823516846
5,41.96093010902405,0.3370000123977661,11.67177700996399
10,33.72478222846985,0.4514999985694885,11.584809303283691
20,36.526060342788696,0.4519999921321869,11.468810319900513
30,34.55537283420563,0.4305000007152557,11.616405487060549
5,20.861180663108826,0.5519999861717224,16.95895266532898
10,16.375605821609497,0.656000018119812,14.248622417449951
20,12.934581756591797,0.7200000286102295,13.532228946685793
30,13.057110130786896,0.7390000224113464,16.335237503051758
5,24.05467414855957,0.4720000028610229,13.165573835372925
10,20.39827334880829,0.5509999990463257,14.468709468841553
20,19.042399644851685,0.5799999833106995,14.42181396484375
30,18.523261845111847,0.6190000176429749,14.594202280044556
5,18.54321402311325,0.609499990940094,12.570959091186523
10,16.26313877105713,0.656000018119812,13.82832384109497
20,14.273393452167513,0.7045000195503235,13.70948052406311
30,14.950248062610626,0.7279999852180481,13.578163146972656
5,19.984686255455017,0.5690000057220459,14.430671453475952
10,20.66277861595153,0.5720000267028809,14.53507399559021
20,17.69905573129654,0.6234999895095825,14.562212228775024
30,58.83009386062622,0.209999993443489,14.375552892684937
5,19.99200046062469,0.5649999976158142,11.499279499053957
10,19.02851116657257,0.5839999914169312,12.453116416931152
20,17.072044670581818,0.6399999856948853,12.361874103546144
30,19.71595287322998,0.6044999957084656,12.546916961669922
5,20.520240545272827,0.5364999771118164,27.844066619873047
10,18.52976310253144,0.6150000095367432,27.34412121772766
20,15.526260495185852,0.6704999804496765,25.62495851516724
30,26.26414525508881,0.4794999957084656,29.889858961105347
5,24.23817813396454,0.5350000262260437,16.734150648117065
10,21.035876035690308,0.590499997138977,16.7279109954834
20,37.52701497077942,0.4390000104904175,16.68771457672119
30,21.19538307189941,0.5609999895095825,16.562470197677612
5,23.70587921142578,0.4819999933242798,18.466251611709595
10,19.45835542678833,0.5814999938011169,18.46843123435974
20,17.94041746854782,0.6255000233650208,27.580607175827023
30,15.20379763841629,0.6765000224113464,27.57832384109497
5,43.52949047088623,0.3714999854564667,21.857685565948486
10,21.752883553504944,0.5659999847412109,21.21938395500183
20,23.20706915855408,0.5690000057220459,21.30756378173828
30,20.689533710479736,0.5485000014305115,21.17206621170044
5,25.737828254699707,0.4275000095367431,11.56148076057434
10,24.50772738456726,0.4395000040531158,11.68757677078247
20,24.116474390029907,0.4785000085830688,12.000157833099363
30,25.73523342609405,0.4519999921321869,12.146890640258787
5,27.117942094802856,0.4124999940395355,24.311230659484863
10,27.20661962032318,0.4325000047683716,18.27310276031494
20,26.6292507648468,0.4629999995231628,20.94584894180298
30,28.204349279403687,0.4465000033378601,25.5939621925354
5,27.077921509742737,0.390500009059906,12.043848276138306
10,26.44282019138336,0.4345000088214874,12.012455701828005
20,27.012606143951416,0.4280000030994415,11.798123359680176
30,24.58429181575775,0.4645000100135803,11.997969388961792
5,16.7056742310524,0.6320000290870667,12.12435746192932
10,15.614954352378843,0.6635000109672546,12.484458446502686
20,13.012730896472933,0.7204999923706055,12.791587591171265
30,11.604474812746048,0.7745000123977661,12.312624454498293
5,20.552651047706604,0.5519999861717224,26.193068504333496
10,17.529863238334656,0.6365000009536743,30.40824317932129
20,12.34026736021042,0.7455000281333923,28.030946731567383
30,11.769354045391085,0.7839999794960022,28.39178156852722
5,43.37322449684143,0.3844999969005584,12.570478677749634
10,31.095515489578247,0.492000013589859,13.219914436340332
20,26.408048152923584,0.5745000243186951,11.938066244125366
30,32.52503299713135,0.4065000116825104,11.799156665802002
5,37.42321181297302,0.356000006198883,11.575906991958618
10,41.59881067276001,0.2944999933242798,11.588767051696776
20,36.19926750659943,0.3420000076293945,11.86066198348999
30,38.55001950263977,0.2680000066757202,11.932379007339478
5,17.60484105348587,0.609000027179718,19.874865293502808
10,16.377684116363525,0.6480000019073486,19.62454867362976
20,15.053914070129396,0.671500027179718,20.281572580337524
30,14.44843703508377,0.699999988079071,20.17107653617859
5,23.563770174980164,0.4745000004768371,12.143372535705566
10,21.692481875419617,0.5350000262260437,12.203030586242676
20,21.2483698129654,0.5299999713897705,12.265544414520264
30,19.996025443077087,0.5634999871253967,12.000336170196531
5,31.573750734329224,0.3725000023841858,23.629070281982425
10,29.59084045886993,0.4384999871253967,23.6504168510437
20,43.79465866088867,0.351500004529953,23.71858024597168
30,31.89564478397369,0.4174999892711639,23.234150171279907
5,24.76893436908722,0.4959999918937683,36.09737491607666
10,21.64958333969116,0.5755000114440918,36.88287329673767
20,18.441045999526978,0.6240000128746033,38.468085050582886
30,19.012446641922,0.6265000104904175,40.28206777572632
5,23.65079689025879,0.4909999966621399,39.92318630218506
10,19.29211592674256,0.5945000052452087,39.52693295478821
20,19.26352572441101,0.6054999828338623,39.54887509346008
30,17.900968968868256,0.6205000281333923,37.62907910346985
5,23.340900540351868,0.4959999918937683,15.675329446792604
10,23.698168516159058,0.4814999997615814,15.875106811523438
20,21.4226313829422,0.5375000238418579,15.906465530395508
30,20.908877849578857,0.546500027179718,16.49346423149109
5,23.75038838386536,0.4760000109672546,17.109118700027466
10,24.261393785476685,0.4900000095367431,17.203227996826172
20,20.454869747161865,0.5509999990463257,28.061511278152462
30,21.69952428340912,0.5350000262260437,28.47018241882324
5,20.19994592666626,0.5460000038146973,26.792185306549072
10,19.596181273460388,0.5845000147819519,26.82150101661682
20,18.379682660102844,0.6259999871253967,26.77400016784668
30,18.67433738708496,0.6205000281333923,20.92269921302796
5,24.26047730445861,0.5199999809265137,12.14042854309082
10,20.374747276306152,0.5929999947547913,12.281295776367188
20,20.200803518295288,0.6455000042915344,16.68738317489624
30,17.321104526519775,0.6804999709129333,16.190035104751587
5,23.90523886680603,0.4699999988079071,11.874987840652466
10,22.833512783050537,0.5170000195503235,12.077990293502808
20,21.585326194763184,0.5400000214576721,11.9065842628479
30,19.8787425160408,0.574999988079071,11.884259223937988
5,20.61739432811737,0.5544999837875366,12.103306293487549
10,18.44856882095337,0.6050000190734863,12.250136852264404
20,18.32565838098526,0.6315000057220459,13.232837915420532
30,18.37897729873657,0.6434999704360962,17.108123779296875
5,34.20400774478912,0.4690000116825104,11.550128698349
10,28.618311882019043,0.5525000095367432,11.593826293945312
20,39.03028416633606,0.5034999847412109,12.31161642074585
30,15.30407065153122,0.6825000047683716,12.031286716461182
5,27.877829670906067,0.4225000143051147,34.99996733665466
10,43.14110970497131,0.3375000059604645,35.9227454662323
20,42.14213132858277,0.3720000088214874,35.40626883506775
30,42.51845288276672,0.3370000123977661,32.71761441230774
5,35.942466259002686,0.3914999961853027,26.585121870040894
10,38.911306262016296,0.3540000021457672,26.35460209846497
20,32.449071407318115,0.4379999935626983,26.57122540473938
30,35.692044377326965,0.4239999949932098,24.726083040237427
5,27.042383909225464,0.4864999949932098,12.122411012649536
10,18.838248908519745,0.6345000267028809,12.330761671066284
20,19.459855437278748,0.6620000004768372,12.224246263504028
30,14.21946895122528,0.6974999904632568,12.391029357910156
5,40.32077074050903,0.3104999959468841,13.094006776809692
10,39.17518210411072,0.3314999938011169,12.991894483566284
20,32.68006348609924,0.3540000021457672,12.984469175338743
30,36.00708281993866,0.359499990940094,16.672115325927734
5,28.594136714935303,0.4964999854564667,14.531259775161743
10,22.816054582595825,0.5665000081062317,13.09478998184204
20,22.377983808517456,0.6039999723434448,14.953234672546388
30,16.695010721683502,0.6629999876022339,14.909112930297852
5,21.36431574821472,0.5254999995231628,14.33433985710144
10,18.54078781604767,0.6019999980926514,14.294537544250488
20,15.624121129512789,0.6759999990463257,14.374945163726808
30,20.78986930847168,0.6039999723434448,14.422908782958984
5,20.078453302383423,0.5705000162124634,14.19004511833191
10,16.775560319423676,0.640999972820282,14.15340518951416
20,13.169735431671144,0.7315000295639038,14.11985969543457
30,11.040098398923874,0.7764999866485596,14.217793703079224
5,24.81594765186309,0.4435000121593475,17.578031063079834
10,23.187495946884155,0.5095000267028809,17.515470504760742
20,24.913962960243225,0.5130000114440918,17.609912157058716
30,22.29836368560791,0.5724999904632568,17.39066982269287
5,19.95232141017913,0.5659999847412109,18.73436737060547
10,16.573434710502625,0.6725000143051147,19.000094652175903
20,16.930002212524414,0.6794999837875366,18.98468899726868
30,16.39709746837616,0.6834999918937683,18.84356474876404
5,18.195994794368744,0.6060000061988831,11.755244970321655
10,15.227446019649506,0.6840000152587891,11.852854013442991
20,14.653961062431335,0.718500018119812,11.656397342681885
30,11.92927348613739,0.762499988079071,11.812317132949827
5,24.70283389091492,0.5164999961853027,11.532326221466064
10,17.21938455104828,0.6600000262260437,11.685317039489746
20,17.581421375274658,0.6704999804496765,11.784713745117188
30,12.832496225833893,0.7384999990463257,11.813270807266235
5,18.45825147628784,0.593999981880188,12.492799282073976
10,16.800531089305878,0.6255000233650208,12.453115701675417
20,13.349010109901428,0.7229999899864197,12.469128131866457
30,12.710472375154495,0.7524999976158142,12.62256360054016
5,24.415283799171448,0.4824999868869781,11.656509160995483
10,23.113689184188843,0.5260000228881836,11.460283279418944
20,21.06477987766266,0.5814999938011169,11.484639167785645
30,20.304290413856503,0.5540000200271606,11.74237871170044
5,18.494528889656067,0.6184999942779541,12.156126976013184
10,17.266429543495178,0.6420000195503235,12.286844491958618
20,15.046201944351196,0.6825000047683716,12.138102531433104
30,13.980902194976808,0.7129999995231628,12.23372197151184
5,1439.4462242126465,0.1174999997019767,24.51600217819214
10,1779.4142379760742,0.1414999961853027,24.62663245201111
20,26.759527802467343,0.5,24.53002691268921
30,15.49359905719757,0.6794999837875366,24.280879974365234
5,22.929511070251465,0.4909999966621399,11.876694679260254
10,21.12288200855255,0.5444999933242798,11.94540238380432
20,23.784860253334045,0.5230000019073486,12.062433004379272
30,22.57809519767761,0.5429999828338623,11.886138200759888
5,20.21699249744416,0.5644999742507935,18.17195224761963
10,18.367270708084103,0.6054999828338623,18.219460248947144
20,17.069722831249237,0.6430000066757202,18.114161729812626
30,16.99806547164917,0.6384999752044678,18.129649877548218
5,17.879255175590515,0.6119999885559082,51.43664503097534
10,15.742671012878418,0.6635000109672546,52.56507921218872
20,14.100436747074127,0.7024999856948853,27.60850191116333
30,14.462625920772552,0.7145000100135803,27.56309223175049
5,22.60213673114777,0.5264999866485596,13.202441215515137
10,16.30373638868332,0.6489999890327454,13.120532035827637
20,15.847103953361511,0.6945000290870667,12.99199652671814
30,11.462825119495392,0.762499988079071,13.177879810333252
5,26.02347719669342,0.4205000102519989,15.735559701919556
10,24.92171084880829,0.43950000405311584,15.658642053604126
20,42.51514649391174,0.17800000309944153,15.689916372299194
30,24.471083641052246,0.4595000147819519,15.653676509857178
