epoch,test_loss,test_acc,time
30,16.994975984096527,0.6589999794960022,22.5839102268219
5,85.06469368934631,0.3125,10.655795097351074
10,84.18385457992554,0.320499986410141,10.797463178634644
20,58.62305474281311,0.3264999985694885,11.033528566360474
30,77.94520401954651,0.2770000100135803,10.494271278381348
5,35.58306121826172,0.4275000095367431,17.28318500518799
10,27.58622825145721,0.5034999847412109,17.37116312980652
20,36.6519535779953,0.527999997138977,17.92734956741333
30,32.89802050590515,0.481000006198883,18.0838041305542
5,26.81684982776642,0.4659999907016754,11.011923551559448
10,20.69859802722931,0.5634999871253967,14.139504194259644
20,24.24011504650116,0.546500027179718,14.08191204071045
30,17.807789862155914,0.6434999704360962,15.009517431259155
5,15.6530641913414,0.6539999842643738,10.179541826248167
10,14.115720987319946,0.7024999856948853,10.779355764389038
20,13.373289048671722,0.7085000276565552,10.661568880081177
30,13.529753148555756,0.7254999876022339,10.516327619552612
5,22.53198492527008,0.5149999856948853,10.310864686965942
10,20.90799140930176,0.5475000143051147,10.842097043991089
20,19.73179137706757,0.5590000152587891,11.07277798652649
30,21.48188960552216,0.559499979019165,12.259391784667969
5,16.240960001945496,0.6464999914169312,30.627026319503784
10,15.86930799484253,0.6610000133514404,30.34467649459839
20,14.68088924884796,0.7014999985694885,28.81939148902893
30,14.30655401945114,0.7135000228881836,30.40853071212769
5,28.29064643383026,0.4555000066757202,18.750627517700195
10,25.362993955612183,0.5134999752044678,18.71353006362915
20,20.373427093029026,0.6035000085830688,18.76897668838501
30,26.91099953651428,0.4760000109672546,18.70231461524964
5,20.794118642807007,0.5820000171661377,13.7801353931427
10,19.192734956741333,0.6395000219345093,13.814005851745604
20,22.797699093818665,0.6320000290870667,13.81161093711853
30,16.036937415599823,0.6614999771118164,13.685913801193236
5,26.30053806304932,0.5249999761581421,20.031359672546387
10,44.21603560447693,0.4695000052452087,19.99954605102539
20,23.758989095687863,0.6194999814033508,19.926532983779907
30,24.082647442817688,0.5995000004768372,19.84327745437622
5,19.49150514602661,0.578000009059906,34.05535340309143
10,18.44796508550644,0.6184999942779541,33.15688514709473
20,13.594734191894531,0.718500018119812,33.44498944282532
30,10.91675701737404,0.7889999747276306,32.836663484573364
5,16.31077605485916,0.6420000195503235,22.40423893928528
10,15.948075115680696,0.6804999709129333,22.30713176727295
20,14.19083285331726,0.7204999923706055,22.41664123535156
30,12.321320921182632,0.7764999866485596,22.370314836502075
5,23.78806746006012,0.4695000052452087,21.07106924057007
10,16.414573907852173,0.6445000171661377,21.162052392959595
20,14.629149794578552,0.6759999990463257,21.07771110534668
30,13.836960315704346,0.7329999804496765,21.10494017601013
5,21.220033884048465,0.5590000152587891,46.36340546607971
10,18.96453082561493,0.6399999856948853,27.599834442138672
20,15.659691452980042,0.6909999847412109,27.485195636749268
30,15.719306468963625,0.6869999766349792,27.30940270423889
5,20.6544451713562,0.5475000143051147,27.775866746902462
10,21.51387453079224,0.5550000071525574,27.56443738937378
20,15.29068386554718,0.6650000214576721,27.48568034172058
30,16.482380986213684,0.6489999890327454,27.572768211364743
5,26.521909952163696,0.4214999973773956,32.390382051467896
10,22.113940596580505,0.5254999995231628,32.30904412269592
20,20.143226981163025,0.5625,32.287633419036865
30,25.60941743850708,0.4535000026226043,37.90468120574951
5,18.770875096321102,0.597000002861023,29.13029932975769
10,17.189751505851746,0.6365000009536743,28.777479887008667
20,16.641021490097046,0.6794999837875366,28.76555252075196
30,15.054506301879885,0.7304999828338623,36.50874495506287
5,30.302392959594727,0.4830000102519989,40.05327081680298
10,27.727702260017395,0.5370000004768372,40.900638818740845
20,37.19152009487152,0.4444999992847442,39.6203179359436
30,54.16531157493591,0.4379999935626983,38.533888816833496
5,25.38758659362793,0.4970000088214874,57.26650381088257
10,18.776574432849884,0.609499990940094,34.575175046920776
20,16.339478194713593,0.6779999732971191,34.45167326927185
30,16.840598344802856,0.6995000243186951,34.432058572769165
5,20.678467392921448,0.5515000224113464,31.32347798347473
10,18.326766669750214,0.6259999871253967,31.12561058998108
20,16.229662537574768,0.6694999933242798,19.5241756439209
30,19.740554749965668,0.6290000081062317,19.423351526260376
5,21.626656651496887,0.5329999923706055,14.495871782302856
10,19.64374589920044,0.5809999704360962,14.532952070236206
20,19.11890089511872,0.5945000052452087,14.583333492279053
30,20.05507695674896,0.6134999990463257,14.47677206993103
5,54.24825668334961,0.3289999961853027,18.23114776611328
10,52.8364474773407,0.3740000128746032,18.066591024398804
20,31.40954303741455,0.4569999873638153,18.05609250068665
30,26.97803807258606,0.5059999823570251,18.083207845687863
5,17.047280967235565,0.6290000081062317,28.07921862602234
10,13.949034214019775,0.7174999713897705,28.146883726119995
20,11.147900998592377,0.7730000019073486,28.37121176719665
30,10.364295840263368,0.8029999732971191,28.52982068061829
5,29.879061102867126,0.4954999983310699,34.27126955986023
10,45.35358643531799,0.4659999907016754,33.823951721191406
20,21.865988194942474,0.6520000100135803,21.66040802001953
30,17.389023005962372,0.6754999756813049,21.545855283737183
5,18.077958583831787,0.6075000166893005,11.993401765823364
10,15.671221554279327,0.6815000176429749,11.766364336013794
20,13.480972945690157,0.7279999852180481,11.968397617340088
30,14.565501272678375,0.7394999861717224,11.982887744903564
5,20.06858253479004,0.5734999775886536,24.14126491546631
10,16.338740527629852,0.6644999980926514,30.745280027389526
20,14.937564849853516,0.6704999804496765,28.847921133041385
30,16.446495711803436,0.6644999980926514,28.49983263015747
5,19.39423513412476,0.5820000171661377,35.681355476379395
10,17.095297813415527,0.6510000228881836,22.90651249885559
20,15.640665411949158,0.6790000200271606,22.93774032592773
30,15.747659146785736,0.6744999885559082,22.87345933914185
5,21.78822386264801,0.640500009059906,24.01936960220337
10,17.887769639492035,0.6890000104904175,23.906187295913696
20,16.96917724609375,0.7160000205039978,23.88815426826477
30,13.509508430957794,0.7649999856948853,23.890363931655884
5,73.18924403190613,0.3734999895095825,27.466538190841675
10,52.87277269363403,0.5214999914169312,26.21886324882508
20,35.02916240692139,0.5954999923706055,17.450944900512695
30,35.51144087314606,0.5920000076293945,17.312799215316772
5,19.835065186023712,0.6110000014305115,14.937371015548706
10,19.862642288208008,0.6184999942779541,14.89047646522522
20,19.00403219461441,0.6399999856948853,14.812511205673218
30,14.374315202236176,0.7139999866485596,14.952763080596924
5,21.305161356925964,0.5634999871253967,15.89894413948059
10,23.3021137714386,0.550000011920929,16.0625057220459
20,18.317084789276123,0.6504999995231628,15.9223051071167
30,19.196768701076508,0.6455000042915344,15.829060316085815
5,22.30798602104187,0.5289999842643738,19.078353881835938
10,25.01143324375153,0.5270000100135803,17.734201669692993
20,16.61193460226059,0.6639999747276306,17.70280933380127
30,19.256102800369263,0.6370000243186951,17.740115642547607
5,23.33040189743042,0.5339999794960022,19.253799200057983
10,21.210942804813385,0.559499979019165,19.188411474227905
20,19.826611399650574,0.6294999718666077,19.215080499649048
30,16.44074159860611,0.6794999837875366,19.24891710281372
5,24.69585072994232,0.4779999852180481,11.773640394210815
10,20.39950489997864,0.5659999847412109,11.79471468925476
20,20.47416770458221,0.5665000081062317,11.728829622268677
30,18.8950823545456,0.6079999804496765,11.821935892105104
5,24.304121613502502,0.4799999892711639,13.312663078308104
10,20.582469820976257,0.5339999794960022,11.759766340255736
20,19.32592660188675,0.5759999752044678,13.952333688735962
30,19.56556701660156,0.5809999704360962,15.031157493591309
5,36.72950088977814,0.375,76.65449738502502
10,27.15445065498352,0.488999992609024,120.58925533294678
20,32.34179377555847,0.4894999861717224,40.6437246799469
30,86.02951383590698,0.2924999892711639,40.37492847442627
5,23.150280952453613,0.5289999842643738,36.84360122680664
10,25.043242692947388,0.534500002861023,36.81224966049194
20,26.20786726474762,0.5019999742507935,36.59370160102844
30,22.56072652339936,0.565500020980835,36.60974550247192
5,21.15286660194397,0.5830000042915344,13.26588487625122
10,18.85156935453415,0.6240000128746033,13.000077486038208
20,16.609020352363586,0.6790000200271606,12.999704837799072
30,14.71686977148056,0.7059999704360962,10.792028903961182
5,21.77366018295288,0.5730000138282776,12.562618732452393
10,25.27711284160614,0.5774999856948853,12.593878030776978
20,22.10029500722885,0.6549999713897705,12.6420156955719
30,25.59278607368469,0.5705000162124634,12.650009632110596
5,21.7715277671814,0.5245000123977661,22.48482370376587
10,19.258368968963623,0.5860000252723694,22.2718448638916
20,16.569292545318604,0.6499999761581421,22.14249587059021
30,14.41074401140213,0.6959999799728394,22.214115142822266
5,43.66301655769348,0.2565000057220459,12.187639474868774
10,51.91485524177551,0.2304999977350235,11.468801021575928
20,58.44778776168823,0.3310000002384186,11.74939227104187
30,42.21907258033752,0.3140000104904175,11.859402656555176
5,22.46623587608337,0.5320000052452087,18.40622329711914
10,20.743522882461548,0.5805000066757202,18.45445203781128
20,18.232045590877533,0.6545000076293945,15.698381185531616
30,15.125783324241638,0.6924999952316284,11.937339305877686
5,20.48606288433075,0.5609999895095825,10.594229698181152
10,20.72822666168213,0.5774999856948853,10.890382528305054
20,21.222461104393005,0.6069999933242798,10.874083995819092
30,15.560316920280457,0.6644999980926514,10.593856573104858
5,23.15813910961151,0.5544999837875366,19.890294551849365
10,28.39405763149261,0.5419999957084656,19.984084367752075
20,21.173161506652832,0.659500002861023,20.12456488609314
30,18.812155067920685,0.628000020980835,16.812888145446777
5,48.86684799194336,0.3930000066757202,26.12430453300476
10,48.305880069732666,0.2919999957084656,23.24994945526123
20,33.02128207683563,0.4345000088214874,26.312497854232788
30,32.1700975894928,0.4449999928474426,17.328198432922363
5,17.432443261146545,0.6200000047683716,19.00825262069702
10,13.730031192302704,0.7014999985694885,19.43764519691468
20,12.898398458957672,0.7394999861717224,17.612160205841064
30,12.721565246582031,0.7649999856948853,17.577372789382935
5,17.978531062602997,0.6230000257492065,15.812566995620728
10,15.79119324684143,0.6639999747276306,13.80332899093628
20,14.949125945568085,0.6855000257492065,14.5420343875885
30,13.554985880851746,0.7245000004768372,14.718648433685305
5,36.83656668663025,0.3580000102519989,36.83274793624878
10,39.75236940383911,0.418500006198883,36.80204153060913
20,34.64974248409271,0.4314999878406524,35.00023794174194
30,32.64981389045715,0.4620000123977661,22.984827041625977
5,21.08398544788361,0.5285000205039978,10.900694608688354
10,20.43154573440552,0.5590000152587891,11.01588749885559
20,19.56697243452072,0.5849999785423279,11.093562602996826
30,18.811098992824554,0.5924999713897705,10.890139818191528
5,26.886840105056763,0.5634999871253967,20.34341859817505
10,21.00849092006684,0.6399999856948853,20.29774141311645
20,20.81469601392746,0.6915000081062317,20.326229095458984
30,17.11597067117691,0.6819999814033508,20.406081914901733
5,22.82040810585022,0.5270000100135803,11.2340669631958
10,20.92675769329071,0.5730000138282776,11.015332460403442
20,21.03265607357025,0.574999988079071,11.295433044433594
30,19.386094212532043,0.5895000100135803,11.117368936538696
5,18.31361508369445,0.5975000262260437,26.42176032066345
10,19.95444548130036,0.6075000166893005,26.85873651504517
20,20.785123467445374,0.5525000095367432,27.000445127487183
30,15.41485983133316,0.6664999723434448,18.626717805862427
5,20.23012351989746,0.5680000185966492,20.102900743484497
10,18.44606077671051,0.6370000243186951,16.96876311302185
20,13.499274671077728,0.7254999876022339,20.18723773956299
30,14.406496226787567,0.7335000038146973,19.11498069763184
5,26.17542374134064,0.5059999823570251,31.749828338623047
10,22.830583810806274,0.5554999709129333,31.54400968551636
20,19.39915019273758,0.6380000114440918,28.406392097473145
30,16.201194047927856,0.6959999799728394,31.984421014785767
5,22.29327142238617,0.5065000057220459,14.500089406967165
10,20.972993910312653,0.5715000033378601,14.39973783493042
20,20.99674475193024,0.5544999837875366,12.54130220413208
30,17.658533036708832,0.6234999895095825,14.640909910202026
5,15.298606812953947,0.6700000166893005,14.06234860420227
10,13.63307249546051,0.7095000147819519,14.093373775482178
20,12.36305558681488,0.7490000128746033,14.18516755104065
30,11.509202480316162,0.7634999752044678,14.09574818611145
5,16.055548906326294,0.6579999923706055,14.156141996383669
10,14.648545384407043,0.6775000095367432,14.328948497772217
20,12.957880973815918,0.7304999828338623,14.298516511917114
30,13.909152388572693,0.7404999732971191,21.32205915451049
5,22.816831946372982,0.4959999918937683,20.437540769577023
10,19.09663140773773,0.593500018119812,23.67178177833557
20,17.789939165115356,0.6209999918937683,23.68519687652588
30,17.272006809711456,0.6359999775886536,23.800276279449463
5,17.94573301076889,0.6194999814033508,17.71852684020996
10,15.506833612918854,0.6850000023841858,17.936626195907593
20,15.320444166660309,0.7135000228881836,17.82844877243042
30,15.88455194234848,0.7565000057220459,17.82273507118225
5,19.602042376995087,0.6025000214576721,13.312232732772827
10,17.57059395313263,0.6470000147819519,13.296783685684204
20,14.154456973075868,0.6970000267028809,13.343890190124512
30,14.262081563472748,0.7354999780654907,13.330956220626833
5,20.490813374519348,0.5960000157356262,21.750064611434937
10,18.01170551776886,0.6455000042915344,21.65619206428528
20,17.08222407102585,0.6930000185966492,21.64241123199463
30,12.63088282942772,0.7910000085830688,32.64067506790161
5,18.170246243476868,0.6115000247955322,13.615788698196411
10,17.59253239631653,0.6570000052452087,13.678247690200806
20,16.705171704292297,0.6784999966621399,13.669226169586182
30,12.991611778736116,0.7450000047683716,13.594029426574709
5,18.98987579345703,0.5950000286102295,10.79727292060852
10,18.89923930168152,0.612500011920929,11.01597023010254
20,21.01134216785431,0.5985000133514404,11.015355110168455
30,14.692754566669464,0.6850000023841858,10.676613807678224
5,18.60010367631912,0.6205000281333923,12.374859094619753
10,18.45694535970688,0.628000020980835,12.320050716400146
20,20.249276161193848,0.675000011920929,12.376057147979736
30,13.980411410331726,0.7245000004768372,12.27582621574402
5,17.534165799617767,0.6244999766349792,18.792489290237427
10,14.820287764072418,0.6909999847412109,18.86989903450012
20,14.64074981212616,0.7129999995231628,18.805269956588745
30,11.850505650043488,0.7705000042915344,18.77639889717102
5,17.96295464038849,0.6085000038146973,27.00011801719665
10,17.60476714372635,0.6324999928474426,26.92189693450928
20,17.109242975711823,0.6395000219345093,26.905988693237305
30,17.626783788204193,0.6445000171661377,26.98421788215637
5,22.759716749191284,0.5755000114440918,11.937675714492798
10,19.15868604183197,0.6230000257492065,12.046419858932495
20,17.469035387039185,0.6880000233650208,12.01397442817688
30,18.750504970550537,0.5770000219345093,11.989868640899658
5,16.61623525619507,0.659500002861023,18.57345485687256
10,13.62778353691101,0.7139999866485596,18.675509214401245
20,12.74042621254921,0.7475000023841858,18.59425091743469
30,11.352754771709442,0.7785000205039978,18.742018699646
5,18.161058962345123,0.6225000023841858,17.403651237487793
10,19.127723276615143,0.6104999780654907,17.449281215667725
20,17.911869049072266,0.6685000061988831,17.29547381401062
30,14.87848961353302,0.7129999995231628,17.391581058502197
5,19.15423309803009,0.5759999752044678,10.93693232536316
10,17.52589100599289,0.628000020980835,11.078153848648071
20,16.139642298221588,0.6660000085830688,11.159012794494627
30,15.584889590740204,0.6869999766349792,10.930145740509031
5,21.274370431900024,0.5320000052452087,14.594372272491457
10,19.118435502052307,0.5870000123977661,14.614962100982666
20,16.202983736991882,0.6445000171661377,14.66102170944214
30,16.8788902759552,0.6524999737739563,14.577269315719604
5,22.93818759918213,0.5410000085830688,11.000265836715698
10,17.516996324062347,0.6514999866485596,11.100507020950316
20,17.4544615149498,0.6585000157356262,10.968413591384888
30,16.33166366815567,0.7070000171661377,11.120142936706545
5,22.207772493362427,0.5299999713897705,10.82822299003601
10,21.22501826286316,0.5440000295639038,11.01571011543274
20,19.67853617668152,0.5644999742507935,11.130895376205444
30,20.89697110652924,0.5695000290870667,10.797220945358276
5,40.152989864349365,0.4914999902248382,11.093755960464478
10,44.92008745670319,0.5205000042915344,11.35942554473877
20,36.58510744571686,0.5950000286102295,11.529335021972656
30,16.82623541355133,0.6520000100135803,11.390377759933472
5,21.67232429981232,0.5370000004768372,11.171379566192629
10,24.46737575531006,0.5625,11.45330548286438
20,30.92923140525818,0.5759999752044678,11.389830827713013
30,14.365311920642853,0.7064999938011169,10.990317583084106
5,21.72167122364044,0.5195000171661377,18.137787342071533
10,18.36467891931533,0.6054999828338623,17.8749258518219
20,17.53663182258606,0.6230000257492065,18.0783052444458
30,21.67013132572174,0.5419999957084656,18.12621259689331
5,14.931009650230408,0.6775000095367432,19.70307302474976
10,12.478068590164185,0.7429999709129333,20.48471546173096
20,10.759754180908203,0.7994999885559082,30.625067234039307
30,11.486798584461212,0.8054999709129333,31.06212401390076
5,21.84547615051269,0.5134999752044678,11.904754638671877
10,19.479991674423218,0.5720000267028809,11.827746391296388
20,18.5163311958313,0.6010000109672546,11.98588490486145
30,18.768218398094177,0.6209999918937683,11.434978246688845
5,15.789380490779877,0.6610000133514404,24.484838485717773
10,12.618748486042023,0.7294999957084656,24.422003507614136
20,10.619755983352661,0.7789999842643738,24.328052520751953
30,11.033505707979202,0.7904999852180481,17.361782789230347
