epoch,test_loss,test_acc,time,type
10,23.6837101,0.5,30.26927066,training
20,21.37945747,0.556999981,30.22503996,training
30,28.41541743,0.368000001,29.89785886,training
5,81.3852973,0.279500008,23.9198873,training
10,110.7082109,0.250499994,23.82016897,training
20,115.5004277,0.246000007,23.7988348,training
30,126.6726084,0.2245,35.41095042,training
5,23.35747075,0.486999989,32.96037197,training
10,21.25155449,0.538999975,38.10158801,training
20,19.92350316,0.578000009,38.23539519,training
30,34.00655973,0.279500008,36.86192036,training
5,167.3220844,0.221499994,20.18053269,training
10,169.940362,0.197999999,20.10004568,training
20,139.4031744,0.236000001,20.13834214,training
30,157.8281012,0.217500001,23.3739953,training
5,163.170042,0.181999996,27.37561893,training
10,114.7889156,0.229499996,45.06822586,training
20,105.1211977,0.219999999,47.01536894,training
30,107.0404196,0.248999998,47.63721442,training
5,147.8984232,0.179000005,36.65906262,training
10,114.0719156,0.247999996,36.21035266,training
20,92.52371216,0.265500009,20.72556782,training
30,224.0519657,0.222000003,20.7719667,training
5,25.00961423,0.45449999,43.79976869,training
10,29.57045329,0.338999987,36.13465381,training
20,23.54472089,0.478500009,30.88456535,training
30,24.87474751,0.465000004,44.73683596,training
5,21.10607898,0.539499998,24.38327885,training
10,16.20370549,0.653500021,29.96191525,training
20,15.22802311,0.704999983,16.48336577,training
30,12.04092044,0.737999976,16.51898956,training
5,18.15344262,0.617500007,15.20897365,training
10,16.40206593,0.657999992,15.19804025,training
20,15.77645713,0.666499972,15.24717736,training
30,13.58844632,0.723500013,15.17495632,training
5,238.2142868,0.187999994,28.52404714,training
10,151.5681219,0.235499993,27.06866145,training
20,110.1614161,0.253500015,23.60224891,training
30,148.7256083,0.247500002,23.57302189,training
5,149.3585877,0.214499995,26.17086482,training
10,96.00816917,0.238999993,26.00239348,training
20,133.2350383,0.204500005,25.92789698,training
30,247.9326544,0.224000007,25.78458023,training
5,135.5793028,0.221000001,32.16165018,training
10,120.7669091,0.217999995,32.03576326,training
20,150.6497202,0.277500004,31.90061212,training
30,97.82679033,0.254000008,31.88739848,training
5,45.26454103,0.402500004,25.42124009,training
10,26.67577899,0.532500029,25.40956306,training
20,22.89164102,0.611999989,25.4209044,training
30,25.1537714,0.567499995,25.38689137,training
5,24.20023906,0.548500001,17.80399227,training
10,20.68031907,0.617999971,17.78746176,training
20,21.48916054,0.662,17.78290153,training
30,13.43358177,0.7245,17.76963377,training
5,278.3908153,0.176499993,26.47973156,training
10,25.08381486,0.443500012,43.96865106,training
20,21.51386511,0.568499982,50.15807199,training
30,36.91983509,0.098499998,43.4534111,training
5,122.977314,0.233999997,28.67445731,training
10,145.2259693,0.183500007,28.80082679,training
20,174.9326525,0.226500005,28.53684855,training
30,169.3697143,0.221499994,47.25447106,training
5,34.08853793,0.43599999,55.09923506,training
10,31.68982208,0.325500011,57.62095785,training
20,24.55414426,0.460000008,61.08939719,training
30,60.00323319,0.287999988,65.82749176,training
5,22.88483524,0.484499991,49.11800814,training
10,23.46536577,0.493000001,26.50873542,training
20,22.47421515,0.515999973,26.40759134,training
30,30.92329395,0.276499987,26.25564194,training
5,167.3766146,0.252000004,28.32727861,training
10,34.36215043,0.528500021,31.21676636,training
20,28.07181966,0.509500027,40.29325986,training
30,29.35994029,0.32949999,53.93933868,training
5,21.40585172,0.563000023,73.62761188,training
10,33.99289393,0.513499975,72.13283324,training
20,37.67131567,0.0955,71.45993376,training
30,36.87218237,0.093999997,56.13158631,training
5,24.65772116,0.462000012,55.36859632,training
10,20.02881396,0.560500026,55.3771863,training
20,19.82260823,0.588999987,55.78830314,training
30,29.32094705,0.344999999,55.34019995,training
5,46.34129071,0.438499987,49.24983954,training
10,168.9532666,0.225500003,54.2258513,training
20,513.9175171,0.214000002,41.0869956,training
30,14.16923761,0.706499994,36.6258471,training
5,20.54926288,0.578999996,59.87655997,training
10,19.00662744,0.621500015,59.74987483,training
20,46.12908769,0.131999999,52.14777827,training
30,31.82075989,0.281500012,67.21323037,training
5,83.8392688,0.323000014,65.52219677,training
10,45.66644096,0.485000014,56.19506168,training
20,44.95400214,0.571500003,86.73200297,training
30,17.20392734,0.667999983,64.87554359,training
5,20.85270774,0.5995,25.84623718,training
10,16.895634,0.659500003,29.18000531,training
20,18.92116338,0.699000001,39.74971652,training
30,12.79188764,0.761500001,32.09029317,training
5,22.85114694,0.513499975,28.7816546,training
10,22.00231969,0.54549998,35.72683644,training
20,19.30708683,0.58950001,55.96704364,training
30,21.26867867,0.541000009,31.24114585,training
5,61.26922083,0.463999987,36.34098268,training
10,57.36327076,0.5,19.56548285,training
20,25.03740573,0.654500008,18.2868948,training
30,29.62883997,0.286000013,18.1950841,training
5,37.94722223,0.421000004,36.13502526,training
10,31.79133761,0.485000014,45.08610392,training
20,32.61744165,0.496499985,41.22736287,training
30,39.68453264,0.449999988,35.83572817,training
5,18.7894218,0.597500026,17.39259672,training
10,17.04315621,0.668500006,27.74117398,training
20,18.26595324,0.616999984,27.32072473,training
30,13.91607851,0.70599997,20.30019855,training
5,24.20072985,0.469500005,50.33877802,training
10,20.34168375,0.559000015,41.99412441,training
20,20.02088106,0.582000017,51.15067244,training
30,23.28431165,0.488999993,50.37561369,training
5,210.4791288,0.190500006,36.48724627,training
10,193.0903082,0.217999995,36.55873442,training
20,235.0668993,0.184,36.29991627,training
30,111.979167,0.257999986,36.25556087,training
5,35.05647945,0.414000005,24.37323427,training
10,26.0255022,0.550499976,24.45878267,training
20,24.03956878,0.67750001,47.20483899,training
30,11.37662089,0.765999973,51.63601828,training
5,123.3613839,0.203999996,73.18733931,training
10,139.1931553,0.235499993,63.1594305,training
20,121.123477,0.236499995,71.52802968,training
30,152.4215221,0.2315,54.03025055,training
5,23.46102941,0.506500006,16.57525444,training
10,22.23621166,0.549499989,16.57661796,training
20,20.03897905,0.575999975,16.5781846,training
30,19.84536147,0.569999993,30.40036035,training
5,29.43111837,0.467000008,54.08972597,training
10,49.17463326,0.432999998,54.0737443,training
20,21.05799937,0.604499996,54.39361167,training
30,24.25342667,0.519999981,53.62810564,training
5,23.98342216,0.49000001,37.23800397,training
10,21.80468047,0.504499972,45.8828814,training
20,23.2399863,0.49149999,37.27586889,training
30,20.86819208,0.54549998,38.44034457,training
5,70.50135064,0.345499992,18.91721988,training
10,154.0563025,0.291999996,18.50768852,training
20,19.73098397,0.644999981,18.46060872,training
30,19.96475124,0.601999998,34.35555625,training
5,27.40621293,0.481000006,45.6767993,training
10,22.77663636,0.532000005,41.81409264,training
20,17.21927083,0.62650001,49.23583317,training
30,28.17214024,0.445499986,62.11470914,training
5,207.3803394,0.307500005,73.91300845,training
10,75.84542108,0.354499996,85.85636163,training
20,973.2598953,0.135499999,83.1352582,training
30,19.49222702,0.574999988,90.94968343,training
5,122.8643577,0.330000013,30.13238096,training
10,30.61120927,0.57249999,30.15824771,training
20,31.78349352,0.601499975,30.18324518,training
30,15.62454712,0.696500003,30.1104393,training
5,24.78367841,0.523500025,96.78761649,training
10,19.92146277,0.566999972,109.0556133,training
20,14.82962877,0.683499992,160.6413515,training
30,24.13624704,0.530499995,160.538646,training
5,180.6589222,0.177499995,88.71908069,training
10,81.40231657,0.264499992,144.1766555,training
20,110.649807,0.211500004,59.52096558,training
30,109.7600279,0.238000005,65.95138216,training
5,86.0030632,0.252999991,23.76042914,training
10,182.9122095,0.2315,23.74048209,training
20,87.41034174,0.261000007,23.64274359,training
30,194.4054127,0.187999994,23.6277833,training
5,118.6528668,0.215000004,23.92598605,training
10,133.9169197,0.244499996,23.79533672,training
20,139.4746618,0.232999995,55.18282866,training
30,125.0680094,0.248500004,47.48611689,training
5,117.7593703,0.229499996,61.0727489,training
10,120.6151896,0.249500006,55.48340821,training
20,148.5910368,0.254999995,64.85447264,training
30,148.5801773,0.273499995,63.87102294,training
5,186.7080202,0.181999996,27.96617651,training
10,157.5309391,0.210999995,27.82754755,training
20,150.139699,0.197500005,27.83153677,training
30,161.347312,0.233500004,27.82754731,training
5,26.48895776,0.418000013,34.30805087,training
10,23.23864448,0.497000009,34.25734448,training
20,36.8550458,0.093999997,33.63348126,training
30,36.8502562,0.103,74.82894826,training
5,181.0210371,0.185000002,51.85206437,training
10,188.2415152,0.150000006,59.89294195,training
20,152.7476735,0.252499998,58.71185803,training
30,186.1667013,0.198500007,60.50680399,training
5,35.78118861,0.460999995,25.90070271,training
10,31.26159763,0.529500008,25.95256352,training
20,17.25459015,0.654999971,25.91167307,training
30,34.70782733,0.210500002,25.60848451,training
5,23.77012932,0.509500027,17.2409842,training
10,23.38847411,0.49849999,17.2659514,training
20,22.48446202,0.512000024,32.19547319,training
30,21.91073465,0.500500023,38.77525759,training
5,22.69598639,0.527999997,38.56182814,training
10,23.59062266,0.546999991,46.55167794,training
20,28.878304,0.522499979,46.60746312,training
30,18.38379121,0.608500004,39.38761997,training
5,23.71928966,0.493000001,24.48648643,training
10,23.99814463,0.502499998,24.50344086,training
20,22.22724068,0.511500001,24.48449159,training
30,24.63354886,0.4745,24.43661952,training
5,24.34759653,0.467000008,20.8502152,training
10,22.32554746,0.521000028,20.82727671,training
20,20.49952352,0.557500005,20.81730342,training
30,22.72655427,0.526499987,20.80134606,training
5,40.00963616,0.395500004,22.68430805,training
10,38.04726267,0.370499998,52.35596681,training
20,30.35648739,0.436500013,53.31537461,training
30,34.19891822,0.396499991,44.21989822,training
5,23.51399112,0.476999998,31.44083238,training
10,20.50320208,0.569500029,31.21061063,training
20,15.21605295,0.689999998,31.10818672,training
30,36.85580921,0.097999997,30.61309576,training
5,21.80844545,0.515500009,21.05583286,training
10,22.85315621,0.519999981,21.02574492,training
20,20.14833611,0.590499997,20.98186302,training
30,40.42248678,0.404500008,20.95294094,training
5,25.31392646,0.479999989,31.51568079,training
10,23.78400028,0.555000007,31.44586325,training
20,16.86289245,0.673500001,31.32917905,training
30,36.76412845,0.113499999,31.5640614,training
