epoch,test_loss,test_acc,time
5,17.89586478471756,0.612500011920929,12.468505382537842
10,15.774109065532684,0.6604999899864197,12.87244701385498
20,12.335401237010956,0.7365000247955322,13.750065326690674
30,11.688726842403412,0.7730000019073486,16.71858549118042
5,22.804006099700928,0.5099999904632568,26.234400272369385
10,20.724935293197632,0.5690000057220459,25.57815170288086
20,15.952870786190031,0.6704999804496765,22.656253814697266
30,19.5640287399292,0.6324999928474426,25.67172884941101
5,25.75450885295868,0.5099999904632568,25.640645265579224
10,25.39336371421814,0.5665000081062317,25.31257677078247
20,18.585052132606503,0.6765000224113464,24.906264066696167
30,17.54221647977829,0.6850000023841858,24.64056825637817
5,21.353865146636963,0.5550000071525574,12.609225988388062
10,21.44878113269806,0.5684999823570251,12.484622478485107
20,15.282884120941162,0.6700000166893005,12.249647378921509
30,19.728872537612915,0.6159999966621399,12.343730688095093
5,22.460607647895813,0.5289999842643738,14.156280755996704
10,19.26296204328537,0.628000020980835,22.54690647125244
20,15.161749005317688,0.6850000023841858,18.39037013053894
30,12.88800710439682,0.7415000200271606,22.093698978424072
5,21.109827041625977,0.5350000262260437,31.953123092651367
10,16.5206441283226,0.6449999809265137,29.78128743171692
20,13.322813391685486,0.7195000052452087,23.328378438949585
30,11.7323956489563,0.7795000076293945,18.656710147857662
5,17.26426512002945,0.6330000162124634,23.17191958427429
10,14.192699551582336,0.6875,22.421875715255737
20,14.104798078536987,0.7260000109672546,22.71862363815308
30,13.322070360183716,0.7444999814033508,23.44315981864929
5,23.28671896457672,0.4939999878406524,51.9844663143158
10,21.73031115531921,0.5230000019073486,49.26562261581421
20,19.504638373851776,0.5814999938011169,55.3438081741333
30,23.846173644065857,0.5,54.50000977516174
5,22.05511713027954,0.5385000109672546,29.1249794960022
10,19.77081227302552,0.5954999923706055,19.93521499633789
20,21.97101557254792,0.6044999957084656,29.2031090259552
30,16.078167259693146,0.6704999804496765,28.1719172000885
5,63.52146506309509,0.4059999883174896,16.47560977935791
10,50.899205684661865,0.4555000066757202,16.484781503677368
20,76.27206897735596,0.4275000095367431,16.296735763549805
30,64.77951979637146,0.4070000052452087,24.14082360267639
5,26.38239753246308,0.4894999861717224,13.88654637336731
10,22.186084747314453,0.5720000267028809,12.202972650527954
20,19.75473046302796,0.5730000138282776,14.156591415405272
30,20.2770072221756,0.5879999995231628,13.437838554382324
5,50.962437868118286,0.4320000112056732,27.203145265579224
10,61.238468170166016,0.4984999895095825,30.62549591064453
20,45.62865662574768,0.5544999837875366,26.656730890274048
30,51.841134548187256,0.4939999878406524,30.515593767166138
5,24.536409735679623,0.5235000252723694,15.984360456466677
10,26.392781257629395,0.5454999804496765,15.812504053115845
20,26.44848346710205,0.5665000081062317,16.718752145767212
30,28.9024041891098,0.4880000054836273,16.406023740768433
5,23.53801000118256,0.5695000290870667,19.906245946884155
10,28.14448916912079,0.5745000243186951,19.76074862480164
20,32.93435549736023,0.2745000123977661,23.46874761581421
30,22.00249779224396,0.4894999861717224,27.23430633544922
5,21.931529879570007,0.5389999747276306,14.093709468841553
10,16.627436995506287,0.6424999833106995,14.218855381011965
20,15.649434506893158,0.690500020980835,12.328353881835938
30,13.027180314064026,0.7269999980926514,13.937491416931152
5,19.730515718460083,0.5580000281333923,13.796976566314695
10,16.86739468574524,0.6265000104904175,14.156256437301636
20,15.985763430595398,0.6660000085830688,13.74789810180664
30,15.080902993679048,0.7045000195503235,13.589840412139893
5,41.38187074661255,0.4894999861717224,12.24968957901001
10,27.449626207351685,0.6255000233650208,12.2968111038208
20,25.54867684841156,0.6744999885559082,12.109328031539915
30,13.34302705526352,0.7484999895095825,12.016345024108888
5,15.669219493865969,0.6620000004768372,14.515612125396729
10,13.10237443447113,0.7245000004768372,14.472012519836426
20,13.109699726104736,0.7285000085830688,23.64063310623169
30,12.270859003067017,0.765999972820282,20.01568579673767
5,22.79070746898651,0.5295000076293945,11.48443078994751
10,19.52049821615219,0.593999981880188,11.499893426895142
20,17.33465987443924,0.6455000042915344,13.23432469367981
30,15.245134890079498,0.6639999747276306,12.765446901321411
5,18.89188838005066,0.5975000262260437,25.124913692474365
10,14.374978482723236,0.6990000009536743,25.00157403945923
20,13.114613711833954,0.7300000190734863,24.812605619430546
30,11.913718223571776,0.7879999876022339,24.343785285949707
5,23.62776291370392,0.4900000095367431,26.140599966049194
10,23.51059436798096,0.593999981880188,23.06102752685547
20,19.435689330101013,0.6685000061988831,26.875020027160645
30,35.93160080909729,0.148499995470047,28.67156219482422
5,22.90888798236847,0.4959999918937683,13.680608987808228
10,20.280888438224792,0.5580000281333923,13.390295028686523
20,20.743664026260376,0.5534999966621399,13.078108310699465
30,19.88046646118164,0.5755000114440918,12.674784898757936
5,36.853537797927856,0.3445000052452087,11.696693181991575
10,30.71989679336548,0.3729999959468841,11.687399625778198
20,34.22301781177521,0.3860000073909759,12.937594175338743
30,39.06242561340332,0.3935000002384186,12.56274700164795
5,28.74770176410675,0.4790000021457672,18.734367847442627
10,34.92526817321777,0.453000009059906,19.55211567878723
20,38.62756597995758,0.481000006198883,19.18776655197144
30,30.056394696235657,0.5855000019073486,18.49975347518921
5,19.36810410022736,0.5985000133514404,13.125370740890505
10,15.8917133808136,0.6604999899864197,13.202996253967283
20,16.629393339157104,0.6740000247955322,13.140589237213137
30,12.610473275184631,0.7484999895095825,13.12506103515625
5,29.01194214820861,0.4544999897480011,12.984221935272217
10,35.20223033428192,0.4345000088214874,12.936769485473633
20,24.61005735397339,0.565500020980835,13.312382698059082
30,21.86203098297119,0.5824999809265137,13.203613758087158
5,17.2287677526474,0.621999979019165,13.953387022018433
10,17.045789182186127,0.6470000147819519,13.79678726196289
20,15.93211704492569,0.6959999799728394,14.999999523162842
30,16.624696671962738,0.7089999914169312,14.52056884765625
5,17.082973062992096,0.6365000009536743,18.644246339797974
10,13.897060751914978,0.715499997138977,18.468754291534424
20,11.995678067207336,0.7599999904632568,18.25536799430847
30,17.134065628051758,0.703000009059906,18.093729734420776
5,15.994982838630676,0.6625000238418579,13.968472957611084
10,12.705528378486632,0.7279999852180481,13.86007308959961
20,11.387963056564333,0.7739999890327454,13.452084302902222
30,13.233514666557312,0.7724999785423279,14.078211784362791
5,16.538703203201294,0.640500009059906,15.015706539154053
10,13.81961041688919,0.699999988079071,15.812699556350708
20,13.659020483493803,0.7245000004768372,16.016002893447876
30,15.464630544185638,0.7279999852180481,15.809288501739502
5,16.718225479125977,0.6470000147819519,16.674657583236694
10,13.788133203983309,0.7229999899864197,16.124825716018677
20,11.739168763160706,0.7434999942779541,16.93772292137146
30,17.552802801132202,0.7354999780654907,16.687018394470215
5,30.14728558063507,0.4505000114440918,12.23499870300293
10,33.84661161899567,0.4350000023841858,12.19485640525818
20,25.89293158054352,0.5410000085830688,11.85503363609314
30,18.34176939725876,0.6110000014305115,11.406642198562622
5,38.94794058799744,0.2469999939203262,11.546637773513794
10,57.343642473220825,0.2409999966621399,11.563297748565674
20,49.23308539390564,0.3039999902248382,11.32831048965454
30,36.40079164505005,0.3445000052452087,13.765690326690674
5,20.899999022483826,0.5540000200271606,30.1727876663208
10,17.595605552196503,0.6255000233650208,30.017618417739868
20,16.859778702259064,0.6635000109672546,30.16206192970276
30,15.59972220659256,0.7204999923706055,30.10434317588806
5,20.11677885055542,0.5494999885559082,29.35683369636536
10,17.109178721904755,0.6370000243186951,29.781147718429565
20,16.75487130880356,0.6625000238418579,29.39029145240784
30,20.32505774497986,0.6255000233650208,29.36217141151428
5,27.93178653717041,0.5400000214576721,23.13695907592773
10,22.9223530292511,0.6014999747276306,23.015355825424194
20,23.078076362609863,0.6389999985694885,26.42209553718567
30,17.322283804416656,0.6610000133514404,30.60892224311829
5,16.625111281871796,0.6514999866485596,14.218875169754028
10,14.12089079618454,0.684499979019165,14.168314933776855
20,12.137108534574509,0.7519999742507935,13.942769289016724
30,12.010676324367523,0.7785000205039978,13.921758890151978
5,22.10102140903473,0.5550000071525574,12.12075138092041
10,17.624577224254608,0.6269999742507935,12.01538109779358
20,14.937233090400696,0.6794999837875366,12.872191190719604
30,15.05676817893982,0.7070000171661377,12.609986305236816
5,22.166444540023804,0.5,11.48422360420227
10,20.8948392868042,0.5419999957084656,12.911354064941406
20,20.342914581298828,0.5690000057220459,12.691826343536375
30,20.83972656726837,0.5705000162124634,12.359735250473022
5,22.335331320762634,0.5024999976158142,11.251267433166504
10,21.89441454410553,0.5285000205039978,11.143233060836792
20,20.26370680332184,0.5699999928474426,11.062503576278688
30,19.542723953723907,0.6085000038146973,11.470022916793823
5,33.43588852882385,0.2004999965429306,11.470381498336792
10,33.14177858829498,0.210999995470047,11.640594482421877
20,33.19705832004547,0.2055000066757202,11.499961376190186
30,33.42934727668762,0.2039999961853027,11.422165632247925
5,31.10376012325287,0.3030000030994415,11.525819540023804
10,30.907437562942505,0.3089999854564667,11.484679460525513
20,30.38919723033905,0.3019999861717224,10.981467485427856
30,30.39829134941101,0.3179999887943268,10.530089378356934
5,78.71925973892212,0.4894999861717224,24.359349250793457
10,77.28876566886902,0.5210000276565552,24.311766386032104
20,74.47937178611755,0.5590000152587891,24.389965772628784
30,71.59450721740723,0.6044999957084656,24.36031985282898
5,21.57683563232422,0.5210000276565552,20.34292960166931
10,17.58438068628311,0.6320000290870667,20.4274218082428
20,15.554113149642944,0.6834999918937683,20.34377384185791
30,13.134269654750824,0.7325000166893005,20.281015634536743
5,65.34315729141235,0.4079999923706054,20.20402359962464
10,41.68141508102417,0.5274999737739563,20.10948491096497
20,39.390607595443726,0.6050000190734863,20.19241189956665
30,41.94956994056702,0.5964999794960022,20.10942006111145
5,120.56801414489746,0.3725000023841858,17.626407146453857
10,77.48517680168152,0.5289999842643738,17.823675394058228
20,67.53448963165283,0.5304999947547913,17.687692165374756
30,124.22019052505492,0.4605000019073486,17.671823740005493
5,22.05586051940918,0.5690000057220459,10.890650510787964
10,22.538909792900085,0.6240000128746033,11.156166315078735
20,21.82290029525757,0.6815000176429749,10.952594757080078
30,13.055901527404783,0.7294999957084656,10.89059352874756
5,46.10907769203186,0.3535000085830688,25.15634775161743
10,32.636598229408264,0.4715000092983246,25.07780265808105
20,31.30073618888855,0.4595000147819519,25.156110525131226
30,35.64372539520264,0.4749999940395355,24.851370573043823
5,14.869203805923462,0.6894999742507935,26.582537174224854
10,11.936302304267883,0.7649999856948853,29.031339406967163
20,10.470741868019104,0.7979999780654907,16.18489909172058
30,11.702758014202118,0.8130000233650208,16.328272819519043
5,14.482010900974274,0.6825000047683716,17.048118114471436
10,12.590249836444857,0.7279999852180481,17.000208854675293
20,10.68604177236557,0.7839999794960022,16.970738410949707
30,11.68661978840828,0.7990000247955322,16.952661514282227
5,16.40651136636734,0.6514999866485596,12.89054560661316
10,12.474722743034365,0.7285000085830688,12.938607454299929
20,11.622200459241869,0.7674999833106995,12.841229915618896
30,12.188071966171265,0.7605000138282776,12.702814102172852
5,16.442068576812744,0.6480000019073486,11.32776665687561
10,13.416106283664703,0.7074999809265137,10.968573808670044
20,11.54541164636612,0.7599999904632568,11.239875316619871
30,12.69102430343628,0.7620000243186951,10.79422926902771
5,14.866163969039915,0.6754999756813049,17.12507128715515
10,11.32131165266037,0.765500009059906,17.153209924697876
20,10.182048588991163,0.7935000061988831,17.031229972839355
30,12.934277325868608,0.8015000224113464,17.049810886383057
5,23.141956210136414,0.4995000064373016,10.767974615097046
10,23.991814851760864,0.4875000119209289,11.000066757202148
20,22.233543157577515,0.5254999995231628,10.999961853027344
30,20.90479302406311,0.5575000047683716,10.483123064041138
5,26.8773000240326,0.4835000038146972,17.47515034675598
10,26.943445563316345,0.5184999704360962,17.079124212265015
20,25.559707164764404,0.565500020980835,17.577749967575073
30,23.867185711860657,0.5559999942779541,17.359649419784546
5,28.98173999786377,0.4709999859333038,24.28376030921936
10,26.117722749710083,0.503000020980835,21.685508489608765
20,24.01599156856537,0.5615000128746033,21.48475766181945
30,25.23198294639588,0.5565000176429749,14.896960020065308
5,17.09849101305008,0.6269999742507935,12.532310485839844
10,16.17098879814148,0.6604999899864197,12.48874831199646
20,13.322523534297943,0.7310000061988831,12.560948133468628
30,17.351693034172058,0.6804999709129333,12.468509197235107
5,16.947453439235687,0.640500009059906,33.09536838531494
10,13.491933584213257,0.7105000019073486,32.73372197151184
20,12.107399493455889,0.7534999847412109,33.31237840652466
30,10.193715304136276,0.800000011920929,32.60820555686951
5,16.43871009349823,0.6499999761581421,25.46890020370484
10,14.812067866325378,0.7059999704360962,20.12413787841797
20,12.328054785728456,0.7444999814033508,25.95341467857361
30,13.282232940196993,0.7639999985694885,22.9222104549408
5,19.97987031936645,0.5695000290870667,18.876843690872192
10,18.408629059791565,0.6154999732971191,21.841649532318115
20,18.837987780570984,0.625,13.156309127807615
30,20.80018985271454,0.6345000267028809,13.296769380569458
5,16.265307009220123,0.6504999995231628,29.29656457901001
10,13.831653416156769,0.7005000114440918,21.56258106231689
20,11.381260931491852,0.7689999938011169,31.57806706428528
30,11.105617970228195,0.8075000047683716,31.09243369102478
5,17.54938769340515,0.6309999823570251,18.95142912864685
10,14.42270129919052,0.6934999823570251,19.11572933197021
20,11.534679651260376,0.7680000066757202,19.245948314666748
30,10.28424334526062,0.8054999709129333,15.77001452445984
5,14.215955257415771,0.6865000128746033,26.24989223480225
10,11.360422015190125,0.7534999847412109,26.25641369819641
20,10.511577874422072,0.7864999771118164,26.3430597782135
30,14.466862380504608,0.7455000281333923,26.090909481048584
5,22.8564727306366,0.5479999780654907,36.57592058181763
10,29.609692692756653,0.5709999799728394,28.872398614883423
20,26.61475443840027,0.6359999775886536,28.9218692779541
30,15.220887660980225,0.6984999775886536,28.79679679870605
5,35.48627054691315,0.4440000057220459,27.359282732009888
10,41.883578062057495,0.4370000064373016,27.343608140945435
20,33.51261615753174,0.5814999938011169,27.21860146522522
30,27.744928002357483,0.6510000228881836,27.10657429695129
5,21.57157576084137,0.5264999866485596,17.5001163482666
10,17.1538587808609,0.6255000233650208,17.661422967910767
20,29.226523995399475,0.3449999988079071,17.547301054000854
30,15.08173567056656,0.6625000238418579,17.549172401428223
5,20.45934998989105,0.546500027179718,17.518076419830322
10,19.21430718898773,0.5954999923706055,17.86033272743225
20,16.786401450634003,0.671500027179718,17.60916805267334
30,14.219325006008148,0.7149999737739563,17.91917395591736
5,29.96589422225952,0.5065000057220459,10.999690294265749
10,28.42141854763031,0.5814999938011169,11.21854829788208
20,18.03805387020111,0.6700000166893005,11.033114910125732
30,15.04981255531311,0.6915000081062317,11.020161390304564
5,17.241936564445496,0.625,10.904939889907835
10,12.846987307071686,0.7269999980926514,11.088400840759276
20,12.13251793384552,0.7565000057220459,11.031307935714722
30,14.538675546646118,0.7434999942779541,10.779743432998655
5,21.531448006629944,0.5230000019073486,20.37496566772461
10,27.475239157676697,0.3770000040531158,20.343694925308228
20,16.283546447753906,0.6614999771118164,14.56977105140686
30,16.396571457386017,0.6589999794960022,13.619051218032835
5,21.14734637737274,0.5590000152587891,13.208073616027832
10,20.496209383010864,0.559499979019165,13.072309494018556
20,16.40519028902054,0.6510000228881836,13.07989740371704
30,15.051443874835968,0.6855000257492065,13.120487213134766
5,21.85786271095276,0.5270000100135803,18.891045808792114
10,17.37392234802246,0.6234999895095825,18.9409761428833
20,14.321754157543182,0.7049999833106995,18.80422806739807
30,11.98759439587593,0.753000020980835,18.876185417175293
5,23.644160628318787,0.4930000007152557,12.992992877960203
10,20.75774228572845,0.5515000224113464,13.060330152511597
20,19.31987309455872,0.5814999938011169,12.088631868362429
30,19.09930968284607,0.5950000286102295,12.450409889221191
5,352.47655487060547,0.3039999902248382,13.200284004211426
10,309.2972631454468,0.2980000078678131,17.037081480026245
20,429.5837230682373,0.2804999947547912,16.14313268661499
30,324.54640007019043,0.3019999861717224,15.271528244018556
5,684.2320823669434,0.2450000047683715,12.797658443450928
10,521.7099895477295,0.3160000145435333,10.690826177597046
20,420.10618782043457,0.3540000021457672,11.121421575546265
30,465.0877227783203,0.3759999871253967,10.767338275909424
5,84.73722505569458,0.414000004529953,14.036694526672363
10,141.70706272125244,0.402999997138977,16.65376091003418
20,83.26972079277039,0.5260000228881836,15.926597595214844
30,49.06540894508362,0.5964999794960022,16.5464768409729
5,19.70037412643433,0.5715000033378601,11.026485204696655
10,18.001141905784607,0.6255000233650208,11.04867959022522
20,15.070563018321993,0.6984999775886536,11.29509735107422
30,18.185693323612213,0.7074999809265137,10.843647003173828
5,20.5313081741333,0.5429999828338623,34.8643479347229
10,20.75369155406952,0.5799999833106995,34.094964265823364
20,19.7576322555542,0.5975000262260437,35.10651636123657
30,18.02500057220459,0.6510000228881836,30.01103663444519
5,32.54013276100159,0.4494999945163727,94.22352695465088
10,47.12070846557617,0.2980000078678131,145.80956506729126
20,26.81189739704132,0.4735000133514404,152.192688703537
30,27.637779593467712,0.4704999923706054,126.86483836174013
5,20.460395097732544,0.6060000061988831,19.509419918060303
10,16.15726602077484,0.6650000214576721,15.58607053756714
20,12.936687350273132,0.734499990940094,15.919335126876833
30,12.352000415325165,0.7584999799728394,12.50481390953064
5,17.400732576847076,0.6345000267028809,46.3886194229126
10,13.001914203166962,0.7105000019073486,58.34155559539795
20,11.121023118495941,0.7620000243186951,60.32342052459717
30,12.312743186950684,0.7879999876022339,52.137210845947266
