epoch,test_loss,test_acc,time
20,22.013006687164307,0.6990000009536743,19.677098512649536
30,16.794991552829742,0.7354999780654907,18.656492948532104
5,17.730685591697693,0.612500011920929,18.174246549606323
10,14.4982550740242,0.6974999904632568,19.64063286781311
20,12.736944675445557,0.7615000009536743,19.24506688117981
30,24.41707324981689,0.6184999942779541,18.953515768051147
5,20.782408595085144,0.5509999990463257,21.01560950279236
10,17.845540165901184,0.6240000128746033,21.92179012298584
20,17.2324937582016,0.6395000219345093,20.67224907875061
30,19.670889019966125,0.6209999918937683,21.484399795532227
5,27.65236067771912,0.5034999847412109,17.7810800075531
10,17.42530220746994,0.6489999890327454,19.265467166900635
20,13.5305095911026,0.7354999780654907,17.921946048736572
30,14.91993635892868,0.7329999804496765,18.84366631507873
5,15.357919991016388,0.6804999709129333,28.85944366455078
10,12.933297336101532,0.7294999957084656,28.62497067451477
20,12.41930055618286,0.7634999752044678,27.88970637321472
30,10.870590329170229,0.8115000128746033,28.150757789611816
5,20.59826111793518,0.5609999895095825,21.343769311904907
10,18.46536076068878,0.6115000247955322,20.999932527542114
20,18.20997738838196,0.6179999709129333,20.75048589706421
30,17.72229415178299,0.637499988079071,20.51558232307434
5,19.31493830680847,0.5975000262260437,21.484365940094
10,15.167293965816498,0.671500027179718,20.93900179862976
20,13.295476257801056,0.7319999933242798,21.671921730041504
30,10.73644483089447,0.781000018119812,21.040144681930546
5,25.20206546783448,0.4894999861717224,22.260743379592896
10,26.65750813484192,0.4880000054836273,23.06151747703552
20,19.859717845916748,0.6134999990463257,22.59688949584961
30,17.105490565299988,0.6485000252723694,22.343769311904907
5,20.58918035030365,0.578000009059906,14.796890020370483
10,23.50770092010498,0.5370000004768372,14.343698024749756
20,21.478054642677307,0.6039999723434448,15.468778848648071
30,14.038732349872587,0.6974999904632568,15.219272375106812
5,20.056445717811584,0.5575000047683716,13.71867060661316
10,20.40999937057495,0.5705000162124634,15.43906283378601
20,17.990485787391663,0.6205000281333923,14.848869323730469
30,16.07376080751419,0.6840000152587891,14.68773317337036
5,23.929389476776123,0.5205000042915344,23.529353380203247
10,25.81727588176728,0.4934999942779541,23.822097778320312
20,22.183878183364868,0.5630000233650208,24.40918493270874
30,27.401012301445007,0.4225000143051147,23.863503456115723
5,17.64583384990692,0.6144999861717224,22.47010946273804
10,15.285982310771942,0.671999990940094,23.57814049720764
20,12.814697623252869,0.7440000176429749,23.062488794326782
30,15.897973537445068,0.7080000042915344,22.765809059143063
5,19.27269124984741,0.6039999723434448,14.738518714904783
10,19.64996886253357,0.593999981880188,14.874992370605469
20,19.178446531295776,0.652999997138977,13.78150510787964
30,14.909895300865172,0.6980000138282776,14.406384706497192
5,20.09640228748321,0.5684999823570251,15.953044414520264
10,20.80206036567688,0.5924999713897705,15.500008344650269
20,15.668615341186523,0.6859999895095825,15.03354811668396
30,15.869811475276949,0.6855000257492065,14.79688310623169
5,18.896265745162964,0.5885000228881836,19.0982129573822
10,15.848467409610748,0.6610000133514404,18.58674454689026
20,12.90899282693863,0.7210000157356262,19.343668222427368
30,13.474300503730774,0.7404999732971191,19.078369855880737
5,31.42808425426483,0.4785000085830688,29.4057457447052
10,27.61777782440185,0.5230000019073486,29.24998927116394
20,25.790098309516907,0.5534999966621399,28.76549410820008
30,18.71922552585601,0.6340000033378601,29.234407663345337
5,22.76917922496796,0.5,20.210463285446167
10,20.72417795658112,0.5370000004768372,20.062475204467773
20,20.57771384716034,0.5584999918937683,19.45449590682984
30,19.199958205223083,0.5920000076293945,20.24990963935852
5,17.512916386127472,0.6230000257492065,25.12509155273437
10,16.29775559902191,0.6660000085830688,24.760102033615112
20,13.996158063411713,0.7210000157356262,25.0776481628418
30,15.70360118150711,0.7235000133514404,25.531579732894897
5,31.017678022384644,0.3740000128746032,19.73417854309082
10,18.4140682220459,0.5889999866485596,20.79729080200196
20,15.850352704524994,0.6635000109672546,19.921752452850345
30,16.83756375312805,0.6704999804496765,20.32809972763061
5,19.700786113739014,0.5795000195503235,14.92304015159607
10,18.051877677440643,0.6334999799728394,14.406248807907104
20,17.01797467470169,0.6434999704360962,15.921886920928957
30,14.520886361598969,0.7024999856948853,15.124603748321531
5,89.47684717178345,0.2870000004768371,22.281401872634888
10,52.78370475769043,0.3005000054836273,21.921860218048096
20,33.37610304355621,0.4650000035762787,22.75032901763916
30,37.26935374736786,0.4160000085830688,22.22005176544189
5,12.938047230243685,0.7135000228881836,21.32053518295288
10,11.53382122516632,0.7595000267028809,21.06215047836304
20,11.69360762834549,0.7634999752044678,20.79950213432312
30,12.581585347652435,0.7940000295639038,20.548327445983887
5,15.37001383304596,0.6660000085830688,13.82771134376526
10,13.833487629890442,0.7210000157356262,15.31252408027649
20,11.83150863647461,0.7615000009536743,14.890904903411863
30,11.546262502670288,0.7950000166893005,14.765801906585692
5,20.001241207122803,0.5705000162124634,14.578039169311523
10,18.656249344348907,0.6004999876022339,13.75003719329834
20,18.367945313453674,0.6190000176429749,16.250423431396484
30,17.198276579380035,0.6470000147819519,15.3593590259552
5,101.78569078445436,0.2730000019073486,18.34369015693665
10,99.84539318084715,0.3219999969005584,18.75667881965637
20,64.66626906394958,0.4135000109672546,18.812631130218502
30,80.81340527534485,0.3785000145435333,18.57803726196289
5,107.24535655975342,0.426499992609024,14.859354496002195
10,81.73761868476868,0.4930000007152557,14.572979927062988
20,90.80402541160583,0.5019999742507935,14.546887397766112
30,89.58062791824341,0.5024999976158142,14.75004529953003
5,19.48562628030777,0.6000000238418579,30.59375286102295
10,13.346356987953186,0.7139999866485596,30.26573491096497
20,13.920405507087708,0.7210000157356262,30.47710084915161
30,15.841281294822693,0.75,29.802101373672485
5,26.54735243320465,0.4384999871253967,22.79685115814209
10,20.919379949569706,0.5404999852180481,23.25007200241089
20,18.991862177848816,0.6234999895095825,23.46879410743713
30,14.439489424228668,0.7149999737739563,23.07809400558472
5,15.979221045970917,0.6614999771118164,23.531267404556274
10,12.768068075180054,0.7429999709129333,23.35968780517578
20,11.38048803806305,0.7745000123977661,23.22379422187805
30,11.58942312002182,0.7919999957084656,34.46349477767944
5,23.19897997379303,0.4600000083446502,35.92231893539429
10,24.994121432304382,0.4884999990463257,36.64061546325684
20,17.593177497386932,0.6535000205039978,32.60933470726013
30,14.334533631801603,0.7085000276565552,28.656258583068848
5,121.66081857681274,0.2615000009536743,20.23426914215088
10,106.34472751617432,0.2245000004768371,20.01569676399231
20,201.96326446533203,0.1679999977350235,20.93748927116394
30,122.0975260734558,0.2205000072717666,21.100857734680176
5,189.66310024261475,0.2249999940395355,19.73447346687317
10,98.6794729232788,0.3240000009536743,25.328118562698364
20,47.28067636489868,0.4990000128746032,25.187612056732178
30,18.841333091259003,0.6184999942779541,25.30379056930542
5,19.56411600112915,0.5924999713897705,20.0937659740448
10,24.60945534706116,0.6000000238418579,22.437455415725708
20,17.063260436058044,0.6924999952316284,20.39037823677063
30,13.668979287147522,0.7164999842643738,20.62485933303833
5,280.3853569030762,0.2275000065565109,14.562246322631836
10,355.192834854126,0.1644999980926513,15.968711376190186
20,337.1551742553711,0.1959999948740005,15.328068017959597
30,238.7738094329834,0.1784999966621399,15.04636812210083
5,93.59641933441162,0.3885000050067901,16.139013051986694
10,78.36690831184387,0.4269999861717224,16.090630292892456
20,77.12673377990723,0.4769999980926513,15.97746205329895
30,112.69814729690552,0.3869999945163727,15.890265226364136
5,21.03504264354705,0.5335000157356262,14.183583974838257
10,19.861205101013184,0.5830000042915344,14.781563758850098
20,18.48383265733719,0.5985000133514404,14.750242948532104
30,21.10457670688629,0.5609999895095825,15.234778881072998
5,28.33536553382873,0.5034999847412109,35.46824812889099
10,34.78535175323486,0.492000013589859,35.562798500061035
20,45.79509556293488,0.5080000162124634,35.21876311302185
30,17.724359154701233,0.637499988079071,35.29725790023804
5,20.61179661750793,0.5699999928474426,23.093653678894043
10,18.47167021036148,0.6159999966621399,30.562747955322266
20,15.808833062648771,0.6850000023841858,30.65628767013549
30,15.276228964328766,0.7064999938011169,32.28116226196289
5,74.7901303768158,0.4595000147819519,43.79734635353088
10,45.794363021850586,0.5199999809265137,43.73441290855408
20,33.65238618850708,0.5809999704360962,43.39039325714111
30,14.648210048675535,0.6965000033378601,44.265623569488525
5,16.745263040065765,0.6380000114440918,29.45043587684632
10,13.720776736736298,0.7074999809265137,29.218719244003296
20,15.293596804141998,0.7245000004768372,53.96764063835144
30,13.531472504138948,0.7649999856948853,53.74178171157837
5,19.638241291046143,0.578499972820282,59.171974420547485
10,18.243943214416504,0.6315000057220459,70.21867871284485
20,16.466580629348755,0.6700000166893005,35.73435425758362
30,17.953164398670197,0.6445000171661377,51.921480655670166
5,17.951674044132233,0.6225000023841858,46.78103756904602
10,15.671154975891112,0.6694999933242798,46.7654812335968
20,13.315361261367798,0.7409999966621399,49.27084875106812
30,14.477253675460815,0.7634999752044678,40.84382271766663
5,24.055351614952087,0.4894999861717224,21.899062633514404
10,23.32660174369812,0.5285000205039978,22.437430381774902
20,17.808899641036987,0.6294999718666077,27.14054918289185
30,25.347747206687927,0.5435000061988831,36.32741928100586
5,20.08858561515808,0.5649999976158142,32.17846369743347
10,15.63936072587967,0.6625000238418579,35.93760132789612
20,13.434446275234222,0.7260000109672546,32.3957781791687
30,10.55721950531006,0.7889999747276306,29.3953824043274
5,25.341887831687927,0.4395000040531158,28.125065803527832
10,22.90485692024231,0.4984999895095825,31.015928268432617
20,36.84430313110352,0.101000003516674,27.729366302490234
30,36.84451651573181,0.0944999977946281,29.33362913131714
5,24.4310861825943,0.4745000004768371,15.736227750778198
10,21.20471441745758,0.5419999957084656,15.546895503997805
20,21.54673838615417,0.5335000157356262,15.71827220916748
30,27.186012744903564,0.4684999883174896,15.54764986038208
5,22.20619487762451,0.5065000057220459,16.106714725494385
10,22.170028567314148,0.5145000219345093,19.235990524291992
20,94.39078378677368,0.1525000035762787,19.14071011543274
30,21.463980078697205,0.5680000185966492,18.59387993812561
5,40.3246910572052,0.3549999892711639,25.281286239624023
10,40.91819381713867,0.2980000078678131,18.48410129547119
20,39.37708902359009,0.351500004529953,25.4024510383606
30,42.48253464698792,0.3355000019073486,19.63610577583313
5,124.06117916107178,0.4269999861717224,20.0333411693573
10,289.33917713165283,0.3765000104904175,20.01590156555176
20,103.49146461486816,0.484499990940094,20.07723617553711
30,159.20597791671753,0.4189999997615814,19.83683490753174
5,64.44711780548096,0.3785000145435333,19.08880424499512
10,93.1155171394348,0.3885000050067901,19.01547622680664
20,57.89851427078247,0.4699999988079071,18.95304918289185
30,32.16143023967743,0.5164999961853027,18.500123023986816
5,667.5897903442383,0.2245000004768371,26.9824059009552
10,361.64563751220703,0.2754999995231628,26.749618768692017
20,581.5035953521729,0.225500002503395,29.189012050628666
30,278.0669708251953,0.3145000040531158,32.475218296051025
5,29.492831587791443,0.4329999983310699,26.36637663841248
10,22.32942807674408,0.5695000290870667,26.439704418182373
20,22.80864107608795,0.5975000262260437,26.359538078308105
30,19.942575693130493,0.6284999847412109,37.89077162742615
5,62.29862928390503,0.4275000095367431,38.13157796859741
10,41.32485377788544,0.5615000128746033,38.21880507469177
20,33.138707876205444,0.6809999942779541,28.376407146453857
30,13.571871817111967,0.7384999990463257,33.88697671890259
5,73.99337673187256,0.3569999933242798,26.796715021133423
10,46.03104591369629,0.3865000009536743,28.006035327911377
20,22.017670392990112,0.5554999709129333,31.37287926673889
30,24.42683970928192,0.4395000040531158,29.65977549552917
5,24.91281509399414,0.4474999904632568,23.14530372619629
10,22.2314110994339,0.5115000009536743,22.609376668930054
20,21.426226139068604,0.5320000052452087,27.696659803390503
30,23.88856744766236,0.5199999809265137,27.890663146972656
5,34.84490501880646,0.4860000014305115,23.249686002731323
10,22.58596444129944,0.5515000224113464,26.75005006790161
20,17.641067385673523,0.6589999794960022,21.09376645088196
30,15.419730126857758,0.7045000195503235,26.594753742218018
5,15.99440175294876,0.6694999933242798,25.343583583831787
10,13.781235933303831,0.7105000019073486,26.71863102912903
20,10.911430597305298,0.7804999947547913,24.26324319839477
30,13.503423988819122,0.765999972820282,24.23393821716309
5,18.743390262126923,0.6119999885559082,15.874200582504272
10,15.70800518989563,0.6779999732971191,16.51688504219055
20,13.812593340873718,0.718500018119812,16.594231605529785
30,14.55151516199112,0.7300000190734863,16.563337087631226
5,20.968846440315247,0.5625,23.77698135375977
10,17.23339068889618,0.6414999961853027,22.216538190841675
20,15.667159140110016,0.6930000185966492,21.76534509658813
30,15.141550421714784,0.7239999771118164,17.071291208267212
5,21.99844431877136,0.512499988079071,16.45314311981201
10,20.723907470703125,0.5419999957084656,16.219617128372192
20,18.83084911108017,0.6019999980926514,16.639770030975342
30,19.78555208444596,0.628000020980835,16.54743480682373
5,23.519014358520508,0.4900000095367431,23.39051508903504
10,21.875948309898376,0.5444999933242798,23.305756092071533
20,21.70830428600312,0.5630000233650208,23.937246084213257
30,25.562414169311523,0.5005000233650208,29.37521862983704
5,31.223114609718323,0.4605000019073486,27.623841524124146
10,31.181087374687195,0.4939999878406524,28.11591625213623
20,24.13735044002533,0.6144999861717224,33.43792414665222
30,17.57098823785782,0.6294999718666077,30.85733413696289
5,21.214686274528503,0.5320000052452087,18.374021768569943
10,18.81190001964569,0.5924999713897705,19.725171327590942
20,16.62633788585663,0.6474999785423279,18.452938079833984
30,17.346769511699677,0.6434999704360962,17.906373739242554
5,19.9014140367508,0.5550000071525574,17.34464406967163
10,16.40043330192566,0.6520000100135803,17.45335602760315
20,15.197794497013092,0.6949999928474426,18.09339094161988
30,21.36936104297638,0.6065000295639038,24.546777725219727
5,23.30140495300293,0.4785000085830688,28.09395360946656
10,22.76849091053009,0.5174999833106995,32.71139097213745
20,21.48189079761505,0.5569999814033508,32.000136613845825
30,17.93613564968109,0.6175000071525574,33.09955549240112
5,20.886120915412903,0.5440000295639038,37.52404546737671
10,16.335909247398376,0.6570000052452087,37.96889066696167
20,13.718996167182922,0.7139999866485596,29.42198181152344
30,14.47000277042389,0.7179999947547913,26.5001118183136
5,24.89184832572937,0.515500009059906,27.703107357025143
10,21.928022146224976,0.5730000138282776,29.07629537582397
20,19.46475607156753,0.6240000128746033,32.35809922218323
30,15.756421148777008,0.6825000047683716,33.48189902305603
5,26.848910808563232,0.465499997138977,16.266173124313354
10,23.164518117904663,0.5210000276565552,16.243098735809326
20,19.90856921672821,0.5954999923706055,16.062621355056763
30,19.468292713165283,0.5989999771118164,16.124799013137817
5,20.755168557167053,0.5740000009536743,16.888535976409912
10,21.620537161827087,0.5705000162124634,16.050593852996826
20,28.618995428085327,0.6110000014305115,15.921944618225098
30,15.10262781381607,0.7020000219345093,15.77868938446045
5,49.81646656990051,0.4165000021457672,18.50029945373535
10,59.40124487876892,0.4435000121593475,20.421523332595825
20,27.34891176223755,0.6495000123977661,22.70644855499268
30,15.324971973896028,0.6804999709129333,22.80617356300354
5,20.972989082336422,0.5659999847412109,21.9343843460083
10,17.36918067932129,0.6489999890327454,22.15149307250977
20,15.98893302679062,0.6520000100135803,21.660446882247925
30,14.161785125732422,0.7214999794960022,17.380019903182983
5,33.75279653072357,0.418500006198883,17.211429357528687
10,19.188310861587524,0.6274999976158142,17.24998688697815
20,22.728039622306824,0.6075000166893005,17.0802059173584
30,16.45893430709839,0.6819999814033508,17.22693419456482
5,127.58826065063477,0.3474999964237213,48.80474853515625
10,61.60734796524048,0.4740000069141388,55.549063205718994
20,56.664852142333984,0.4474999904632568,40.67904543876648
30,71.20803022384644,0.44200000166893,40.973384141922
5,43.803929805755615,0.4259999990463257,29.45177412033081
10,16.88502436876297,0.640500009059906,29.42284464836121
20,16.049374163150787,0.6909999847412109,28.82313895225525
30,14.026966333389282,0.7465000152587891,28.77673029899597
5,21.79530024528504,0.5350000262260437,44.86619257926941
10,16.999346375465393,0.6420000195503235,44.971728801727295
20,17.524964809417725,0.6514999866485596,45.09408926963806
30,18.474411487579346,0.6600000262260437,67.97291851043701
5,22.800695657730103,0.4950000047683716,16.060380935668945
10,19.593162655830383,0.5740000009536743,15.83980655670166
20,18.79951703548432,0.6050000190734863,15.71257257461548
30,18.779614746570587,0.6119999885559082,16.009500741958618
5,26.5454261302948,0.4329999983310699,15.749112606048584
10,25.67290484905243,0.4334999918937683,15.803123474121094
20,25.174588441848755,0.445499986410141,15.746211290359495
30,25.192285537719727,0.4469999969005584,15.991652011871338
5,24.194151520729065,0.4729999899864197,16.014549255371094
10,22.510421872138977,0.5105000138282776,15.892966747283936
20,22.29378867149353,0.5139999985694885,16.06372308731079
30,21.013662219047543,0.5475000143051147,16.53313970565796
5,19.13092792034149,0.6209999918937683,54.74153637886048
10,18.71398276090622,0.6710000038146973,43.402220726013184
20,16.489110589027405,0.7024999856948853,48.4586660861969
30,13.506711781024933,0.7335000038146973,53.10046935081482
5,20.706570506095886,0.5410000085830688,22.52684736251831
10,18.483390986919403,0.6004999876022339,20.703956842422485
20,16.430942833423615,0.6520000100135803,22.748311042785645
30,21.5044584274292,0.5565000176429749,19.214596033096317
5,20.454346179962158,0.5479999780654907,45.849974155426025
10,21.60252034664154,0.5504999756813049,45.4911687374115
20,17.64557647705078,0.6340000033378601,44.97626876831055
30,22.821982264518738,0.48249998688697815,44.50759315490723
