epoch,test_loss,test_acc,time
5,39.62491166591644,0.3379999995231628,25.78755640983581
10,86.33974862098694,0.3889999985694885,25.678077697753903
20,34.970914244651794,0.3840000033378601,25.5842673778534
30,31.42101633548737,0.4124999940395355,25.539775609970093
5,146.68819999694824,0.2134999930858612,23.970178604125977
10,157.5179319381714,0.25450000166893,23.897008419036865
20,197.5973320007324,0.2290000021457672,23.93795108795166
30,123.77807283401488,0.2479999959468841,23.81310796737671
5,33.667354345321655,0.402999997138977,31.412097454071045
10,33.49523437023163,0.4110000133514404,23.362168788909912
20,31.56845510005951,0.4449999928474426,27.455353260040283
30,26.29484212398529,0.4754999876022339,20.165531635284424
5,41.50616216659546,0.3495000004768371,34.85018014907837
10,41.56314969062805,0.4009999930858612,36.40164089202881
20,37.95786929130554,0.4084999859333038,19.73293662071228
30,36.204185962677,0.4449999928474426,19.682573080062863
5,23.30808115005493,0.5139999985694885,19.095131635665894
10,22.397488951683044,0.5504999756813049,19.12933325767517
20,18.472449839115143,0.6309999823570251,19.07339239120484
30,18.20011579990387,0.6625000238418579,19.05928492546081
5,36.66009938716888,0.3454999923706054,64.86571049690247
10,19878.74475097656,0.1089999973773956,72.00102281570435
20,51.89886426925659,0.301499992609024,74.12726354598999
30,40.044394731521606,0.3339999914169311,70.47618460655212
5,25.91150963306427,0.5210000276565552,30.993067026138306
10,23.33616840839386,0.5534999966621399,39.92495322227478
20,21.67838287353516,0.5600000023841858,39.31180167198181
30,19.019411325454712,0.6044999957084656,18.168472051620483
5,21.82344734668732,0.5584999918937683,21.82526922225952
10,23.4704270362854,0.5565000176429749,21.81879830360413
20,28.18918943405152,0.5189999938011169,21.81373715400696
30,29.2422388792038,0.4600000083446502,21.707151412963867
5,34.80773890018463,0.4860000014305115,44.9750702381134
10,24.811461687088013,0.5565000176429749,38.662073850631714
20,30.04999887943268,0.5130000114440918,40.22415852546692
30,22.586681962013245,0.578000009059906,31.01779556274414
5,39.73998999595642,0.2834999859333038,64.43677806854248
10,29.24493610858917,0.3869999945163727,66.4149899482727
20,37.17336440086365,0.3810000121593475,51.37782239913941
30,32.75700044631958,0.4194999933242798,51.7573561668396
5,79.31924104690552,0.2605000138282776,72.99971747398376
10,76.55815744400024,0.3064999878406524,58.528873682022095
20,87.00353193283081,0.2924999892711639,31.84196853637696
30,105.18075561523438,0.3779999911785126,31.83711886405945
5,33.409772992134094,0.3605000078678131,59.5202522277832
10,27.35105264186859,0.4589999914169311,70.22064518928528
20,23.90327250957489,0.4905000030994415,69.11227631568909
30,24.124181747436523,0.5055000185966492,59.18666958808899
5,21.622570872306824,0.531499981880188,48.79252052307129
10,30.41441285610199,0.503000020980835,44.16496157646179
20,17.031050503253937,0.6460000276565552,48.6420648097992
30,18.153449177742004,0.6269999742507935,22.974400281906128
5,28.043278455734253,0.4095000028610229,31.88251233100891
10,28.87218463420868,0.4135000109672546,37.87862181663513
20,34.47444272041321,0.3810000121593475,31.599028825759888
30,25.63784384727478,0.4769999980926513,31.58008027076721
5,23.20092236995697,0.4760000109672546,41.800379037857056
10,20.994146823883057,0.5544999837875366,38.41882801055908
20,20.88810956478119,0.5659999847412109,38.32615041732788
30,20.023085951805115,0.5690000057220459,38.51177096366882
5,22.75255012512207,0.4964999854564667,43.00991201400757
10,21.014983773231503,0.5485000014305115,41.12304449081421
20,20.95824694633484,0.546500027179718,45.66233706474304
30,23.360182523727417,0.5034999847412109,46.317442893981934
5,189.787015914917,0.1774999946355819,47.98389744758606
10,198.7478170394897,0.2084999978542328,47.86106824874878
20,163.10187578201294,0.2185000032186508,23.903903007507324
30,191.7785606384277,0.2090000063180923,23.92015504837036
5,28.044844150543213,0.4320000112056732,53.66674327850342
10,45.94376349449158,0.3370000123977661,57.55323886871338
20,30.33551585674286,0.4724999964237213,49.07839727401733
30,33.066904187202454,0.44200000166893,48.91626524925232
5,22.9682252407074,0.4839999973773956,29.68587303161621
10,21.6138163805008,0.5260000228881836,23.3412082195282
20,19.518683552742004,0.5715000033378601,30.17995357513428
30,19.742653012275696,0.5630000233650208,22.292827129364014
5,31.40895915031433,0.4135000109672546,48.97562456130981
10,37.61115622520447,0.3914999961853027,57.62731003761292
20,44.4520914554596,0.3849999904632568,48.92845845222473
30,34.86747181415558,0.4174999892711639,49.3914680480957
5,147.69364023208618,0.2175000011920929,28.314446687698364
10,122.36663484573364,0.2220000028610229,28.25618553161621
20,113.52741241455078,0.2284999936819076,52.35508179664612
30,103.46803665161131,0.2574999928474426,57.422762393951416
5,57.63911747932434,0.3039999902248382,65.74649977684021
10,47.79369783401489,0.3174999952316284,65.8212742805481
20,31.8582284450531,0.4289999902248382,70.73599457740784
30,45.36738348007202,0.3319999873638153,64.06419062614441
5,37.04193770885468,0.4194999933242798,40.59725642204285
10,43.70298314094544,0.4004999995231628,35.30156755447388
20,42.76088380813599,0.4490000009536743,37.7903835773468
30,52.81105971336365,0.4519999921321869,43.18395233154297
5,27.42360746860504,0.4824999868869781,31.71032762527465
10,20.350629687309265,0.5590000152587891,80.19523024559021
20,19.663793206214905,0.5910000205039978,63.7583909034729
30,20.530683040618896,0.550000011920929,60.31914186477661
5,29.787572741508484,0.4699999988079071,72.62261581420898
10,26.44650161266327,0.4375,129.17782425880432
20,30.464115619659424,0.4365000128746032,131.3372929096222
30,22.17396199703217,0.5410000085830688,96.17554473876952
5,21.710267782211304,0.5224999785423279,48.80738139152527
10,21.60938966274261,0.546999990940094,50.98119354248047
20,17.20234316587448,0.6230000257492065,49.07064056396485
30,17.543888449668884,0.6265000104904175,24.221551179885864
5,41.0076150894165,0.3529999852180481,36.33589601516724
10,33.61214852333069,0.3745000064373016,45.45130467414856
20,35.79237473011017,0.4255000054836273,51.1332585811615
30,29.21617436408997,0.4684999883174896,51.16901516914368
5,143.84792613983154,0.2060000002384185,33.37948751449585
10,85.40148162841797,0.2694999873638153,32.881367206573486
20,131.27514171600342,0.202000007033348,34.29635047912598
30,131.62665462493896,0.2454999983310699,22.71027112007141
5,42.51389932632446,0.3375000059604645,57.45104551315308
10,33.51079738140106,0.4280000030994415,57.52959537506104
20,50.551108837127686,0.3555000126361847,56.85401272773743
30,27.91614830493927,0.4785000085830688,67.20702648162842
5,197.816466331482,0.2105000019073486,20.11800193786621
10,82.26134014129639,0.2689999938011169,20.08825397491455
20,130.4541373252869,0.2549999952316284,20.048614501953125
30,128.08162260055542,0.262499988079071,20.080040454864506
5,45.56302118301392,0.3894999921321869,19.899917125701904
10,28.8350213766098,0.5090000033378601,19.8367018699646
20,31.877920866012573,0.488999992609024,19.83675193786621
30,30.511011838912964,0.5164999961853027,19.755475997924805
5,24.36150133609772,0.4860000014305115,64.42760515213013
10,17.116789162158966,0.6294999718666077,64.17772173881531
20,17.708780109882355,0.6380000114440918,62.8703932762146
30,16.809528350830078,0.6679999828338623,61.772586822509766
5,18.994993448257446,0.5874999761581421,24.237149477005005
10,16.905146300792694,0.6334999799728394,24.279213428497314
20,14.54750269651413,0.7059999704360962,24.194137573242188
30,15.12102347612381,0.7264999747276306,24.12505531311035
5,19.522159814834595,0.5759999752044678,22.01166868209839
10,17.10608685016632,0.6389999985694885,21.773696184158325
20,15.364021956920624,0.7064999938011169,43.79640078544617
30,17.713691651821136,0.703499972820282,40.57606768608093
5,29.46923542022705,0.4129999876022339,63.30483675003052
10,21.1380342245102,0.5550000071525574,67.15827870368958
20,21.693698167800903,0.5525000095367432,58.8306679725647
30,25.139416337013245,0.5055000185966492,53.46575355529785
5,89.38066387176514,0.2360000014305114,28.338057279586792
10,178.24775409698486,0.1914999932050705,28.25725245475769
20,105.42955493927002,0.2440000027418136,28.15535688400269
30,175.3316764831543,0.1655000001192093,28.122817754745483
5,174.964204788208,0.1850000023841858,28.39177322387696
10,136.0109739303589,0.2419999986886978,28.20430302619934
20,167.26010417938232,0.226500004529953,28.27946376800537
30,126.35113096237184,0.2730000019073486,58.68550682067871
5,57.43372750282288,0.3089999854564667,64.21255993843079
10,139.4731159210205,0.2185000032186508,63.3742094039917
20,35.33695065975189,0.3880000114440918,60.34757471084595
30,45.16774582862854,0.3230000138282776,65.24345064163208
5,48.90396189689636,0.3289999961853027,27.263875007629395
10,49.65076208114624,0.304500013589859,27.27323579788208
20,37.28100979328156,0.4115000069141388,27.310375690460205
30,35.479530811309814,0.3980000019073486,27.503271341323853
5,44.89432621002197,0.3454999923706054,60.23198175430298
10,40.67609143257141,0.3395000100135803,66.62601208686829
20,41.520047187805176,0.402999997138977,64.63367962837219
30,36.085519909858704,0.4749999940395355,59.65194725990296
5,36.51135540008545,0.3970000147819519,42.15347504615784
10,84.54825115203857,0.2924999892711639,57.847506046295166
20,68.15306353569031,0.3454999923706054,38.37482380867005
30,48.567232608795166,0.4524999856948852,38.34464144706726
5,43.84878897666931,0.2660000026226043,30.232797622680664
10,38.65928268432617,0.3350000083446502,30.30849385261536
20,32.03273379802704,0.3925000131130218,30.179089784622192
30,49.35655045509338,0.3425000011920929,30.114585638046265
5,23.428109526634216,0.4909999966621399,22.66724705696106
10,38.45809459686279,0.244499996304512,22.634884119033813
20,24.29807364940644,0.4869999885559082,22.50641250610352
30,20.394012451171875,0.5695000290870667,22.476909160614014
5,92.51082277297974,0.2790000140666961,56.46207475662232
10,71.93005871772766,0.2540000081062317,58.15198302268982
20,168.86672019958496,0.2479999959468841,61.147318840026855
30,82.20179176330566,0.262499988079071,73.63321661949158
5,20.45735502243042,0.5565000176429749,20.952512502670288
10,21.512222170829773,0.574999988079071,20.940056324005127
20,16.722521126270294,0.6775000095367432,20.89443349838257
30,15.763114869594574,0.7105000019073486,20.87812542915344
5,19.86714351177216,0.5740000009536743,25.55527973175049
10,18.355058670043945,0.6050000190734863,25.474196434021
20,19.674681663513184,0.6154999732971191,50.854164361953735
30,17.655489444732666,0.6510000228881836,48.69897437095642
5,17.176561772823334,0.6424999833106995,42.61169791221619
10,13.16369742155075,0.7160000205039978,40.07441473007202
20,13.444835662841797,0.7450000047683716,35.02552318572998
30,14.376427471637726,0.7620000243186951,42.44536995887756
5,53.18880748748779,0.3064999878406524,28.61941695213318
10,71.06185746192932,0.2574999928474426,28.31563711166382
20,55.55047273635864,0.3804999887943268,28.21302938461304
30,46.89131021499634,0.4210000038146972,57.572935342788696
5,94.52451086044312,0.2549999952316284,91.59713411331175
10,118.84786796569824,0.2520000040531158,106.3844039440155
20,74.61519241333008,0.3370000123977661,103.71901416778564
30,50.98588681221008,0.4244999885559082,77.38561820983887
5,55.13372611999512,0.3319999873638153,68.60292792320251
10,61.04715371131897,0.3109999895095825,59.51124143600464
20,55.97652816772461,0.3510000109672546,92.38644647598268
30,69.36444735527039,0.3389999866485595,94.55940675735474
5,131.20249128341675,0.2304999977350235,39.45942807197571
10,150.93387842178345,0.1844999939203262,36.643876791000366
20,135.66477727890015,0.2504999935626983,39.1798574924469
30,125.45218801498412,0.2635000050067901,44.589168310165405
5,53.04279398918152,0.3115000128746032,57.58712697029114
10,53.41373562812805,0.3145000040531158,63.76639771461487
20,32.865901470184326,0.3919999897480011,57.40024876594544
30,39.26582431793213,0.4074999988079071,57.99651503562927
5,96.51076316833496,0.2515000104904175,41.15757989883423
10,161.08733463287354,0.2829999923706054,52.45488524436951
20,130.81292009353638,0.2329999953508377,57.04949331283569
30,127.42138051986694,0.202000007033348,49.20875144004822
5,56.264525413513184,0.3319999873638153,62.63152480125427
10,37.56237554550171,0.3889999985694885,48.41391706466675
20,36.44195294380188,0.4429999887943268,41.03242635726929
30,52.67918014526367,0.3725000023841858,46.37494707107544
5,199.47625350952148,0.2035000026226043,45.86361742019653
10,89.95061731338501,0.2619999945163727,43.42375826835632
20,141.4748387336731,0.2205000072717666,29.26491689682007
30,134.66604375839233,0.2384999990463256,46.99891901016235
5,20.08573269844055,0.5559999942779541,42.45931363105774
10,18.16930294036865,0.6075000166893005,42.22881889343262
20,16.596950948238373,0.6639999747276306,34.51366090774536
30,20.21986478567124,0.6600000262260437,36.38519501686096
5,29.018384218215942,0.4250000119209289,42.92861199378967
10,47.86998224258423,0.3855000138282776,31.68539309501648
20,47.286327838897705,0.3605000078678131,32.700865268707275
30,40.09687256813049,0.3935000002384186,43.02790594100952
5,87.81751441955566,0.25,60.68772196769714
10,108.30946588516235,0.2169999927282333,40.9720504283905
20,135.55912446975708,0.2164999991655349,54.17398619651794
30,162.87136459350586,0.2240000069141388,34.92083740234375
5,38.62373208999634,0.3129999935626983,56.736297369003296
10,34.22053909301758,0.3619999885559082,72.34964990615845
20,37.07660007476807,0.4329999983310699,72.66487240791321
30,50.81202530860901,0.2754999995231628,34.5334153175354
5,30.950886964797974,0.3844999969005584,60.89189267158508
10,70.94743013381958,0.2939999997615814,59.62459802627564
20,35.427268266677856,0.3725000023841858,60.64938426017761
30,57.20670986175537,0.2509999871253967,53.22962880134583
5,166.5863561630249,0.2039999961853027,34.70991015434265
10,133.35290575027466,0.2214999943971634,41.54487919807434
20,137.4111909866333,0.2524999976158142,27.990342617034912
30,140.4541916847229,0.2224999964237213,26.459845542907715
5,95.47566747665404,0.2430000007152557,45.43245077133179
10,103.06481552124023,0.238999992609024,45.48235511779785
20,91.00249814987184,0.2709999978542328,24.014867544174194
30,138.42105674743652,0.2649999856948852,23.99324369430542
5,25.30856144428253,0.4945000112056732,40.86429500579834
10,20.31926703453064,0.5864999890327454,30.92267370223999
20,20.011151671409607,0.6039999723434448,52.01107406616211
30,27.832109689712524,0.414000004529953,51.92246556282044
5,30.68659400939941,0.4650000035762787,24.19743800163269
10,24.575966238975525,0.5239999890327454,24.09785556793213
20,41.38325643539429,0.4415000081062317,24.079135179519653
30,24.369796872138977,0.5090000033378601,24.07195782661438
5,42.29824686050415,0.3714999854564667,25.467358589172363
10,30.888821721076965,0.4244999885559082,25.37561511993408
20,40.7837336063385,0.3675000071525574,25.304755687713623
30,38.3389550447464,0.4365000128746032,25.22970938682556
5,21.088419914245605,0.531499981880188,24.20449185371399
10,17.471282839775085,0.6330000162124634,24.165019989013672
20,14.30922394990921,0.6990000009536743,24.12560176849365
30,12.610935270786284,0.7509999871253967,24.113703727722168
5,26.588951587677,0.5049999952316284,17.40411949157715
10,23.425379395484924,0.5454999804496765,17.453683376312256
20,23.34809410572052,0.5745000243186951,17.39893102645874
30,18.71012908220291,0.6309999823570251,17.329251050949097
5,33.685160636901855,0.3269999921321869,31.60810494422913
10,22.19464421272278,0.5195000171661377,29.98981094360352
20,22.59513247013092,0.5485000014305115,31.463743448257446
30,21.91166651248932,0.5684999823570251,31.377266883850098
5,113.6192193031311,0.2220000028610229,16.114035606384277
10,171.6085090637207,0.1930000036954879,16.095972061157227
20,103.05239534378052,0.2590000033378601,16.146470308303833
30,211.83524990081787,0.1885000020265579,16.14291763305664
5,24.47172462940216,0.4670000076293945,26.88947105407715
10,21.649691462516785,0.5450000166893005,26.811031103134155
20,29.486050844192505,0.488999992609024,26.856332778930664
30,27.490567088127136,0.4555000066757202,26.69731879234314
5,143.2412576675415,0.226500004529953,31.593413591384888
10,98.99672985076904,0.2660000026226043,19.78915500640869
20,99.80488872528076,0.2475000023841858,19.80723261833191
30,110.2957181930542,0.25,19.80430769920349
5,65.63585710525513,0.2669999897480011,40.44876027107239
10,39.12806844711304,0.3350000083446502,40.404340505599976
20,35.21131384372711,0.4320000112056732,40.42550802230835
30,87.18943119049072,0.2860000133514404,40.3255500793457
5,57.444839000701904,0.2195000052452087,45.8678560256958
10,39.48902297019959,0.3255000114440918,58.907593727111816
20,61.39215350151062,0.2870000004768371,52.561861515045166
30,36.33913683891296,0.3709999918937683,40.281545639038086
5,41.66206741333008,0.2989999949932098,40.76913332939148
10,32.802964210510254,0.3655000030994415,40.36353349685669
20,39.77600646018982,0.398499995470047,40.34940195083618
30,32.29472577571869,0.4289999902248382,40.25776720046997
5,45.91632914543152,0.2849999964237213,32.466134548187256
10,58.02251887321472,0.2759999930858612,32.45702791213989
20,36.856139183044434,0.3914999961853027,32.581353187561035
30,48.97689175605774,0.3589999973773956,32.28956127166748
5,178.0239028930664,0.2495000064373016,24.06085538864136
10,149.72671747207642,0.2045000046491623,24.003305912017822
20,102.6112904548645,0.2164999991655349,23.90226483345032
30,152.18835639953613,0.2094999998807907,23.91015863418579
5,33.74195396900177,0.4560000002384186,22.568910598754883
10,31.07854306697845,0.503000020980835,22.55141019821167
20,40.985140442848206,0.426499992609024,22.502062559127808
30,34.86437904834747,0.476500004529953,22.61855673789978
5,20.80899691581726,0.5450000166893005,66.81935286521912
10,17.49756234884262,0.6305000185966492,53.12320280075073
20,13.972007870674132,0.7009999752044678,31.20224332809448
30,12.323639422655106,0.7590000033378601,31.165597438812256
5,34.59933626651764,0.4034999907016754,19.29046607017517
10,30.36548173427581,0.4580000042915344,19.242079496383667
20,32.02561807632446,0.4684999883174896,19.234708547592163
30,39.598758935928345,0.4799999892711639,19.182435512542725
5,23.702563643455505,0.5055000185966492,28.19509530067444
10,18.720731616020203,0.6010000109672546,28.222160816192627
20,18.53258866071701,0.6184999942779541,28.06371831893921
30,31.261487126350403,0.4365000128746032,28.053467988967896
5,24.57356309890747,0.465499997138977,23.632123947143555
10,28.525935530662537,0.4474999904632568,23.626256465911865
20,27.03943932056427,0.4760000109672546,23.61008787155152
30,23.29594993591309,0.5195000171661377,23.531261920928955
5,20.20508706569672,0.5580000281333923,17.69535541534424
10,17.691263794898987,0.6205000281333923,17.74584174156189
20,17.34236305952072,0.6445000171661377,29.336100101470947
30,15.73287832736969,0.6840000152587891,17.702495336532593
5,26.078715562820435,0.5015000104904175,15.455516815185549
10,27.74676203727722,0.4894999861717224,15.38576054573059
20,21.53855919837952,0.5929999947547913,15.39974808692932
30,19.57512509822845,0.6140000224113464,15.390498638153076
5,81.1777594089508,0.3019999861717224,25.29585647583008
10,49.6094126701355,0.3759999871253967,25.22314476966858
20,35.91901111602783,0.4275000095367431,25.22745990753174
30,28.2567435503006,0.5074999928474426,25.127037048339844
5,44.633896589279175,0.3659999966621399,27.35877013206482
10,39.70261240005493,0.3695000112056732,27.310394763946533
20,39.89135003089905,0.3889999985694885,27.222251892089844
30,31.402236700057983,0.402999997138977,27.127179384231567
5,37.23900306224823,0.3919999897480011,26.974693775177002
10,32.07810699939728,0.4104999899864197,55.10531687736511
20,30.656344532966614,0.41999998688697815,46.476969480514526
30,30.26309895515442,0.44749999046325684,51.00421452522278
