epoch,test_loss,test_acc,time,type
20,35.00439715,0.419999987,12.21532726,training
30,31.10917068,0.441500008,11.64051056,training
5,138.2800307,0.340000004,21.03112912,training
10,102.2356896,0.400000006,21.65643501,training
20,87.70111656,0.455000013,21.26887083,training
30,152.2658558,0.431499988,21.04699087,training
5,140.4554315,0.232500002,13.89953732,training
10,134.7609262,0.260500014,13.86547995,training
20,88.5025568,0.317499995,13.5601263,training
30,178.7971373,0.259000003,14.0782218,training
5,120.6148925,0.244499996,21.68879342,training
10,152.4214373,0.223000005,21.39177847,training
20,172.499711,0.226999998,22.26562619,training
30,124.2936215,0.313499987,21.92191267,training
5,72.02145052,0.266499996,20.84377575,training
10,66.69808793,0.354499996,20.73463726,training
20,43.00339174,0.419,20.53164744,training
30,89.76095343,0.352999985,20.2352953,training
5,25.1837132,0.460000008,20.73432446,training
10,34.06752193,0.391499996,21.04683971,training
20,24.25171494,0.543500006,21.51569986,training
30,23.6145463,0.513499975,21.13504815,training
5,19.7521385,0.570500016,12.09377289,training
10,19.83786494,0.57950002,11.89087772,training
20,19.07543433,0.609000027,11.59380031,training
30,17.40598524,0.639500022,12.92391634,training
5,25.45285821,0.494500011,13.07815337,training
10,21.63282013,0.556500018,13.03145647,training
20,25.13529992,0.519999981,12.50094175,training
30,19.83683735,0.591000021,13.30222225,training
5,18.0967229,0.605000019,11.82855058,training
10,16.36989975,0.662,11.78028822,training
20,14.06478602,0.703999996,12.06248093,training
30,14.89854932,0.726000011,13.49980855,training
5,61.20521212,0.356999993,15.23991537,training
10,41.77748883,0.463,13.4186182,training
20,25.4160912,0.535000026,15.450665,training
30,32.04268897,0.2755,14.81010485,training
5,39.82886779,0.396499991,20.78903604,training
10,20.85543865,0.600499988,20.7031498,training
20,18.71724963,0.647499979,21.10945082,training
30,18.53617364,0.64349997,20.56267881,training
5,24.55470788,0.505999982,11.46877384,training
10,18.30758649,0.614000022,12.76566482,training
20,21.39733136,0.574000001,12.45207357,training
30,14.23286176,0.703000009,12.25080299,training
5,83.26293302,0.506500006,36.42220998,training
10,106.4826409,0.578499973,31.34322286,training
20,76.11831564,0.665499985,31.64036942,training
30,12.98815423,0.750999987,31.77626753,training
5,18.83126515,0.614000022,11.70358324,training
10,15.90043014,0.669499993,11.65617418,training
20,16.16219634,0.681999981,12.78154445,training
30,14.08560282,0.728500009,12.50024343,training
5,13.71156508,0.706499994,14.92198277,training
10,11.82200229,0.75150001,14.87503457,training
20,10.34645256,0.79549998,14.77493739,training
30,13.60726315,0.799499989,15.00108242,training
5,22.33936822,0.504000008,24.09291267,training
10,17.59445804,0.617999971,24.3380785,training
20,15.69370806,0.675499976,24.07831931,training
30,16.58679098,0.685500026,24.07823968,training
5,22.40242851,0.543500006,10.48314452,training
10,22.74732172,0.582000017,10.99990654,training
20,19.02930117,0.628000021,10.92509794,training
30,30.2893827,0.490500003,10.90575814,training
5,18.86355203,0.594500005,27.35962415,training
10,16.14095503,0.646499991,27.43754911,training
20,37.93156767,0.581499994,27.12926102,training
30,17.63275015,0.639999986,27.12512636,training
5,66.347785,0.324499995,15.04696226,training
10,69.47431684,0.367000014,15.02000237,training
20,64.12218332,0.381000012,15.03138208,training
30,42.08177304,0.489499986,15.06337261,training
5,44.31331706,0.35800001,16.9061296,training
10,66.18922496,0.337000012,17.00008059,training
20,33.82569921,0.426999986,16.92199802,training
30,36.98787475,0.46450001,16.88915157,training
5,111.0263987,0.284500003,28.0448873,training
10,94.92903376,0.352499992,28.04012775,training
20,79.59912324,0.404500008,27.99972892,training
30,91.12548733,0.382999986,27.87504888,training
5,37.03047407,0.393999994,25.28731918,training
10,34.5639962,0.499500006,25.26245022,training
20,46.10903406,0.485000014,25.32781768,training
30,43.44967544,0.541499972,25.27056789,training
5,34.24816477,0.439500004,29.01571989,training
10,30.01826787,0.474999994,28.76564479,training
20,49.66784954,0.432500005,28.5816915,training
30,63.94181585,0.370499998,28.43848538,training
5,19.95952165,0.605000019,25.78075314,training
10,19.16677964,0.635500014,25.60939837,training
20,18.20114237,0.651499987,38.84923625,training
30,16.67312461,0.667999983,39.82918835,training
5,19.29360145,0.596000016,10.734411,training
10,14.86667848,0.693499982,11.07810664,training
20,14.91407919,0.686999977,11.0473721,training
30,11.87654531,0.757499993,11.03130269,training
5,18.81663632,0.593500018,22.59394979,training
10,15.99912494,0.658999979,22.60955119,training
20,15.79799283,0.683000028,22.59399748,training
30,12.5120827,0.762000024,22.40610409,training
5,31.61021566,0.434500009,10.55383801,training
10,32.42915833,0.43599999,11.40626526,training
20,25.19484389,0.507499993,11.17134976,training
30,19.25777137,0.598999977,11.25000453,training
5,19.51221013,0.584999979,17.70303869,training
10,14.206662,0.712000012,17.98469234,training
20,11.99710608,0.747500002,17.89049506,training
30,10.96596053,0.795000017,17.766752,training
5,17.82869756,0.624499977,18.49991679,training
10,14.34896934,0.703499973,18.46870923,training
20,12.10924423,0.762000024,19.14023328,training
30,11.16006547,0.7755,24.93300557,training
5,18.60068941,0.583999991,25.20308828,training
10,15.27074468,0.675999999,27.24991465,training
20,13.98207635,0.718999982,27.01563072,training
30,12.8824929,0.732500017,27.01797342,training
5,28.90440226,0.4815,11.4035418,training
10,28.99592817,0.487500012,11.34393239,training
20,29.13806534,0.531000018,11.43016958,training
30,19.30098486,0.611000001,11.45309639,training
5,19.29323387,0.57950002,38.18785691,training
10,15.83814406,0.667500019,39.02773595,training
20,14.08803988,0.70450002,39.3126545,training
30,15.11508083,0.728999972,35.43814754,training
5,32.69800508,0.414499998,32.12741375,training
10,27.67250025,0.519999981,31.89051175,training
20,21.07754743,0.610499978,32.60554075,training
30,22.60905826,0.612999976,31.06253242,training
5,26.55533648,0.537,13.64421272,training
10,16.78214461,0.671000004,13.9079771,training
20,15.30757189,0.692499995,22.28144026,training
30,13.08440188,0.744000018,20.43723655,training
5,16.33428055,0.640999973,19.93744159,training
10,13.51750749,0.708999991,23.08793998,training
20,11.80378997,0.764999986,20.18773317,training
30,10.16362083,0.818499982,17.01472306,training
5,17.50572914,0.629499972,14.18727446,training
10,17.24188268,0.657000005,12.68747234,training
20,15.43226308,0.699999988,14.49978113,training
30,14.91714126,0.71450001,12.19380331,training
5,19.4827069,0.566999972,13.4856379,training
10,20.12626028,0.57249999,13.40622401,training
20,17.54043877,0.62650001,13.49030232,training
30,17.83164942,0.657500029,13.57747889,training
5,36.66838026,0.300500005,23.60904002,training
10,27.90713596,0.442000002,23.40718985,training
20,51.79288244,0.325500011,23.37462187,training
30,29.01694584,0.500500023,39.58952141,training
5,17.55482012,0.621500015,24.47016954,training
10,14.80320936,0.679499984,20.95042205,training
20,13.34060186,0.740499973,24.04635453,training
30,13.29726332,0.765500009,19.92172408,training
5,24.67120004,0.501999974,10.87628436,training
10,26.10988307,0.497000009,11.09396148,training
20,26.27683592,0.515999973,11.0001967,training
30,18.60672235,0.589999974,10.41508794,training
5,20.4573198,0.559000015,17.26685715,training
10,19.8637653,0.583999991,17.26587749,training
20,13.85504097,0.709999979,17.26019216,training
30,13.19643313,0.739499986,17.22690439,training
5,23.46489584,0.483999997,11.05791831,training
10,21.56165683,0.502499998,10.90778065,training
20,21.71760035,0.52700001,10.92800546,training
30,19.82454908,0.563000023,10.85671067,training
5,17.99744296,0.61500001,17.95664382,training
10,15.06863964,0.663999975,18.02342653,training
20,11.49478042,0.749000013,18.08816528,training
30,15.56082129,0.727500021,18.05987501,training
5,18.50106192,0.615999997,19.45348644,training
10,13.71118349,0.707499981,19.46377468,training
20,11.91263184,0.768999994,19.51537561,training
30,10.75910947,0.788999975,19.40626669,training
5,14.4287852,0.680999994,17.74993181,training
10,11.42806238,0.768999994,17.77600169,training
20,10.08179542,0.782999992,22.99686599,training
30,14.48259377,0.768999994,24.38059402,training
5,22.72211003,0.497999996,16.25258303,training
10,22.33963299,0.523500025,16.41793466,training
20,19.7729913,0.571500003,16.34870529,training
30,19.74851656,0.573000014,16.36980271,training
5,27.91601062,0.442499995,25.78782606,training
10,26.75191462,0.489499986,25.63756251,training
20,19.91218877,0.605000019,25.61565089,training
30,23.43126106,0.581499994,30.31910896,training
5,22.27149665,0.513999999,19.09436011,training
10,20.43888235,0.555999994,19.38717175,training
20,22.62436271,0.550000012,20.68793702,training
30,19.47588968,0.583000004,19.68895459,training
5,30.0690639,0.495999992,10.99130368,training
10,24.46296608,0.578999996,10.48005271,training
20,20.4014824,0.629000008,10.7594955,training
30,20.09989429,0.653500021,12.35916162,training
5,29.54535913,0.513999999,19.55182981,training
10,24.91017628,0.582000017,21.68870306,training
20,24.63099003,0.604499996,15.7723515,training
30,17.78538507,0.6505,16.24349546,training
5,29.22136939,0.467500001,26.46501875,training
10,20.96739924,0.564499974,37.94487023,training
20,21.09738421,0.60799998,40.78322601,training
30,17.05581057,0.669499993,40.54844117,training
